,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.7358143e-07,2.0329582e-9,0.0,2.03295820000000e-9,PySRFunction(X=>2.03295820000000E-9)
1,3,1.1800306e-07,x1 * 5.58585e-6,0.42044437715254696,x1*5.58585e-6,PySRFunction(X=>x1*5.58585e-6)
2,5,1.1725663e-07,(x0 + x1) * 5.598242e-6,0.003172802381435225,(x0 + x1)*5.598242e-6,PySRFunction(X=>(x0 + x1)*5.598242e-6)
3,7,2.347648e-08,(x1 * 5.591989e-6) + (x0 * 0.0014074302),0.8041829413347645,x0*0.0014074302 + x1*5.591989e-6,PySRFunction(X=>x0*0.0014074302 + x1*5.591989e-6)
4,9,1.3898701e-08,(x1 * 5.591989e-6) + ((x0 * 2.8207656e-5) * x2),0.26210184318410557,x0*2.8207656e-5*x2 + x1*5.591989e-6,PySRFunction(X=>x0*2.8207656e-5*x2 + x1*5.591989e-6)
5,11,8.169613e-09,(x1 * 5.597706e-6) + ((x0 + 0.04856792) * (2.9727273e-5 * x2)),0.2656869216016352,x1*5.597706e-6 + (x0 + 0.04856792)*2.9727273e-5*x2,PySRFunction(X=>x1*5.597706e-6 + (x0 + 0.04856792)*2.9727273e-5*x2)
6,13,8.128167e-09,((x0 + 0.04839515) * ((x2 + -2.2194602) * 3.082079e-5)) + (x1 * 5.598219e-6),0.0025430512220213546,x1*5.598219e-6 + (x0 + 0.04839515)*(x2 - 2.2194602)*3.082079e-5,PySRFunction(X=>x1*5.598219e-6 + (x0 + 0.04839515)*(x2 - 2.2194602)*3.082079e-5)
7,15,6.2553713e-09,(x1 * 1.007076e-5) + (((x2 * x0) * 2.7931559e-5) + ((x2 * x1) * -7.5758e-8)),0.13094746710809874,x2*x0*2.7931559e-5 + x2*x1*(-7.5758e-8) + x1*1.007076e-5,PySRFunction(X=>x2*x0*2.7931559e-5 + x2*x1*(-7.5758e-8) + x1*1.007076e-5)
8,17,5.135712e-10,((x1 + ((x0 + 0.05010953) * (x2 * 2.9654586))) * 1.0033394e-5) + ((x2 * x1) * -7.486129e-8),1.2499035528068445,x2*x1*(-7.486129e-8) + (x1 + (x0 + 0.05010953)*x2*2.9654586)*1.0033394e-5,PySRFunction(X=>x2*x1*(-7.486129e-8) + (x1 + (x0 + 0.05010953)*x2*2.9654586)*1.0033394e-5)
9,19,4.884942e-10,(x2 * (x1 * -7.486129e-8)) + ((x1 + (((x0 + x2) * (x0 + 0.05010953)) * 2.9654586)) * 1.0031532e-5),0.02503053885282782,x2*x1*(-7.486129e-8) + (x1 + (x0 + x2)*(x0 + 0.05010953)*2.9654586)*1.0031532e-5,PySRFunction(X=>x2*x1*(-7.486129e-8) + (x1 + (x0 + x2)*(x0 + 0.05010953)*2.9654586)*1.0031532e-5)
10,21,4.502858e-10,((x1 * -7.501888e-8) * x2) + (((((x0 + 0.05010953) * 2.9654586) * (x2 + (x0 * 3.5098608))) + x1) * 1.0031516e-5),0.040722553026861945,x1*(-7.501888e-8)*x2 + (x1 + (x0 + 0.05010953)*2.9654586*(x0*3.5098608 + x2))*1.0031516e-5,PySRFunction(X=>x1*(-7.501888e-8)*x2 + (x1 + (x0 + 0.05010953)*2.9654586*(x0*3.5098608 + x2))*1.0031516e-5)
11,23,2.9474473e-10,(((x1 * -7.678313e-8) + 1.1567224e-6) * x2) + ((x1 + (((x0 + x0) + x0) * (x2 + (x0 * 13.43775)))) * 1.0140331e-5),0.21188641628953872,x2*(1.1567224e-6 + x1*(-7.678313e-8)) + (x1 + (x0*13.43775 + x2)*(x0 + x0 + x0))*1.0140331e-5,PySRFunction(X=>x2*(1.1567224e-6 + x1*(-7.678313e-8)) + (x1 + (x0*13.43775 + x2)*(x0 + x0 + x0))*1.0140331e-5)
