,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,4.9440096e-9,0.0,4.94400960000000e-9,PySRFunction(X=>4.94400960000000E-9)
1,3,1.615069e-08,1.9643958e-6 / x0,0.0006283706908002351,1.9643958e-6/x0,PySRFunction(X=>1.9643958e-6/x0)
2,5,1.6145636e-08,6.019651e-8 / (x0 ^ 1.974833),0.00015648838946124167,6.019651e-8/(x0**1.974833),PySRFunction(X=>6.019651e-8/(x0**1.974833))
3,8,1.6107212e-08,sin((x0 * x0) / 0.4046926) * -4.6569676e-6,0.000794224811365324,sin(x0*x0/0.4046926)*(-4.6569676e-6),PySRFunction(X=>sin(x0*x0/0.4046926)*(-4.6569676e-6))
4,10,1.5911263e-08,x0 * (sin((x0 * x0) / 0.405086) * -3.180735e-6),0.006119949383520041,x0*sin(x0*x0/0.405086)*(-3.180735e-6),PySRFunction(X=>x0*sin(x0*x0/0.405086)*(-3.180735e-6))
5,12,1.5796237e-08,sin(((x0 + x0) * x0) / -0.8872592) * (x0 * 2.4471708e-6),0.0036277380619352795,sin(x0*(x0 + x0)/(-0.8872592))*x0*2.4471708e-6,PySRFunction(X=>sin(x0*(x0 + x0)/(-0.8872592))*x0*2.4471708e-6)
6,14,1.5553573e-08,((sin((x0 + x0) * (x0 / -0.8872592)) * 5.289888e-7) * x0) * x0,0.007740679979816805,sin(x0*(x0 + x0)/(-0.8872592))*5.289888e-7*x0*x0,PySRFunction(X=>sin(x0*(x0 + x0)/(-0.8872592))*5.289888e-7*x0*x0)
7,15,1.5531224e-08,sin(((sin((x0 / -0.8872592) * (x0 + x0)) * 4.3139028e-7) * x0) * x0),0.0014379378994082035,sin(sin(x0*(x0 + x0)/(-0.8872592))*4.3139028e-7*x0*x0),PySRFunction(X=>sin(sin(x0*(x0 + x0)/(-0.8872592))*4.3139028e-7*x0*x0))
8,16,1.5377331e-08,((x0 * x0) * sin(((x0 + x0) * x0) / -0.88747066)) * (x0 * 4.4805667e-8),0.009958037294153975,x0*x0*sin(x0*(x0 + x0)/(-0.88747066))*x0*4.4805667e-8,PySRFunction(X=>x0*x0*sin(x0*(x0 + x0)/(-0.88747066))*x0*4.4805667e-8)
9,18,1.5259584e-08,((x0 * (x0 * x0)) * 3.8815275e-9) * (sin((x0 + x0) * (x0 / -0.88676965)) * x0),0.0038433236424676104,x0*x0*x0*3.8815275e-9*sin(x0*(x0 + x0)/(-0.88676965))*x0,PySRFunction(X=>x0*x0*x0*3.8815275e-9*sin(x0*(x0 + x0)/(-0.88676965))*x0)
10,19,1.5055331e-08,(cos(x0) * ((x0 * sin((x0 / -0.8867691) * (x0 + x0))) * (x0 * 6.1900195e-8))) * x0,0.013475616928992915,cos(x0)*x0*sin(x0*(x0 + x0)/(-0.8867691))*x0*6.1900195e-8*x0,PySRFunction(X=>cos(x0)*x0*sin(x0*(x0 + x0)/(-0.8867691))*x0*6.1900195e-8*x0)
11,21,1.4952128e-08,(((x0 * x0) * sin((x0 / -0.8866873) * (x0 + x0))) * (x0 * 6.0160934e-9)) * (x0 * cos(x0)),0.0034392584494362635,x0*x0*sin(x0*(x0 + x0)/(-0.8866873))*x0*6.0160934e-9*x0*cos(x0),PySRFunction(X=>x0*x0*sin(x0*(x0 + x0)/(-0.8866873))*x0*6.0160934e-9*x0*cos(x0))
12,22,1.4934523e-08,(cos(x0) * cos(x0)) * (x0 * (x0 * (sin((x0 / -0.8866975) * (x0 + x0)) * (x0 * 7.820889e-8)))),0.0011781180859813214,cos(x0)*cos(x0)*x0*x0*sin(x0*(x0 + x0)/(-0.8866975))*x0*7.820889e-8,PySRFunction(X=>cos(x0)*cos(x0)*x0*x0*sin(x0*(x0 + x0)/(-0.8866975))*x0*7.820889e-8)
13,23,1.4930338e-08,(x0 + -1.8246026) * ((((x0 * sin((x0 / -0.8866984) * (x0 + x0))) * x0) * 6.6751102e-9) * (x0 * cos(x0))),0.0002802624815426563,(x0 - 1.8246026)*x0*sin(x0*(x0 + x0)/(-0.8866984))*x0*6.6751102e-9*x0*cos(x0),PySRFunction(X=>(x0 - 1.8246026)*x0*sin(x0*(x0 + x0)/(-0.8866984))*x0*6.6751102e-9*x0*cos(x0))
14,24,1.4830316e-08,cos(x0) * (cos(x0) * ((x0 * sin((x0 / -0.88689494) * (x0 + x0))) * ((x0 * (x0 * 6.7097274e-9)) * x0))),0.006721786194794795,cos(x0)*cos(x0)*x0*sin(x0*(x0 + x0)/(-0.88689494))*x0*x0*6.7097274e-9*x0,PySRFunction(X=>cos(x0)*cos(x0)*x0*sin(x0*(x0 + x0)/(-0.88689494))*x0*x0*6.7097274e-9*x0)
15,26,1.4825565e-08,cos(x0) * ((cos(x0) * x0) * (sin((x0 / -0.886895) * (x0 + x0)) * (((x0 * x0) * 7.653978e-9) * (x0 + -0.99759054)))),0.0001602043129538141,cos(x0)*cos(x0)*x0*sin(x0*(x0 + x0)/(-0.886895))*x0*x0*7.653978e-9*(x0 - 0.99759054),PySRFunction(X=>cos(x0)*cos(x0)*x0*sin(x0*(x0 + x0)/(-0.886895))*x0*x0*7.653978e-9*(x0 - 0.99759054))
16,28,1.4764453e-08,cos(x0 * 0.47541112) * ((cos(x0) * (((x0 * ((x0 * 3.8870756e-9) * sin((x0 / -0.886895) * (x0 + x0)))) * x0) * x0)) / 0.55507725),0.002065294008601782,cos(x0*0.47541112)*cos(x0)*x0*x0*3.8870756e-9*sin(x0*(x0 + x0)/(-0.886895))*x0*x0/0.55507725,PySRFunction(X=>cos(x0*0.47541112)*cos(x0)*x0*x0*3.8870756e-9*sin(x0*(x0 + x0)/(-0.886895))*x0*x0/0.55507725)
