,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351958e-08,1.196198e-5,0.0,1.19619800000000e-5,PySRFunction(X=>0.0000119619800000000)
1,3,1.5290864e-08,2.1162796e-6 / x0,0.03354605982955391,2.1162796e-6/x0,PySRFunction(X=>2.1162796e-6/x0)
2,5,1.4761675e-08,x0 ^ (x0 ^ -1.3275371),0.017610615373612633,x0**(x0**(-1.3275371)),PySRFunction(X=>x0**(x0**(-1.3275371)))
3,6,2.3199723e-10,sin(x0 * 55.64982) * 0.00017640827,4.1530641421607895,sin(x0*55.64982)*0.00017640827,PySRFunction(X=>sin(x0*55.64982)*0.00017640827)
4,8,9.9102816e-11,sin((x0 + -0.5005866) * 56.94895) * -0.00017629247,0.42528378763298075,sin((x0 - 0.5005866)*56.94895)*(-0.00017629247),PySRFunction(X=>sin((x0 - 0.5005866)*56.94895)*(-0.00017629247))
5,10,9.866925e-11,cos(0.5211972 / (0.009167322 / (x0 + -0.14188983))) * 0.00017676683,0.002192254464134315,cos(0.5211972/((0.009167322/(x0 - 0.14188983))))*0.00017676683,PySRFunction(X=>cos(0.5211972/((0.009167322/(x0 - 0.14188983))))*0.00017676683)
6,13,9.520777e-11,cos(0.5211917 / (0.009155939 / (x0 + -0.5834942))) * (cos(x0) * 0.00017890893),0.011903930543929894,cos(0.5211917/((0.009155939/(x0 - 0.5834942))))*cos(x0)*0.00017890893,PySRFunction(X=>cos(0.5211917/((0.009155939/(x0 - 0.5834942))))*cos(x0)*0.00017890893)
7,16,9.358172e-11,cos(((x0 / 1.0308456) + (0.5211739 - x0)) / (0.009095321 / (x0 + -0.14184506))) * 0.00017685848,0.005742163616317945,cos((-x0 + x0/1.0308456 + 0.5211739)/((0.009095321/(x0 - 0.14184506))))*0.00017685848,PySRFunction(X=>cos((-x0 + x0/1.0308456 + 0.5211739)/((0.009095321/(x0 - 0.14184506))))*0.00017685848)
8,17,8.855303e-11,(cos((0.009153805 / x0) + x0) * cos(0.5211905 / (0.009187825 / (x0 + -0.14186448)))) * 0.0001829649,0.05523348366550707,cos(x0 + 0.009153805/x0)*cos(0.5211905/((0.009187825/(x0 - 0.14186448))))*0.0001829649,PySRFunction(X=>cos(x0 + 0.009153805/x0)*cos(0.5211905/((0.009187825/(x0 - 0.14186448))))*0.0001829649)
9,19,8.452821e-11,cos(0.5211892 / (0.009176968 / (x0 + -0.14184615))) * (cos((0.009151555 / x0) + (x0 * -1.4308754)) * 0.00018124987),0.023258128398315935,cos(0.5211892/((0.009176968/(x0 - 0.14184615))))*cos(x0*(-1.4308754) + 0.009151555/x0)*0.00018124987,PySRFunction(X=>cos(0.5211892/((0.009176968/(x0 - 0.14184615))))*cos(x0*(-1.4308754) + 0.009151555/x0)*0.00018124987)
10,21,8.4415426e-11,(cos((0.009154239 / x0) + (x0 / (0.09071701 ^ x0))) * cos(0.5211917 / (0.009167487 / (x0 + -0.14185467)))) * 0.00018779509,0.0006675836949238198,cos(0.009154239/x0 + x0/(0.09071701**x0))*cos(0.5211917/((0.009167487/(x0 - 0.14185467))))*0.00018779509,PySRFunction(X=>cos(0.009154239/x0 + x0/(0.09071701**x0))*cos(0.5211917/((0.009167487/(x0 - 0.14185467))))*0.00018779509)
11,23,8.4199876e-11,cos((0.009154239 / x0) + sin(x0 / (0.09071701 ^ x0))) * (cos(0.5211917 / (0.009167487 / (x0 + -0.14185467))) * sin(0.00018779509)),0.0012783544248940262,sin(0.00018779509)*cos(0.5211917/((0.009167487/(x0 - 0.14185467))))*cos(sin(x0/(0.09071701**x0)) + 0.009154239/x0),PySRFunction(X=>sin(0.00018779509)*cos(0.5211917/((0.009167487/(x0 - 0.14185467))))*cos(sin(x0/(0.09071701**x0)) + 0.009154239/x0))
