,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.603759e-08,-3.057449e-5,0.0,-3.05744900000000e-5,PySRFunction(X=>-0.0000305744900000000)
1,3,4.1947662e-10,x0 * 9.958167e-6,1.8218414147083772,x0*9.958167e-6,PySRFunction(X=>x0*9.958167e-6)
2,5,6.7237105e-11,(x0 * 9.818694e-6) + -1.8785973e-5,0.9153912692272093,x0*9.818694e-6 - 1.8785973e-5,PySRFunction(X=>x0*9.818694e-6 - 1.8785973e-5)
3,7,6.2760734e-11,x0 + ((x0 + 2.0022364e-5) * -0.99999017),0.034447814870204374,x0 + (x0 + 2.0022364e-5)*(-0.99999017),PySRFunction(X=>x0 + (x0 + 2.0022364e-5)*(-0.99999017))
4,9,2.4195838e-11,((x1 * 6.3791724e-8) + -2.9502067e-5) + (x0 * 9.866191e-6),0.47657449412154174,x0*9.866191e-6 + x1*6.3791724e-8 - 2.9502067e-5,PySRFunction(X=>x0*9.866191e-6 + x1*6.3791724e-8 - 2.9502067e-5)
5,11,2.2902765e-11,x0 + (((x1 * 5.7926627e-8) + (x0 * -0.99999017)) + -2.9091509e-5),0.027461494635606286,x0*(-0.99999017) + x0 + x1*5.7926627e-8 - 2.9091509e-5,PySRFunction(X=>x0*(-0.99999017) + x0 + x1*5.7926627e-8 - 2.9091509e-5)
6,13,1.3063141e-11,(x2 * 3.8635672e-9) + (((x0 * 8.968356e-6) + -2.9190143e-5) + (x1 * 6.2790754e-8)),0.280731522669058,x0*8.968356e-6 + x1*6.2790754e-8 + x2*3.8635672e-9 - 2.9190143e-5,PySRFunction(X=>x0*8.968356e-6 + x1*6.2790754e-8 + x2*3.8635672e-9 - 2.9190143e-5)
7,15,1.186667e-11,((x2 * 3.4423162e-9) + x0) + (((x1 * 6.463447e-8) + (x0 * -0.99999094)) + -2.951452e-5),0.04803048510133633,x0*(-0.99999094) + x0 + x1*6.463447e-8 + x2*3.4423162e-9 - 2.951452e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.463447e-8 + x2*3.4423162e-9 - 2.951452e-5)
8,17,1.0671745e-11,(((x1 * 6.458756e-8) + ((x2 * 3.8502437e-9) + x0)) + -0.6984145) + ((x0 * -0.999991) + 0.6983847),0.053067017751883105,x0*(-0.999991) + x0 + x1*6.458756e-8 + x2*3.8502437e-9 - 0.6984145 + 0.6983847,PySRFunction(X=>x0*(-0.999991) + x0 + x1*6.458756e-8 + x2*3.8502437e-9 - 0.6984145 + 0.6983847)
9,19,1.0058111e-11,((x0 * -0.99999094) + 0.68254036) + (((x2 * 3.4522185e-9) + ((x1 * 6.4500476e-8) + (x0 + -0.20080173))) + -0.48176816),0.02961011045240912,x0*(-0.99999094) + x0 + x1*6.4500476e-8 + x2*3.4522185e-9 - 0.48176816 - 0.20080173 + 0.68254036,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4500476e-8 + x2*3.4522185e-9 - 0.48176816 - 0.20080173 + 0.68254036)
10,23,1.0056901e-11,((x0 * -0.99999094) + 0.68254036) + (((((x2 + -1.1904529) + 0.18869334) * 3.4522185e-9) + ((x1 * 6.4500476e-8) + (x0 + -0.20080173))) + -0.48176816),3.0077039015947554e-05,x0*(-0.99999094) + x0 + x1*6.4500476e-8 + (x2 - 1.1904529 + 0.18869334)*3.4522185e-9 - 0.48176816 - 0.20080173 + 0.68254036,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4500476e-8 + (x2 - 1.1904529 + 0.18869334)*3.4522185e-9 - 0.48176816 - 0.20080173 + 0.68254036)
