,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1926287e-8,0.0,1.19262870000000e-8,PySRFunction(X=>1.19262870000000E-8)
1,3,6.601563e-10,x1 * 1.0336643e-5,1.599249084206327,x1*1.0336643e-5,PySRFunction(X=>x1*1.0336643e-5)
2,5,5.6095095e-10,(x1 + x0) * 1.0371337e-5,0.08142157831008758,(x0 + x1)*1.0371337e-5,PySRFunction(X=>(x0 + x1)*1.0371337e-5)
3,7,1.266796e-10,(x1 * 1.0330565e-5) - (x0 * -0.00010620554),0.7439862022210115,-(-0.00010620554)*x0 + x1*1.0330565e-5,PySRFunction(X=>-(-0.00010620554)*x0 + x1*1.0330565e-5)
4,9,9.7084014e-11,((x0 / -0.093238756) + (-0.53476393 - x1)) * -1.0338487e-5,0.13304216837853555,(x0/(-0.093238756) - x1 - 0.53476393)*(-1.0338487e-5),PySRFunction(X=>(x0/(-0.093238756) - x1 - 0.53476393)*(-1.0338487e-5))
5,11,2.9263664e-11,((x0 * -5.638617e-5) - (x1 * 5.1240404e-6)) * (-2.0575995 - x0),0.5996150587237031,(-x0 - 2.0575995)*(x0*(-5.638617e-5) - 5.1240404e-6*x1),PySRFunction(X=>(-x0 - 2.0575995)*(x0*(-5.638617e-5) - 5.1240404e-6*x1))
6,13,1.9615962e-11,((x0 * -5.638617e-5) - ((0.30880103 + x1) * 5.1240404e-6)) * (-2.0575995 - x0),0.2000014936704086,(-x0 - 2.0575995)*(x0*(-5.638617e-5) - 5.1240404e-6*(x1 + 0.30880103)),PySRFunction(X=>(-x0 - 2.0575995)*(x0*(-5.638617e-5) - 5.1240404e-6*(x1 + 0.30880103)))
7,15,1.9025961e-11,(((x0 + (x0 * -1.0000522)) - (x1 * 4.607333e-6)) * (-2.2892842 - x0)) - -3.5947066e-6,0.015269603801093047,(-x0 - 2.2892842)*(x0*(-1.0000522) + x0 - 4.607333e-6*x1) - 1*(-3.5947066e-6),PySRFunction(X=>(-x0 - 2.2892842)*(x0*(-1.0000522) + x0 - 4.607333e-6*x1) - 1*(-3.5947066e-6))
8,19,4.1784688e-12,(x0 + ((x0 - ((x1 + (x0 * (x0 / 0.09951919))) * 4.224906e-6)) * -0.99995)) * (x0 - -2.4952624),0.3789648878296095,(x0 - 1*(-2.4952624))*(x0 + (x0 - 4.224906e-6*(x0*x0/0.09951919 + x1))*(-0.99995)),PySRFunction(X=>(x0 - 1*(-2.4952624))*(x0 + (x0 - 4.224906e-6*(x0*x0/0.09951919 + x1))*(-0.99995)))
9,21,2.5640115e-12,((x0 + ((x0 - ((x1 + (x0 * (x0 / 0.0754579))) * -4.2379165e-6)) * -1.000051)) * (-2.4880908 - x0)) + -2.4156952e-6,0.2441859197047003,(-x0 - 2.4880908)*(x0 + (x0 - (-4.2379165e-6)*(x0*x0/0.0754579 + x1))*(-1.000051)) - 2.4156952e-6,PySRFunction(X=>(-x0 - 2.4880908)*(x0 + (x0 - (-4.2379165e-6)*(x0*x0/0.0754579 + x1))*(-1.000051)) - 2.4156952e-6)
10,23,2.5379065e-12,(-2.4880908 - x0) * ((x0 + (((x0 - (((x0 * (x0 * 12.519663)) + x1) * -2.1109809e-6)) * -1.0000253) + 4.1943147e-7)) * 2.006976),0.005116747822854022,(-x0 - 2.4880908)*(x0 + (x0 - (-2.1109809e-6)*(x0*x0*12.519663 + x1))*(-1.0000253) + 4.1943147e-7)*2.006976,PySRFunction(X=>(-x0 - 2.4880908)*(x0 + (x0 - (-2.1109809e-6)*(x0*x0*12.519663 + x1))*(-1.0000253) + 4.1943147e-7)*2.006976)
11,25,2.0596372e-12,((x0 + (-1.0000508 * (x0 - ((x1 + (x0 * (x0 * ((1.0318413 ^ x1) / 0.0754579)))) * -4.1975295e-6)))) * (-2.4880908 - x0)) + -2.5344104e-6,0.10440483889788092,(-x0 - 2.4880908)*(x0 - 1.0000508*(x0 - (-4.1975295e-6)*(1.0318413**x1*x0*x0/0.0754579 + x1))) - 2.5344104e-6,PySRFunction(X=>(-x0 - 2.4880908)*(x0 - 1.0000508*(x0 - (-4.1975295e-6)*(1.0318413**x1*x0*x0/0.0754579 + x1))) - 2.5344104e-6)
12,27,1.9917646e-12,((x0 + ((x0 - ((x1 + (((1.0318413 ^ (x1 * 0.58502024)) / 0.0754579) * (x0 * x0))) * -4.2136708e-6)) * -1.000051)) * (-2.4880908 - x0)) + -2.090624e-6,0.0167544356488009,(-x0 - 2.4880908)*(x0 + (x0 - (-4.2136708e-6)*(1.0318413**(x1*0.58502024)*x0*x0/0.0754579 + x1))*(-1.000051)) - 2.090624e-6,PySRFunction(X=>(-x0 - 2.4880908)*(x0 + (x0 - (-4.2136708e-6)*(1.0318413**(x1*0.58502024)*x0*x0/0.0754579 + x1))*(-1.000051)) - 2.090624e-6)
13,29,1.7469764e-12,((((x0 - ((x1 + ((1.0318413 ^ ((x0 * x1) + x1)) * (x0 * (x0 / 0.0754579)))) * -4.1975295e-6)) * -1.0000508) + x0) * (-2.4880908 - x0)) + -2.5344104e-6,0.06556722865018977,(-x0 - 2.4880908)*(x0 + (x0 - (-4.1975295e-6)*(1.0318413**(x0*x1 + x1)*x0*x0/0.0754579 + x1))*(-1.0000508)) - 2.5344104e-6,PySRFunction(X=>(-x0 - 2.4880908)*(x0 + (x0 - (-4.1975295e-6)*(1.0318413**(x0*x1 + x1)*x0*x0/0.0754579 + x1))*(-1.0000508)) - 2.5344104e-6)
