,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.422039e-9,0.0,8.42203900000000e-9,PySRFunction(X=>8.42203900000000E-9)
1,3,1.6170892e-08,x0 * -3.8772242e-8,3.3393222634530626e-06,x0*(-3.8772242e-8),PySRFunction(X=>x0*(-3.8772242e-8))
2,5,1.617054e-08,(x0 + -6.8762197) * -1.4556605e-7,1.0883871809315414e-05,(x0 - 6.8762197)*(-1.4556605e-7),PySRFunction(X=>(x0 - 6.8762197)*(-1.4556605e-7))
3,8,1.6170471e-08,((x0 + sin(x0)) + -6.561722) * -1.4556605e-7,1.4223426719491498e-06,(x0 + sin(x0) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) - 6.561722)*(-1.4556605e-7))
4,10,1.6170468e-08,((x0 + sin(x0 + -0.3987315)) + -6.578285) * -1.4556605e-7,9.276168516697713e-08,(x0 + sin(x0 - 0.3987315) - 6.578285)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0 - 0.3987315) - 6.578285)*(-1.4556605e-7))
5,11,1.617042e-08,(sin(x0) + ((x0 + -6.9604535) + sin(x0))) * -1.4556605e-7,2.968378604739637e-06,(x0 + sin(x0) + sin(x0) - 6.9604535)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) - 6.9604535)*(-1.4556605e-7))
6,13,1.6170416e-08,(sin(x0) + ((x0 + sin(x0 + -0.3987315)) + -6.561722)) * -1.4556605e-7,1.2368264077208025e-07,(x0 + sin(x0) + sin(x0 - 0.3987315) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 - 0.3987315) - 6.561722)*(-1.4556605e-7))
7,14,1.6170393e-08,(((x0 + sin(x0)) + sin(x0)) + (sin(x0) + -6.561722)) * -1.4556605e-7,1.4223515557749473e-06,(x0 + sin(x0) + sin(x0) + sin(x0) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0) - 6.561722)*(-1.4556605e-7))
8,15,1.6170386e-08,(x0 + ((sin(x0) + sin(-0.508571 + (x0 + x0))) + -6.561722)) * -1.4556605e-7,4.3289000561345464e-07,(x0 + sin(x0) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7))
9,16,1.6170365e-08,((x0 + sin(x0 + x0)) + (sin(x0) + (sin(x0) + -6.561722))) * -1.4556605e-7,1.2986711409066428e-06,(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.561722)*(-1.4556605e-7))
10,18,1.6170336e-08,(sin(x0) + (sin(x0) + ((sin((x0 + -0.508571) + x0) + -6.561722) + x0))) * -1.4556605e-7,8.967028883831773e-07,(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7))
11,20,1.6170333e-08,(sin(x0) + (sin(x0) + ((sin((x0 + -0.508571) + (-0.29736185 + x0)) + -6.561722) + x0))) * -1.4556605e-7,9.276245960319163e-08,(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.508571 - 0.29736185) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.508571 - 0.29736185) - 6.561722)*(-1.4556605e-7))
12,22,1.617032e-08,(sin(x0) + ((sin(-0.508571 + (x0 + x0)) + (sin((-0.508571 + x0) + x0) + -6.561722)) + x0)) * -1.4556605e-7,4.01970856865663e-07,(x0 + sin(x0) + sin(x0 + x0 - 0.508571) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 + x0 - 0.508571) + sin(x0 + x0 - 0.508571) - 6.561722)*(-1.4556605e-7))
13,26,1.6170311e-08,(sin(x0) + (sin((x0 + -0.508571) + (-0.29736185 + x0)) + (x0 + (sin(x0 + (-0.508571 + (-0.29736185 + x0))) + -6.561722)))) * -1.4556605e-7,1.3914385285939326e-07,(x0 + sin(x0) + sin(x0 + x0 - 0.508571 - 0.29736185) + sin(x0 + x0 - 0.508571 - 0.29736185) - 6.561722)*(-1.4556605e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 + x0 - 0.508571 - 0.29736185) + sin(x0 + x0 - 0.508571 - 0.29736185) - 6.561722)*(-1.4556605e-7))
14,27,1.6170302e-08,(sin(x0 + ((x0 + -1.3297722) + x0)) + (((sin((x0 + -0.900093) + x0) + sin(x0)) + (x0 + -5.8871326)) + sin(x0))) * -1.2832075e-7,5.56575721078947e-07,(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.900093) + sin(x0 + x0 + x0 - 1.3297722) - 5.8871326)*(-1.2832075e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.900093) + sin(x0 + x0 + x0 - 1.3297722) - 5.8871326)*(-1.2832075e-7))
