,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.04958731,0.0,-0.0495873100000000,PySRFunction(X=>-0.0495873100000000)
1,8,0.04495234,cos(x0 * 0.011768624) * -0.049726747,4.766952699973974e-08,cos(x0*0.011768624)*(-0.049726747),PySRFunction(X=>cos(x0*0.011768624)*(-0.049726747))
2,10,0.044952266,cos(x0 * (x0 * -0.0038961945)) * -0.049726747,8.230946476880639e-07,cos(x0*x0*(-0.0038961945))*(-0.049726747),PySRFunction(X=>cos(x0*x0*(-0.0038961945))*(-0.049726747))
3,12,0.04495226,cos((1.1731218 * x0) * (x0 * -0.0038961945)) * -0.049726747,6.673746323538497e-08,cos(1.1731218*x0*x0*(-0.0038961945))*(-0.049726747),PySRFunction(X=>cos(1.1731218*x0*x0*(-0.0038961945))*(-0.049726747))
4,13,0.044907946,cos(cos(x0 * (x0 * x0))) * -0.06817657,0.0009862876030409993,cos(cos(x0*x0*x0))*(-0.06817657),PySRFunction(X=>cos(cos(x0*x0*x0))*(-0.06817657))
5,15,0.044895023,cos(sin(((x0 * x0) + x0) * x0)) * -0.058438465,0.00014390392915852662,cos(sin(x0*(x0*x0 + x0)))*(-0.058438465),PySRFunction(X=>cos(sin(x0*(x0*x0 + x0)))*(-0.058438465))
6,16,0.044821072,((x0 * cos((x0 + x0) * (x0 * x0))) * 0.0032328635) + -0.04584661,0.0016485562985834286,x0*cos(x0*x0*(x0 + x0))*0.0032328635 - 0.04584661,PySRFunction(X=>x0*cos(x0*x0*(x0 + x0))*0.0032328635 - 0.04584661)
7,18,0.04474402,(x0 * (x0 * (cos(x0 * ((x0 + x0) * x0)) * 0.0008007325))) + -0.048304167,0.0008602907370287903,x0*x0*cos(x0*x0*(x0 + x0))*0.0008007325 - 0.048304167,PySRFunction(X=>x0*x0*cos(x0*x0*(x0 + x0))*0.0008007325 - 0.048304167)
8,20,0.044598322,((x0 * x0) * (cos(((-0.93500674 * (x0 + x0)) * x0) * x0) * 0.0012091828)) + -0.04584661,0.001630784753317305,x0*x0*cos(-0.93500674*x0*x0*(x0 + x0))*0.0012091828 - 0.04584661,PySRFunction(X=>x0*x0*cos(-0.93500674*x0*x0*(x0 + x0))*0.0012091828 - 0.04584661)
9,25,0.04450735,(x0 * (x0 * ((cos(x0) * cos((x0 * ((x0 + x0) * x0)) * -0.93500674)) * 0.0012091828))) + -0.04584661,0.0004083781854317974,x0*x0*cos(x0)*cos(x0*(x0 + x0)*x0*(-0.93500674))*0.0012091828 - 0.04584661,PySRFunction(X=>x0*x0*cos(x0)*cos(x0*(x0 + x0)*x0*(-0.93500674))*0.0012091828 - 0.04584661)
10,30,0.044480864,sin((x0 * (x0 * (0.0012091828 * (cos(x0) * cos((x0 * ((x0 + x0) * x0)) * -0.93500674))))) + -0.04584661) * 1.2069013,0.00011905397171854948,sin(x0*x0*0.0012091828*cos(x0)*cos(x0*(x0 + x0)*x0*(-0.93500674)) - 0.04584661)*1.2069013,PySRFunction(X=>sin(x0*x0*0.0012091828*cos(x0)*cos(x0*(x0 + x0)*x0*(-0.93500674)) - 0.04584661)*1.2069013)
