,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-7.3444437e-7,0.0,-7.34444370000000e-7,PySRFunction(X=>-7.34444370000000E-7)
1,3,5.7402122e-08,7.189112e-6 * x1,0.6267146933760319,7.189112e-6*x1,PySRFunction(X=>7.189112e-6*x1)
2,5,5.668633e-08,7.208303e-6 * (x1 + x0),0.006274091545868299,7.208303e-6*(x0 + x1),PySRFunction(X=>7.208303e-6*(x0 + x1))
3,7,4.8895705e-09,(x0 * 0.0010556865) + (x1 * 7.190631e-6),1.2252143104365585,x0*0.0010556865 + x1*7.190631e-6,PySRFunction(X=>x0*0.0010556865 + x1*7.190631e-6)
4,9,2.0046287e-09,((x1 * 7.1849086e-6) + (x0 * 0.0011092055)) + 5.651669e-5,0.44582280537079055,x0*0.0011092055 + x1*7.1849086e-6 + 5.651669e-5,PySRFunction(X=>x0*0.0011092055 + x1*7.1849086e-6 + 5.651669e-5)
5,11,9.685538e-10,(x1 * 7.1817044e-6) + (((x0 * 2.8528475e-5) + 1.414127e-6) * x2),0.36370505221774513,x1*7.1817044e-6 + x2*(x0*2.8528475e-5 + 1.414127e-6),PySRFunction(X=>x1*7.1817044e-6 + x2*(x0*2.8528475e-5 + 1.414127e-6))
6,13,9.372918e-10,(x1 * 7.1817044e-6) + (((x0 * 2.8528475e-5) + 1.414127e-6) * (x2 + x0)),0.016404688971186777,x1*7.1817044e-6 + (x0 + x2)*(x0*2.8528475e-5 + 1.414127e-6),PySRFunction(X=>x1*7.1817044e-6 + (x0 + x2)*(x0*2.8528475e-5 + 1.414127e-6))
7,15,4.3941434e-10,(x1 * 1.135292e-5) + (((((x1 * -0.0036616642) + x0) * 2.868042e-5) + 1.4399506e-6) * x2),0.3787759291756197,x1*1.135292e-5 + x2*((x0 + x1*(-0.0036616642))*2.868042e-5 + 1.4399506e-6),PySRFunction(X=>x1*1.135292e-5 + x2*((x0 + x1*(-0.0036616642))*2.868042e-5 + 1.4399506e-6))
8,17,3.9963194e-10,(x1 * 1.129196e-5) + ((x2 + x0) * ((((x1 * -0.003644013) + x0) * 2.8473918e-5) + 1.4178665e-6)),0.047449410659904975,x1*1.129196e-5 + (x0 + x2)*((x0 + x1*(-0.003644013))*2.8473918e-5 + 1.4178665e-6),PySRFunction(X=>x1*1.129196e-5 + (x0 + x2)*((x0 + x1*(-0.003644013))*2.8473918e-5 + 1.4178665e-6))
9,19,1.2575274e-10,(x1 * 1.0529597e-5) + ((((x1 * -0.0028534483) + x0) * ((x0 * 0.00048578746) + (x2 * 2.9842326e-5))) + 3.427471e-5),0.578113187751611,x1*1.0529597e-5 + (x0 + x1*(-0.0028534483))*(x0*0.00048578746 + x2*2.9842326e-5) + 3.427471e-5,PySRFunction(X=>x1*1.0529597e-5 + (x0 + x1*(-0.0028534483))*(x0*0.00048578746 + x2*2.9842326e-5) + 3.427471e-5)
10,21,9.474453e-11,(((x2 * 0.08142542) + x1) * 1.06063235e-5) + (((x0 * 0.0004982033) + (x2 * 2.9984843e-5)) * ((x1 * -0.0029190963) + x0)),0.1415667432907735,(x0 + x1*(-0.0029190963))*(x0*0.0004982033 + x2*2.9984843e-5) + (x1 + x2*0.08142542)*1.06063235e-5,PySRFunction(X=>(x0 + x1*(-0.0029190963))*(x0*0.0004982033 + x2*2.9984843e-5) + (x1 + x2*0.08142542)*1.06063235e-5)
11,23,5.560286e-11,((((x1 * -9.8072086e-8) + 8.06986e-7) * x2) + (((x0 * 1.8273922e-5) + 3.7784666e-5) * ((x2 + -8.094483) * x0))) + (x1 * 1.1103818e-5),0.2664747363214036,x0*(x2 - 8.094483)*(x0*1.8273922e-5 + 3.7784666e-5) + x1*1.1103818e-5 + x2*(8.06986e-7 + x1*(-9.8072086e-8)),PySRFunction(X=>x0*(x2 - 8.094483)*(x0*1.8273922e-5 + 3.7784666e-5) + x1*1.1103818e-5 + x2*(8.06986e-7 + x1*(-9.8072086e-8)))
12,25,4.6767767e-11,((((x1 * -9.8072086e-8) + 8.06986e-7) * (x2 + x0)) + (((x0 * 1.8273922e-5) + 3.7784666e-5) * ((x2 + -8.094483) * x0))) + (x1 * 1.1103818e-5),0.08652020623252328,x0*(x2 - 8.094483)*(x0*1.8273922e-5 + 3.7784666e-5) + x1*1.1103818e-5 + (8.06986e-7 + x1*(-9.8072086e-8))*(x0 + x2),PySRFunction(X=>x0*(x2 - 8.094483)*(x0*1.8273922e-5 + 3.7784666e-5) + x1*1.1103818e-5 + (8.06986e-7 + x1*(-9.8072086e-8))*(x0 + x2))
13,27,1.904374e-11,((x0 * (((x0 * 1.8756873e-5) + 3.757209e-5) * (x2 + -8.063432))) + (x1 * 1.102147e-5)) + (((x1 * -9.696517e-8) + 7.762766e-7) * ((x0 * 7.2824593) + x2)),0.4492278938361984,x0*(x2 - 8.063432)*(x0*1.8756873e-5 + 3.757209e-5) + x1*1.102147e-5 + (7.762766e-7 + x1*(-9.696517e-8))*(x0*7.2824593 + x2),PySRFunction(X=>x0*(x2 - 8.063432)*(x0*1.8756873e-5 + 3.757209e-5) + x1*1.102147e-5 + (7.762766e-7 + x1*(-9.696517e-8))*(x0*7.2824593 + x2))
14,29,1.705066e-11,(((x0 * (x2 + -7.7314677)) * ((x0 * 1.8370649e-5) + 3.7161662e-5)) + (x1 * 1.1161228e-5)) + (((x1 * -1.0046763e-7) + 7.942609e-7) * (x2 + ((x2 * x0) * 0.21036856))),0.05527476299366847,x0*(x2 - 7.7314677)*(x0*1.8370649e-5 + 3.7161662e-5) + x1*1.1161228e-5 + (7.942609e-7 + x1*(-1.0046763e-7))*(x2*x0*0.21036856 + x2),PySRFunction(X=>x0*(x2 - 7.7314677)*(x0*1.8370649e-5 + 3.7161662e-5) + x1*1.1161228e-5 + (7.942609e-7 + x1*(-1.0046763e-7))*(x2*x0*0.21036856 + x2))
15,31,1.6742678e-11,(x0 * ((x2 + -7.7314677) * ((x0 * 1.8370649e-5) + 3.7161662e-5))) + ((x1 * 1.1161228e-5) + (((x1 * -1.0039902e-7) + 7.94261e-7) * (x2 + ((x0 + (x2 * 0.21036856)) * x0)))),0.00911394214304545,x0*(x2 - 7.7314677)*(x0*1.8370649e-5 + 3.7161662e-5) + x1*1.1161228e-5 + (7.94261e-7 + x1*(-1.0039902e-7))*(x0*(x0 + x2*0.21036856) + x2),PySRFunction(X=>x0*(x2 - 7.7314677)*(x0*1.8370649e-5 + 3.7161662e-5) + x1*1.1161228e-5 + (7.94261e-7 + x1*(-1.0039902e-7))*(x0*(x0 + x2*0.21036856) + x2))
16,33,1.590289e-11,(x1 * 1.1182598e-5) + ((((x1 * -1.004773e-7) + 7.9728767e-7) * (((x2 * ((x0 + 1.036611) * x0)) * 0.21036856) + x2)) + (((x2 + -7.7314677) * ((x0 * 1.8074315e-5) + 3.7167443e-5)) * x0)),0.025730087327854687,x0*(x2 - 7.7314677)*(x0*1.8074315e-5 + 3.7167443e-5) + x1*1.1182598e-5 + (7.9728767e-7 + x1*(-1.004773e-7))*(x2*(x0 + 1.036611)*x0*0.21036856 + x2),PySRFunction(X=>x0*(x2 - 7.7314677)*(x0*1.8074315e-5 + 3.7167443e-5) + x1*1.1182598e-5 + (7.9728767e-7 + x1*(-1.004773e-7))*(x2*(x0 + 1.036611)*x0*0.21036856 + x2))
17,35,1.5029165e-11,((x1 * 1.1184792e-5) + (((x1 * -1.0068761e-7) + 7.9758104e-7) * ((x2 * ((((x2 * 0.02683267) + x0) * x0) * 0.21036856)) + x2))) + ((((x0 * 1.8074423e-5) + 3.7166847e-5) * x0) * (x2 + -7.7314677)),0.02825410352494204,x0*(x2 - 7.7314677)*(x0*1.8074423e-5 + 3.7166847e-5) + x1*1.1184792e-5 + (7.9758104e-7 + x1*(-1.0068761e-7))*(x2*(x0 + x2*0.02683267)*x0*0.21036856 + x2),PySRFunction(X=>x0*(x2 - 7.7314677)*(x0*1.8074423e-5 + 3.7166847e-5) + x1*1.1184792e-5 + (7.9758104e-7 + x1*(-1.0068761e-7))*(x2*(x0 + x2*0.02683267)*x0*0.21036856 + x2))
18,37,1.4490007e-11,((x1 * 1.1180379e-5) + (((x2 * ((x0 + (x2 * 0.02683267)) * (x0 * 0.21036856))) + x2) * ((x1 * -1.0029182e-7) + 7.991164e-7))) + ((((x0 * 1.6778733e-5) + 3.7056743e-5) * x0) * ((x0 + x2) + -7.7314677)),0.01826670362089939,x0*(x0*1.6778733e-5 + 3.7056743e-5)*(x0 + x2 - 7.7314677) + x1*1.1180379e-5 + (7.991164e-7 + x1*(-1.0029182e-7))*(x2*(x0 + x2*0.02683267)*x0*0.21036856 + x2),PySRFunction(X=>x0*(x0*1.6778733e-5 + 3.7056743e-5)*(x0 + x2 - 7.7314677) + x1*1.1180379e-5 + (7.991164e-7 + x1*(-1.0029182e-7))*(x2*(x0 + x2*0.02683267)*x0*0.21036856 + x2))
