,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.274228e-7,0.0,-5.27422800000000e-7,PySRFunction(X=>-5.27422800000000E-7)
1,3,4.6782297e-08,x3 * 7.462175e-6,0.6741282491939455,x3*7.462175e-6,PySRFunction(X=>x3*7.462175e-6)
2,5,4.6102446e-08,7.48155e-6 * (x3 + x0),0.007319427483801417,7.48155e-6*(x0 + x3),PySRFunction(X=>7.48155e-6*(x0 + x3))
3,7,2.8157168e-09,(x0 * 0.00096656336) + (x3 * 7.516214e-6),1.3978245710533588,x0*0.00096656336 + x3*7.516214e-6,PySRFunction(X=>x0*0.00096656336 + x3*7.516214e-6)
4,9,3.1239009e-10,(x3 * 7.507524e-6) + ((x1 + x0) * 0.001111583),1.0993597243637558,x3*7.507524e-6 + (x0 + x1)*0.001111583,PySRFunction(X=>x3*7.507524e-6 + (x0 + x1)*0.001111583)
5,11,2.2158098e-10,(((x1 + x2) + x0) * 0.001030304) + (x3 * 7.50428e-6),0.17173228722334927,x3*7.50428e-6 + (x0 + x1 + x2)*0.001030304,PySRFunction(X=>x3*7.50428e-6 + (x0 + x1 + x2)*0.001030304)
6,13,3.215728e-11,(x1 * 0.0006039733) + (((x0 * 0.0010745914) + (x3 * 7.501556e-6)) + 2.4749907e-5),0.965074628622547,x0*0.0010745914 + x1*0.0006039733 + x3*7.501556e-6 + 2.4749907e-5,PySRFunction(X=>x0*0.0010745914 + x1*0.0006039733 + x3*7.501556e-6 + 2.4749907e-5)
7,15,3.20684e-11,(x1 * 0.0006039733) + (2.4749907e-5 + ((x0 * 0.0010745914) + ((x2 + x3) * 7.501556e-6))),0.0013838710113773193,x0*0.0010745914 + x1*0.0006039733 + (x2 + x3)*7.501556e-6 + 2.4749907e-5,PySRFunction(X=>x0*0.0010745914 + x1*0.0006039733 + (x2 + x3)*7.501556e-6 + 2.4749907e-5)
8,17,1.2521384e-11,(x0 * 0.0010759396) + ((x3 * ((x0 * -6.08827e-7) + 7.477282e-6)) + ((x1 * 0.0006012348) + 2.509943e-5)),0.4702166094516181,x0*0.0010759396 + x1*0.0006012348 + x3*(7.477282e-6 + x0*(-6.08827e-7)) + 2.509943e-5,PySRFunction(X=>x0*0.0010759396 + x1*0.0006012348 + x3*(7.477282e-6 + x0*(-6.08827e-7)) + 2.509943e-5)
9,19,1.1472868e-11,(x1 * 0.00060184137) + ((x0 * 0.0010767671) + ((x3 * (((x1 + x0) * -6.4305704e-7) + 7.489166e-6)) + 2.4833807e-5)),0.04372647960796587,x0*0.0010767671 + x1*0.00060184137 + x3*(7.489166e-6 + (x0 + x1)*(-6.4305704e-7)) + 2.4833807e-5,PySRFunction(X=>x0*0.0010767671 + x1*0.00060184137 + x3*(7.489166e-6 + (x0 + x1)*(-6.4305704e-7)) + 2.4833807e-5)
10,21,1.1355266e-11,((x1 * 0.00060176034) + (((((x0 + x1) * -6.7064656e-7) + 7.4869486e-6) * (x3 + 0.17246065)) + (x0 * 0.0010763133))) + 2.359485e-5,0.00515167119540846,x0*0.0010763133 + x1*0.00060176034 + (7.4869486e-6 + (x0 + x1)*(-6.7064656e-7))*(x3 + 0.17246065) + 2.359485e-5,PySRFunction(X=>x0*0.0010763133 + x1*0.00060176034 + (7.4869486e-6 + (x0 + x1)*(-6.7064656e-7))*(x3 + 0.17246065) + 2.359485e-5)
11,23,1.13282595e-11,(x1 * 0.00060176034) + (((((x0 + (x1 * 1.0550592)) * -6.7064656e-7) + 7.4869486e-6) * (x3 + 0.17246065)) + ((x0 * 0.0010763133) + 2.359485e-5)),0.0011905782793930882,x0*0.0010763133 + x1*0.00060176034 + (7.4869486e-6 + (x0 + x1*1.0550592)*(-6.7064656e-7))*(x3 + 0.17246065) + 2.359485e-5,PySRFunction(X=>x0*0.0010763133 + x1*0.00060176034 + (7.4869486e-6 + (x0 + x1*1.0550592)*(-6.7064656e-7))*(x3 + 0.17246065) + 2.359485e-5)
12,25,1.0946275e-11,((x3 + 0.2097018) * ((((x0 + x1) + (x2 * -2.4444997)) * -7.6239587e-7) + 7.491164e-6)) + (2.3312032e-5 + ((x0 * 0.0010760493) + (x1 * 0.0006018541))),0.01715061439455071,x0*0.0010760493 + x1*0.0006018541 + (7.491164e-6 + (x0 + x1 + x2*(-2.4444997))*(-7.6239587e-7))*(x3 + 0.2097018) + 2.3312032e-5,PySRFunction(X=>x0*0.0010760493 + x1*0.0006018541 + (7.491164e-6 + (x0 + x1 + x2*(-2.4444997))*(-7.6239587e-7))*(x3 + 0.2097018) + 2.3312032e-5)
13,29,1.0946007e-11,(((x3 + (-0.31634372 * (-0.49295613 + -0.17330688))) * (((x0 + (x1 + (x2 * -2.4444997))) * -7.6239587e-7) + 7.491164e-6)) + 2.3312032e-5) + ((x0 * 0.0010760493) + (x1 * 0.0006018541)),6.120878582062943e-06,x0*0.0010760493 + x1*0.0006018541 + (7.491164e-6 + (x0 + x1 + x2*(-2.4444997))*(-7.6239587e-7))*(x3 - 0.31634372*(-0.49295613 - 0.17330688)) + 2.3312032e-5,PySRFunction(X=>x0*0.0010760493 + x1*0.0006018541 + (7.491164e-6 + (x0 + x1 + x2*(-2.4444997))*(-7.6239587e-7))*(x3 - 0.31634372*(-0.49295613 - 0.17330688)) + 2.3312032e-5)
