,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351958e-08,1.2002327e-5,0.0,1.20023270000000e-5,PySRFunction(X=>0.0000120023270000000)
1,3,1.5290567e-08,2.0880066e-6 / x0,0.03355577160530471,2.0880066e-6/x0,PySRFunction(X=>2.0880066e-6/x0)
2,5,1.4825294e-08,x0 ^ (1.5759491 / x0),0.01545066313057454,x0**(1.5759491/x0),PySRFunction(X=>x0**(1.5759491/x0))
3,6,2.2976579e-10,sin(x0 / -0.018010382) * -0.00017615395,4.16702956928397,sin(x0/(-0.018010382))*(-0.00017615395),PySRFunction(X=>sin(x0/(-0.018010382))*(-0.00017615395))
4,8,9.886912e-11,cos((x0 + 1.2923814) / 0.017559793) * 0.00017686156,0.42163176522916823,cos((x0 + 1.2923814)/0.017559793)*0.00017686156,PySRFunction(X=>cos((x0 + 1.2923814)/0.017559793)*0.00017686156)
5,11,9.6215626e-11,(cos((x0 + 1.2923814) / 0.017558653) * cos(x0)) * 0.0001793541,0.009068392793180838,cos((x0 + 1.2923814)/0.017558653)*cos(x0)*0.0001793541,PySRFunction(X=>cos((x0 + 1.2923814)/0.017558653)*cos(x0)*0.0001793541)
6,12,9.589662e-11,sin((cos((x0 + 1.2923814) / 0.017559119) * 0.00017952341) * cos(x0)),0.003321040692026675,sin(cos((x0 + 1.2923814)/0.017559119)*0.00017952341*cos(x0)),PySRFunction(X=>sin(cos((x0 + 1.2923814)/0.017559119)*0.00017952341*cos(x0)))
7,14,9.582141e-11,sin(cos(x0 * 1.0923872) * (cos((x0 + 1.2923814) / 0.017558653) * 0.0001793541)),0.00039229489192102197,sin(cos(x0*1.0923872)*cos((x0 + 1.2923814)/0.017558653)*0.0001793541),PySRFunction(X=>sin(cos(x0*1.0923872)*cos((x0 + 1.2923814)/0.017558653)*0.0001793541))
8,17,1.1689452e-11,cos(((x0 + 0.18904662) / 0.017558653) + (cos((x0 + -0.14259277) / 0.017558096) * -0.15087675)) * 0.00017935489,0.7012664165751819,cos((x0 + 0.18904662)/0.017558653 + cos((x0 - 0.14259277)/0.017558096)*(-0.15087675))*0.00017935489,PySRFunction(X=>cos((x0 + 0.18904662)/0.017558653 + cos((x0 - 0.14259277)/0.017558096)*(-0.15087675))*0.00017935489)
9,19,8.449448e-12,cos(((x0 + 1.072002) / 0.017558653) + ((x0 + cos((x0 + -0.14259277) / 0.017558997)) * -0.15087675)) * 0.0001793541,0.16229289146023193,cos((x0 + 1.072002)/0.017558653 + (x0 + cos((x0 - 0.14259277)/0.017558997))*(-0.15087675))*0.0001793541,PySRFunction(X=>cos((x0 + 1.072002)/0.017558653 + (x0 + cos((x0 - 0.14259277)/0.017558997))*(-0.15087675))*0.0001793541)
10,20,8.406057e-12,cos(((x0 + 1.072002) / 0.017558824) + ((x0 + cos(sin(x0 + -0.14259277) / 0.017558997)) * -0.15087675)) * 0.00017938043,0.005148596360754298,cos((x0 + 1.072002)/0.017558824 + (x0 + cos(sin(x0 - 0.14259277)/0.017558997))*(-0.15087675))*0.00017938043,PySRFunction(X=>cos((x0 + 1.072002)/0.017558824 + (x0 + cos(sin(x0 - 0.14259277)/0.017558997))*(-0.15087675))*0.00017938043)
