,complexity,loss,equation,score,sympy_format,lambda_format
0,1,11127.984,36.437885,0.0,36.4378850000000,PySRFunction(X=>36.4378850000000)
1,3,1717.8505,x3 / -0.005377466,0.9341946084102092,x3/(-0.005377466),PySRFunction(X=>x3/(-0.005377466))
2,5,447.78098,(x1 * -146.03581) + 35.722466,0.6722624250118012,35.722466 + x1*(-146.03581),PySRFunction(X=>35.722466 + x1*(-146.03581))
3,7,168.38698,(0.42710274 - (x1 + x3)) / 0.011917924,0.48901972301949753,(0.42710274 - (x1 + x3))/0.011917924,PySRFunction(X=>(0.42710274 - (x1 + x3))/0.011917924)
4,9,142.41985,((x2 * 0.716315) - (x3 + x1)) / 0.011917932,0.08374269878707274,(x2*0.716315 - (x1 + x3))/0.011917932,PySRFunction(X=>(x2*0.716315 - (x1 + x3))/0.011917932)
5,11,24.496311,((0.22929642 - x3) - (x1 + (x2 * -0.4048484))) / 0.011941968,0.8801284252727339,(-x3 - (x1 + x2*(-0.4048484)) + 0.22929642)/0.011941968,PySRFunction(X=>(-x3 - (x1 + x2*(-0.4048484)) + 0.22929642)/0.011941968)
6,13,24.193922,(((0.22929642 - x3) - (x1 + (x2 * -0.4048484))) / 0.011941968) - x3,0.006210545096227224,-x3 + (-x3 - (x1 + x2*(-0.4048484)) + 0.22929642)/0.011941968,PySRFunction(X=>-x3 + (-x3 - (x1 + x2*(-0.4048484)) + 0.22929642)/0.011941968)
7,15,20.758404,(((((x1 - x0) + -1.2546253) * x1) * 33.551193) - -19.290344) - (x3 / 0.010666235),0.07657513393149042,(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010666235 - 1*(-19.290344),PySRFunction(X=>(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010666235 - 1*(-19.290344))
8,17,20.569592,(((((x1 - x0) + -1.2310431) * x1) * 33.43092) - -19.246826) - ((x3 / 0.010561176) + x1),0.004568653986123746,(-x0 + x1 - 1.2310431)*x1*33.43092 - (x1 + x3/0.010561176) - 1*(-19.246826),PySRFunction(X=>(-x0 + x1 - 1.2310431)*x1*33.43092 - (x1 + x3/0.010561176) - 1*(-19.246826))
9,19,20.497446,(((((((x1 - x0) + -1.2546253) * x1) * 33.551193) - -19.290344) - (x3 / 0.010711995)) - x3) + -0.3361103,0.0017567878701519961,(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010711995 - x3 - 0.3361103 - 1*(-19.290344),PySRFunction(X=>(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010711995 - x3 - 0.3361103 - 1*(-19.290344))
10,23,20.48789,(((((((x1 - x0) + -1.2546253) * x1) * 33.551193) - -19.290344) - (x3 / 0.010711995)) - 0.3983789) + ((x2 * 0.110483035) - x3),0.00011657828269557047,(-x0 + x1 - 1.2546253)*x1*33.551193 + x2*0.110483035 - x3/0.010711995 - x3 - 1*0.3983789 - 1*(-19.290344),PySRFunction(X=>(-x0 + x1 - 1.2546253)*x1*33.551193 + x2*0.110483035 - x3/0.010711995 - x3 - 1*0.3983789 - 1*(-19.290344))
11,27,20.477057,((((((x1 - x0) + -1.2546253) * x1) * 33.551193) - -19.290344) - (x3 / 0.010666235)) - ((((x0 - x3) - x2) * 0.3983789) + (x3 - -0.13539115)),0.00013222280322399953,(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010666235 - (x3 + (x0 - x2 - x3)*0.3983789 - 1*(-0.13539115)) - 1*(-19.290344),PySRFunction(X=>(-x0 + x1 - 1.2546253)*x1*33.551193 - x3/0.010666235 - (x3 + (x0 - x2 - x3)*0.3983789 - 1*(-0.13539115)) - 1*(-19.290344))
