,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.1711893e-9,0.0,1.17118930000000e-9,PySRFunction(X=>1.17118930000000E-9)
1,3,1.615069e-08,1.9698562e-6 / x0,0.0006284325298911298,1.9698562e-6/x0,PySRFunction(X=>1.9698562e-6/x0)
2,5,1.614509e-08,5.4009246e-7 / (x0 ^ 1.383208),0.00017339726912080447,5.4009246e-7/(x0**1.383208),PySRFunction(X=>5.4009246e-7/(x0**1.383208))
3,7,1.6144998e-08,(5.4009246e-7 / (x0 ^ 1.383208)) / 0.93550307,2.8491715476152856e-06,5.4009246e-7/(0.93550307*(x0**1.383208)),PySRFunction(X=>5.4009246e-7/(0.93550307*(x0**1.383208)))
4,8,1.592931e-08,cos((x0 + 0.05713995) / 0.0173066) * 2.8014007e-5,0.013449471849953955,cos((x0 + 0.05713995)/0.0173066)*2.8014007e-5,PySRFunction(X=>cos((x0 + 0.05713995)/0.0173066)*2.8014007e-5)
5,10,1.1628299e-08,cos((x0 + (x0 ^ -0.28584546)) / 0.017294252) * 9.344506e-5,0.1573595561612951,cos((x0**(-0.28584546) + x0)/0.017294252)*9.344506e-5,PySRFunction(X=>cos((x0**(-0.28584546) + x0)/0.017294252)*9.344506e-5)
6,11,7.830419e-09,(cos(x0) * cos((x0 + 0.022955626) / 0.017347706)) * -0.0001800089,0.3954256754565141,cos(x0)*cos((x0 + 0.022955626)/0.017347706)*(-0.0001800089),PySRFunction(X=>cos(x0)*cos((x0 + 0.022955626)/0.017347706)*(-0.0001800089))
7,13,7.784911e-09,cos(x0 + -0.07862783) * (cos((x0 + -0.08738634) / 0.017347706) * -0.0001800089),0.0029143238623440325,cos(x0 - 0.07862783)*cos((x0 - 0.08738634)/0.017347706)*(-0.0001800089),PySRFunction(X=>cos(x0 - 0.07862783)*cos((x0 - 0.08738634)/0.017347706)*(-0.0001800089))
8,15,7.779029e-09,(cos(x0 + -0.08027455) * -0.00017178686) * cos((x0 + (x0 / x0)) / 0.017342206),0.000377924887916282,cos(x0 - 0.08027455)*(-0.00017178686)*cos((x0 + x0/x0)/0.017342206),PySRFunction(X=>cos(x0 - 0.08027455)*(-0.00017178686)*cos((x0 + x0/x0)/0.017342206))
9,17,7.678967e-09,((cos((x0 / x0) + (x0 / 0.017342206)) * -0.00017178686) * cos(x0 + -0.27563226)) / 0.9858392,0.006473245149339859,cos(x0/0.017342206 + x0/x0)*(-0.00017178686)*cos(x0 - 0.27563226)/0.9858392,PySRFunction(X=>cos(x0/0.017342206 + x0/x0)*(-0.00017178686)*cos(x0 - 0.27563226)/0.9858392)
