,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.673732e-7,0.0,-5.67373200000000e-7,PySRFunction(X=>-5.67373200000000E-7)
1,3,4.6782315e-08,x3 * 7.4610202e-6,0.6741280568135186,x3*7.4610202e-6,PySRFunction(X=>x3*7.4610202e-6)
2,5,4.6102443e-08,(x0 + x3) * 7.484966e-6,0.007319652400464023,(x0 + x3)*7.484966e-6,PySRFunction(X=>(x0 + x3)*7.484966e-6)
3,7,2.8146312e-09,(x0 * 0.0009646186) + (x3 * 7.5012395e-6),1.3980173507577611,x0*0.0009646186 + x3*7.5012395e-6,PySRFunction(X=>x0*0.0009646186 + x3*7.5012395e-6)
4,9,3.121788e-10,((x1 + x0) * 0.001113889) + (x3 * 7.5012395e-6),1.0995052094854156,x3*7.5012395e-6 + (x0 + x1)*0.001113889,PySRFunction(X=>x3*7.5012395e-6 + (x0 + x1)*0.001113889)
5,11,2.5303923e-10,(x3 * 7.484966e-6) + (x0 * ((x0 * 0.0009825813) + 0.001104368)),0.10501578229553979,x0*(x0*0.0009825813 + 0.001104368) + x3*7.484966e-6,PySRFunction(X=>x0*(x0*0.0009825813 + 0.001104368) + x3*7.484966e-6)
6,13,3.2193262e-11,((x3 + 3.347879) * 7.498658e-6) + (x0 * ((x0 * 0.00059676386) + 0.0010739659)),1.030893680000221,x0*(x0*0.00059676386 + 0.0010739659) + (x3 + 3.347879)*7.498658e-6,PySRFunction(X=>x0*(x0*0.00059676386 + 0.0010739659) + (x3 + 3.347879)*7.498658e-6)
7,15,3.208362e-11,(x0 * (((x0 * 0.0005398187) + 0.0009675405) * 1.1112801)) + ((x3 + 3.347879) * 7.501841e-6),0.001705778235182539,x0*(x0*0.0005398187 + 0.0009675405)*1.1112801 + (x3 + 3.347879)*7.501841e-6,PySRFunction(X=>x0*(x0*0.0005398187 + 0.0009675405)*1.1112801 + (x3 + 3.347879)*7.501841e-6)
8,17,1.2477076e-11,((x0 * (x0 + 1.7452817)) * (0.0006166979 + (x3 * -3.839971e-7))) + ((x3 + 3.3230557) * 7.4795407e-6),0.47222628945332307,x0*(0.0006166979 + x3*(-3.839971e-7))*(x0 + 1.7452817) + (x3 + 3.3230557)*7.4795407e-6,PySRFunction(X=>x0*(0.0006166979 + x3*(-3.839971e-7))*(x0 + 1.7452817) + (x3 + 3.3230557)*7.4795407e-6)
9,19,1.1807738e-11,((x3 + 3.347879) * 7.4823656e-6) + ((((x3 * -0.0006242078) + 1.1104254) * x0) * ((0.0005391372 * x0) + 0.000968559)),0.0275689806765436,x0*(1.1104254 + x3*(-0.0006242078))*(0.0005391372*x0 + 0.000968559) + (x3 + 3.347879)*7.4823656e-6,PySRFunction(X=>x0*(1.1104254 + x3*(-0.0006242078))*(0.0005391372*x0 + 0.000968559) + (x3 + 3.347879)*7.4823656e-6)
10,21,1.1776874e-11,(x0 * (((x0 * 0.0005391372) + 0.000968559) * ((x3 * -0.0006242078) + 1.1093076))) + (((x2 + x3) + 3.347879) * 7.4823656e-6),0.001308650641311495,x0*(1.1093076 + x3*(-0.0006242078))*(x0*0.0005391372 + 0.000968559) + (x2 + x3 + 3.347879)*7.4823656e-6,PySRFunction(X=>x0*(1.1093076 + x3*(-0.0006242078))*(x0*0.0005391372 + 0.000968559) + (x2 + x3 + 3.347879)*7.4823656e-6)
11,23,1.1579283e-11,(((((x2 * x0) + (x3 * -0.00062258466)) + 1.1093076) * ((x0 * 0.00055010297) + 0.00096570514)) * x0) + ((x3 + 3.347879) * 7.4824325e-6),0.008460112426492207,x0*(x0*0.00055010297 + 0.00096570514)*(x0*x2 + x3*(-0.00062258466) + 1.1093076) + (x3 + 3.347879)*7.4824325e-6,PySRFunction(X=>x0*(x0*0.00055010297 + 0.00096570514)*(x0*x2 + x3*(-0.00062258466) + 1.1093076) + (x3 + 3.347879)*7.4824325e-6)
