,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1921536e-8,0.0,1.19215360000000e-8,PySRFunction(X=>1.19215360000000E-8)
1,3,6.601561e-10,x3 * 1.0337399e-5,1.5992492356856283,x3*1.0337399e-5,PySRFunction(X=>x3*1.0337399e-5)
2,5,5.609515e-10,(x0 + x3) * 1.0372047e-5,0.08142093659208499,(x0 + x3)*1.0372047e-5,PySRFunction(X=>(x0 + x3)*1.0372047e-5)
3,7,1.2670208e-10,(x0 * 0.00010639684) + (x3 * 1.034554e-5),0.7438979725488691,x0*0.00010639684 + x3*1.034554e-5,PySRFunction(X=>x0*0.00010639684 + x3*1.034554e-5)
4,9,6.832613e-11,(x3 * 1.0325679e-5) + ((x1 + x0) * 0.0001242767),0.30877311682256997,x3*1.0325679e-5 + (x0 + x1)*0.0001242767,PySRFunction(X=>x3*1.0325679e-5 + (x0 + x1)*0.0001242767)
5,11,2.9227922e-11,(x0 + (x3 * 0.092156015)) * ((x0 + 1.9942809) * 5.764834e-5),0.4245838925140515,(x0 + x3*0.092156015)*(x0 + 1.9942809)*5.764834e-5,PySRFunction(X=>(x0 + x3*0.092156015)*(x0 + 1.9942809)*5.764834e-5)
6,13,5.9078194e-12,((x0 + 2.4428961) * 5.17894e-5) * (x1 + (x0 + (x3 * 0.0833503))),0.7994238448850074,(x0 + 2.4428961)*5.17894e-5*(x0 + x1 + x3*0.0833503),PySRFunction(X=>(x0 + 2.4428961)*5.17894e-5*(x0 + x1 + x3*0.0833503))
7,15,2.5604087e-12,(x0 + 2.4428961) * ((((x3 + -0.19739261) * 0.0833503) + (x1 + x0)) * 5.179877e-5),0.4180549506475029,(x0 + 2.4428961)*(x0 + x1 + (x3 - 0.19739261)*0.0833503)*5.179877e-5,PySRFunction(X=>(x0 + 2.4428961)*(x0 + x1 + (x3 - 0.19739261)*0.0833503)*5.179877e-5)
8,17,2.5360495e-12,(((x0 * 1.0091498) + 2.4428961) * 5.180768e-5) * ((((x3 + -0.19739261) * 0.0833503) + x1) + x0),0.004779669437291529,(x0*1.0091498 + 2.4428961)*5.180768e-5*(x0 + x1 + (x3 - 0.19739261)*0.0833503),PySRFunction(X=>(x0*1.0091498 + 2.4428961)*5.180768e-5*(x0 + x1 + (x3 - 0.19739261)*0.0833503))
9,19,1.1403857e-12,((((x3 * 0.085799396) + (x0 + x1)) * -4.8634647e-5) * (((x1 + x0) * -1.1617835) + -2.5053957)) + -1.8447568e-6,0.39962050839700547,(x0 + x1 + x3*0.085799396)*(-4.8634647e-5)*((x0 + x1)*(-1.1617835) - 2.5053957) - 1.8447568e-6,PySRFunction(X=>(x0 + x1 + x3*0.085799396)*(-4.8634647e-5)*((x0 + x1)*(-1.1617835) - 2.5053957) - 1.8447568e-6)
10,21,1.1130921e-12,(((x0 * -1.1618229) + ((x1 * -1.0391885) + -2.5024455)) * ((x3 * -4.1826383e-6) + ((x1 + x0) * -4.882447e-5))) + -1.8885889e-6,0.01211236016095241,(x3*(-4.1826383e-6) + (x0 + x1)*(-4.882447e-5))*(x0*(-1.1618229) + x1*(-1.0391885) - 2.5024455) - 1.8885889e-6,PySRFunction(X=>(x3*(-4.1826383e-6) + (x0 + x1)*(-4.882447e-5))*(x0*(-1.1618229) + x1*(-1.0391885) - 2.5024455) - 1.8885889e-6)
