,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-6.3217067e-7,0.0,-6.32170670000000e-7,PySRFunction(X=>-6.32170670000000E-7)
1,3,5.7402122e-08,x1 * 7.190887e-6,0.6267146933760319,x1*7.190887e-6,PySRFunction(X=>x1*7.190887e-6)
2,5,5.668633e-08,7.209252e-6 * (x0 + x1),0.006274091545868299,7.209252e-6*(x0 + x1),PySRFunction(X=>7.209252e-6*(x0 + x1))
3,7,4.8899733e-09,(x0 * 0.001056833) + (x1 * 7.192145e-6),1.2251731224212006,x0*0.001056833 + x1*7.192145e-6,PySRFunction(X=>x0*0.001056833 + x1*7.192145e-6)
4,9,2.0026634e-09,((x1 + 7.6872363) * 7.192145e-6) + (x0 * 0.0011125131),0.4463544243576183,x0*0.0011125131 + (x1 + 7.6872363)*7.192145e-6,PySRFunction(X=>x0*0.0011125131 + (x1 + 7.6872363)*7.192145e-6)
5,11,9.691391e-10,(x2 * ((x0 * 2.8557328e-5) + 1.3940695e-6)) + (x1 * 7.190887e-6),0.3629125609880161,x1*7.190887e-6 + x2*(x0*2.8557328e-5 + 1.3940695e-6),PySRFunction(X=>x1*7.190887e-6 + x2*(x0*2.8557328e-5 + 1.3940695e-6))
6,13,9.355514e-10,((x0 + x2) * ((x0 * 2.8557328e-5) + 1.3940695e-6)) + (x1 * 7.190887e-6),0.01763603177749025,x1*7.190887e-6 + (x0 + x2)*(x0*2.8557328e-5 + 1.3940695e-6),PySRFunction(X=>x1*7.190887e-6 + (x0 + x2)*(x0*2.8557328e-5 + 1.3940695e-6))
7,15,4.3432366e-10,((((x0 * 2.848319e-5) + (x1 * -9.870719e-8)) + 1.4181529e-6) * x2) + (1.114345e-5 * x1),0.38367303577854067,1.114345e-5*x1 + x2*(x0*2.848319e-5 + x1*(-9.870719e-8) + 1.4181529e-6),PySRFunction(X=>1.114345e-5*x1 + x2*(x0*2.848319e-5 + x1*(-9.870719e-8) + 1.4181529e-6))
8,17,3.9535822e-10,((((x0 * 2.848319e-5) + (x1 * -9.870719e-8)) + 1.4181529e-6) * (x0 + x2)) + (x1 * 1.114345e-5),0.04699888826181789,x1*1.114345e-5 + (x0 + x2)*(x0*2.848319e-5 + x1*(-9.870719e-8) + 1.4181529e-6),PySRFunction(X=>x1*1.114345e-5 + (x0 + x2)*(x0*2.848319e-5 + x1*(-9.870719e-8) + 1.4181529e-6))
9,19,1.2028871e-10,((((x1 * -9.624125e-8) + 1.0391584e-6) + (x0 * 2.8960494e-5)) * ((x0 * 13.056003) + x2)) + (x1 * 1.1013311e-5),0.5949487350696663,x1*1.1013311e-5 + (x0*13.056003 + x2)*(x0*2.8960494e-5 + x1*(-9.624125e-8) + 1.0391584e-6),PySRFunction(X=>x1*1.1013311e-5 + (x0*13.056003 + x2)*(x0*2.8960494e-5 + x1*(-9.624125e-8) + 1.0391584e-6))
10,21,1.05434814e-10,((x1 * 1.12009075e-5) + (x2 * ((x1 * -1.0040768e-7) + 8.0626376e-7))) + ((((x0 + 2.085075) * x0) * x2) * 1.4385558e-5),0.06590094234533224,(x0 + 2.085075)*x0*x2*1.4385558e-5 + x1*1.12009075e-5 + x2*(8.0626376e-7 + x1*(-1.0040768e-7)),PySRFunction(X=>(x0 + 2.085075)*x0*x2*1.4385558e-5 + x1*1.12009075e-5 + x2*(8.0626376e-7 + x1*(-1.0040768e-7)))
11,23,5.7281502e-11,((x1 * 1.115546e-5) + ((x0 + 2.0929468) * (x0 * ((x2 + -7.264366) * 1.7533263e-5)))) + (x2 * ((x1 * -9.9426984e-8) + 8.129154e-7)),0.3050575703993557,(x0 + 2.0929468)*x0*(x2 - 7.264366)*1.7533263e-5 + x1*1.115546e-5 + x2*(8.129154e-7 + x1*(-9.9426984e-8)),PySRFunction(X=>(x0 + 2.0929468)*x0*(x2 - 7.264366)*1.7533263e-5 + x1*1.115546e-5 + x2*(8.129154e-7 + x1*(-9.9426984e-8)))
12,25,4.8094615e-11,((x1 * 1.115546e-5) + (((x2 + -7.264366) * 1.7533263e-5) * ((x0 + 2.0929468) * x0))) + ((x2 + x0) * ((x1 * -9.9426984e-8) + 8.129154e-7)),0.08740376389661095,(x2 - 7.264366)*1.7533263e-5*(x0 + 2.0929468)*x0 + x1*1.115546e-5 + (8.129154e-7 + x1*(-9.9426984e-8))*(x0 + x2),PySRFunction(X=>(x2 - 7.264366)*1.7533263e-5*(x0 + 2.0929468)*x0 + x1*1.115546e-5 + (8.129154e-7 + x1*(-9.9426984e-8))*(x0 + x2))
13,27,2.1114022e-11,(((x0 + 1.9708263) * (x2 + -7.0518665)) * (x0 * 1.8509667e-5)) + ((x1 * 1.11301e-5) + (((x1 * -9.969857e-8) + 7.709513e-7) * (x2 + (x0 * 7.65039)))),0.411616423526388,(x0 + 1.9708263)*(x2 - 7.0518665)*x0*1.8509667e-5 + x1*1.11301e-5 + (7.709513e-7 + x1*(-9.969857e-8))*(x0*7.65039 + x2),PySRFunction(X=>(x0 + 1.9708263)*(x2 - 7.0518665)*x0*1.8509667e-5 + x1*1.11301e-5 + (7.709513e-7 + x1*(-9.969857e-8))*(x0*7.65039 + x2))
14,29,2.0325925e-11,((((x2 + -6.733253) * ((x0 + 2.1895628) * 1.6401054e-5)) * x0) + (x1 * 1.1124236e-5)) + (((x1 * -9.942395e-8) + 8.4554273e-7) * (x2 + (x0 * (0.19900571 * x2)))),0.019020102338114787,(x2 - 6.733253)*(x0 + 2.1895628)*1.6401054e-5*x0 + x1*1.1124236e-5 + (8.4554273e-7 + x1*(-9.942395e-8))*(x0*0.19900571*x2 + x2),PySRFunction(X=>(x2 - 6.733253)*(x0 + 2.1895628)*1.6401054e-5*x0 + x1*1.1124236e-5 + (8.4554273e-7 + x1*(-9.942395e-8))*(x0*0.19900571*x2 + x2))
15,31,1.7703642e-11,((((x0 + 2.16987) * (x2 + -7.540472)) * 1.7060796e-5) * x0) + ((x1 * 1.1158908e-5) + ((((x1 + (x1 + ((x0 * x1) * 0.39666498))) * -5.0185715e-8) + 8.3656664e-7) * x2)),0.06906339186400248,(x0 + 2.16987)*(x2 - 7.540472)*1.7060796e-5*x0 + x1*1.1158908e-5 + x2*(8.3656664e-7 + (x0*x1*0.39666498 + x1 + x1)*(-5.0185715e-8)),PySRFunction(X=>(x0 + 2.16987)*(x2 - 7.540472)*1.7060796e-5*x0 + x1*1.1158908e-5 + x2*(8.3656664e-7 + (x0*x1*0.39666498 + x1 + x1)*(-5.0185715e-8)))
16,33,1.6304222e-11,((x1 * 1.1149052e-5) + ((x0 + 2.16987) * ((x0 * 1.7077138e-5) * ((x0 + x2) + -7.540472)))) + (((((x1 + x1) + (x0 * (x1 * 0.39666498))) * -5.0077755e-8) + 7.9388116e-7) * x2),0.041173144223627785,(x0 + 2.16987)*x0*1.7077138e-5*(x0 + x2 - 7.540472) + x1*1.1149052e-5 + x2*(7.9388116e-7 + (x0*x1*0.39666498 + x1 + x1)*(-5.0077755e-8)),PySRFunction(X=>(x0 + 2.16987)*x0*1.7077138e-5*(x0 + x2 - 7.540472) + x1*1.1149052e-5 + x2*(7.9388116e-7 + (x0*x1*0.39666498 + x1 + x1)*(-5.0077755e-8)))
17,35,1.6200145e-11,((x1 * 1.1149052e-5) + ((x0 + 2.16987) * ((x0 * ((x0 + x2) + -7.540472)) * 1.7077138e-5))) + ((((x1 + (x1 + ((x0 * (x1 + -1.60713)) * 0.39666498))) * -5.0077755e-8) + 7.9388116e-7) * x2),0.003201949931291578,(x0 + 2.16987)*x0*(x0 + x2 - 7.540472)*1.7077138e-5 + x1*1.1149052e-5 + x2*(7.9388116e-7 + (x0*(x1 - 1.60713)*0.39666498 + x1 + x1)*(-5.0077755e-8)),PySRFunction(X=>(x0 + 2.16987)*x0*(x0 + x2 - 7.540472)*1.7077138e-5 + x1*1.1149052e-5 + x2*(7.9388116e-7 + (x0*(x1 - 1.60713)*0.39666498 + x1 + x1)*(-5.0077755e-8)))
18,37,1.532108e-11,(x1 * 1.1180096e-5) + (((((x0 + 2.1698682) * ((x2 + x0) + -7.5404716)) * x0) * 1.7108703e-5) + ((x2 * (((x1 + ((x0 * (x1 * 0.3956148)) + (x1 + 0.999358))) * -5.0465477e-8) + 1.1277258e-6)) + -1.1356953e-5)),0.027895267452150818,(x0 + 2.1698682)*(x0 + x2 - 7.5404716)*x0*1.7108703e-5 + x1*1.1180096e-5 + x2*(1.1277258e-6 + (x0*x1*0.3956148 + x1 + x1 + 0.999358)*(-5.0465477e-8)) - 1.1356953e-5,PySRFunction(X=>(x0 + 2.1698682)*(x0 + x2 - 7.5404716)*x0*1.7108703e-5 + x1*1.1180096e-5 + x2*(1.1277258e-6 + (x0*x1*0.3956148 + x1 + x1 + 0.999358)*(-5.0465477e-8)) - 1.1356953e-5)
19,39,1.5265811e-11,(((x1 * 1.1180096e-5) + (((x0 + 2.1698682) * (((x2 + -7.5404716) + x0) * (x0 * 1.7108703e-5))) + (x2 * (((x1 + (((x1 * x0) * 0.3956148) + (x1 + 0.999358))) * -5.0381097e-8) + 1.1277263e-6)))) + -1.0934436e-5) * 0.999358,0.0018069525324593716,((x0 + 2.1698682)*(x0 + x2 - 7.5404716)*x0*1.7108703e-5 + x1*1.1180096e-5 + x2*(1.1277263e-6 + (x1*x0*0.3956148 + x1 + x1 + 0.999358)*(-5.0381097e-8)) - 1.0934436e-5)*0.999358,PySRFunction(X=>((x0 + 2.1698682)*(x0 + x2 - 7.5404716)*x0*1.7108703e-5 + x1*1.1180096e-5 + x2*(1.1277263e-6 + (x1*x0*0.3956148 + x1 + x1 + 0.999358)*(-5.0381097e-8)) - 1.0934436e-5)*0.999358)
