,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,7.2800344e-9,0.0,7.28003440000000e-9,PySRFunction(X=>7.28003440000000E-9)
1,3,6.601563e-10,x3 * 1.0336579e-5,1.5992491460454177,x3*1.0336579e-5,PySRFunction(X=>x3*1.0336579e-5)
2,5,5.609503e-10,(x0 + x3) * 1.0369755e-5,0.08142215768371786,(x0 + x3)*1.0369755e-5,PySRFunction(X=>(x0 + x3)*1.0369755e-5)
3,7,1.2668046e-10,(x0 + (x3 * 0.09794708)) * 0.000105517625,0.743982228468646,(x0 + x3*0.09794708)*0.000105517625,PySRFunction(X=>(x0 + x3*0.09794708)*0.000105517625)
4,9,6.8326414e-11,(x1 + (x0 + (x3 * 0.08160883))) * 0.00012656873,0.30868571302692055,(x0 + x1 + x3*0.08160883)*0.00012656873,PySRFunction(X=>(x0 + x1 + x3*0.08160883)*0.00012656873)
5,11,2.9491385e-11,((x0 * 5.4792374e-5) + 0.00011418326) * ((x3 * 0.0928967) + x0),0.4200991200047275,(x0 + x3*0.0928967)*(x0*5.4792374e-5 + 0.00011418326),PySRFunction(X=>(x0 + x3*0.0928967)*(x0*5.4792374e-5 + 0.00011418326))
6,13,5.7298576e-12,((x1 + x0) + (x3 * 0.084064074)) * ((x0 * 4.901754e-5) + 0.00012539273),0.8192037540186832,(x0*4.901754e-5 + 0.00012539273)*(x0 + x1 + x3*0.084064074),PySRFunction(X=>(x0*4.901754e-5 + 0.00012539273)*(x0 + x1 + x3*0.084064074))
7,15,2.5736433e-12,((x0 * 5.2108728e-5) + 0.00012555871) * ((x0 + ((x3 + -0.15763548) * 0.084064074)) + x1),0.4001840786386869,(x0*5.2108728e-5 + 0.00012555871)*(x0 + x1 + (x3 - 0.15763548)*0.084064074),PySRFunction(X=>(x0*5.2108728e-5 + 0.00012555871)*(x0 + x1 + (x3 - 0.15763548)*0.084064074))
8,17,1.3102706e-12,((((x3 * 0.08694451) + x1) + x0) * (((x1 + x0) * 5.7769877e-5) + 0.000120265126)) + -1.8962339e-6,0.3375444203577792,((x0 + x1)*5.7769877e-5 + 0.000120265126)*(x0 + x1 + x3*0.08694451) - 1.8962339e-6,PySRFunction(X=>((x0 + x1)*5.7769877e-5 + 0.000120265126)*(x0 + x1 + x3*0.08694451) - 1.8962339e-6)
9,19,1.1796948e-12,((((x0 + x1) + -0.09541108) + (x3 * 0.08299172)) * (((x0 + x1) * 5.8371465e-5) + 0.0001259633)) + 1.0000306e-5,0.05248895990566831,((x0 + x1)*5.8371465e-5 + 0.0001259633)*(x0 + x1 + x3*0.08299172 - 0.09541108) + 1.0000306e-5,PySRFunction(X=>((x0 + x1)*5.8371465e-5 + 0.0001259633)*(x0 + x1 + x3*0.08299172 - 0.09541108) + 1.0000306e-5)
10,21,1.0973184e-12,(((x0 + (x1 + ((x2 + x3) * 0.08299172))) + -0.09541108) * (((x0 + x1) * 5.848623e-5) + 0.00012610495)) + 1.0126831e-5,0.03619318782499923,((x0 + x1)*5.848623e-5 + 0.00012610495)*(x0 + x1 + (x2 + x3)*0.08299172 - 0.09541108) + 1.0126831e-5,PySRFunction(X=>((x0 + x1)*5.848623e-5 + 0.00012610495)*(x0 + x1 + (x2 + x3)*0.08299172 - 0.09541108) + 1.0126831e-5)
11,23,7.49832e-13,(((x1 + x0) * -0.26487142) + -0.573694) * ((x0 + (((x2 + x1) * 1.3632212) + ((x3 + -0.24762726) * 0.09117863))) * -0.00019977124),0.1903877414245804,((x0 + x1)*(-0.26487142) - 0.573694)*(x0 + (x1 + x2)*1.3632212 + (x3 - 0.24762726)*0.09117863)*(-0.00019977124),PySRFunction(X=>((x0 + x1)*(-0.26487142) - 0.573694)*(x0 + (x1 + x2)*1.3632212 + (x3 - 0.24762726)*0.09117863)*(-0.00019977124))
12,25,6.7911025e-13,((x0 * -0.0002036209) + ((((x3 + -0.24762702) * 0.093754835) + (x1 * (x0 + 1.338354))) * -0.00019426097)) * (((x0 + x1) * -0.26571566) + -0.5741231),0.04953284796332907,((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.0002036209) + (x1*(x0 + 1.338354) + (x3 - 0.24762702)*0.093754835)*(-0.00019426097)),PySRFunction(X=>((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.0002036209) + (x1*(x0 + 1.338354) + (x3 - 0.24762702)*0.093754835)*(-0.00019426097)))
13,27,6.2989143e-13,(((((x3 + -0.24762702) * 0.093754835) + (x1 * (x0 + (x2 + 1.3385482)))) * -0.00019417534) + (x0 * -0.00020200881)) * (((x0 + x1) * -0.26571566) + -0.5741231),0.03761800715540045,((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.00020200881) + (x1*(x0 + x2 + 1.3385482) + (x3 - 0.24762702)*0.093754835)*(-0.00019417534)),PySRFunction(X=>((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.00020200881) + (x1*(x0 + x2 + 1.3385482) + (x3 - 0.24762702)*0.093754835)*(-0.00019417534)))
14,29,6.2412434e-13,(((x0 + x1) * -0.26571566) + -0.5741231) * (((((x3 + -0.24762702) * 0.093754835) + ((x1 * ((x2 * 1.3387502) + 1.3387502)) + x2)) * -0.00019417534) + (x0 * -0.00020200881)),0.0045989299307042,((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.00020200881) + (x1*(x2*1.3387502 + 1.3387502) + x2 + (x3 - 0.24762702)*0.093754835)*(-0.00019417534)),PySRFunction(X=>((x0 + x1)*(-0.26571566) - 0.5741231)*(x0*(-0.00020200881) + (x1*(x2*1.3387502 + 1.3387502) + x2 + (x3 - 0.24762702)*0.093754835)*(-0.00019417534)))
