,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,7.1981905e-9,0.0,7.19819050000000e-9,PySRFunction(X=>7.19819050000000E-9)
1,3,6.60156e-10,x1 * 1.03379925e-5,1.599249373264387,x1*1.03379925e-5,PySRFunction(X=>x1*1.03379925e-5)
2,5,5.6095073e-10,(x0 + x1) * 1.0367018e-5,0.08142154718673339,(x0 + x1)*1.0367018e-5,PySRFunction(X=>(x0 + x1)*1.0367018e-5)
3,7,1.2670724e-10,(x1 * 1.0347373e-5) + (x0 * 0.00010544458),0.7438769239011197,x0*0.00010544458 + x1*1.0347373e-5,PySRFunction(X=>x0*0.00010544458 + x1*1.0347373e-5)
4,8,1.2447315e-10,(x1 * 1.0347373e-5) + (atan(x0) * 0.000106698666),0.01778919855601889,x1*1.0347373e-5 + atan(x0)*0.000106698666,PySRFunction(X=>x1*1.0347373e-5 + atan(x0)*0.000106698666)
5,9,9.7056495e-11,(0.0001116066 * (x0 + 0.050527208)) + (x1 * 1.03379925e-5),0.24879679835409363,x1*1.03379925e-5 + 0.0001116066*(x0 + 0.050527208),PySRFunction(X=>x1*1.03379925e-5 + 0.0001116066*(x0 + 0.050527208))
6,10,9.6121784e-11,(0.0001116066 * (atan(x0) + 0.050527208)) + (x1 * 1.0347373e-5),0.00967726081233501,x1*1.0347373e-5 + 0.0001116066*(atan(x0) + 0.050527208),PySRFunction(X=>x1*1.0347373e-5 + 0.0001116066*(atan(x0) + 0.050527208))
7,11,2.7160359e-11,(((x1 * 1.062914e-5) + 0.00023612229) / (0.6217343 ^ x0)) + -0.00023191012,1.2638574502584596,-0.00023191012 + (x1*1.062914e-5 + 0.00023612229)/(0.6217343**x0),PySRFunction(X=>-0.00023191012 + (x1*1.062914e-5 + 0.00023612229)/(0.6217343**x0))
8,12,2.7160276e-11,(atan((x1 * 1.062914e-5) + 0.00023612229) / (0.6217343 ^ x0)) + -0.00023191012,3.05592893009913e-06,-0.00023191012 + atan(x1*1.062914e-5 + 0.00023612229)/(0.6217343**x0),PySRFunction(X=>-0.00023191012 + atan(x1*1.062914e-5 + 0.00023612229)/(0.6217343**x0))
9,13,1.8437132e-11,(((x1 - -0.3228469) * 1.056038e-5) + (x0 * 0.00011635108)) / (0.6227758 ^ x0),0.38738879006299337,(x0*0.00011635108 + (x1 - 1*(-0.3228469))*1.056038e-5)/(0.6227758**x0),PySRFunction(X=>(x0*0.00011635108 + (x1 - 1*(-0.3228469))*1.056038e-5)/(0.6227758**x0))
10,14,1.7911622e-11,(((x1 - -0.3228469) * 1.056038e-5) + (atan(x0) * 0.00011635108)) / (0.6227758 ^ x0),0.028916898676094666,((x1 - 1*(-0.3228469))*1.056038e-5 + atan(x0)*0.00011635108)/(0.6227758**x0),PySRFunction(X=>((x1 - 1*(-0.3228469))*1.056038e-5 + atan(x0)*0.00011635108)/(0.6227758**x0))
11,15,3.4956916e-12,((x0 * (0.00012131388 / (0.44397315 ^ x0))) + (x1 * 1.0529185e-5)) / (0.6445121 ^ x0),1.633918537103587,(x1*1.0529185e-5 + x0*0.00012131388/0.44397315**x0)/(0.6445121**x0),PySRFunction(X=>(x1*1.0529185e-5 + x0*0.00012131388/0.44397315**x0)/(0.6445121**x0))
12,16,3.3634389e-12,(((x0 * 0.00012131388) / (0.44397315 ^ x0)) + (x1 * 1.0529185e-5)) / (0.6445121 ^ atan(x0)),0.03856730608191446,(x1*1.0529185e-5 + x0*0.00012131388/0.44397315**x0)/(0.6445121**atan(x0)),PySRFunction(X=>(x1*1.0529185e-5 + x0*0.00012131388/0.44397315**x0)/(0.6445121**atan(x0)))
13,17,3.286361e-12,(((x1 * 1.0517916e-5) + (x0 * (0.00011914389 / (0.44386163 ^ x0)))) / (0.64459133 ^ x0)) - 8.491823e-7,0.02318305912413876,-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**x0),PySRFunction(X=>-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**x0))
14,18,3.2157358e-12,(((x1 * 1.0517916e-5) + (x0 * (0.00011914389 / (0.44386163 ^ x0)))) / (0.64459133 ^ atan(x0))) - 8.491823e-7,0.02172467739229266,-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**atan(x0)),PySRFunction(X=>-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**atan(x0)))
15,19,3.2037465e-12,(((x1 * 1.0517916e-5) + (x0 * (0.00011914389 / (0.44386163 ^ x0)))) / (0.64459133 ^ atan(sin(x0)))) - 8.491823e-7,0.0037352899750022405,-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**atan(sin(x0))),PySRFunction(X=>-1*8.491823e-7 + (x1*1.0517916e-5 + x0*0.00011914389/0.44386163**x0)/(0.64459133**atan(sin(x0))))
16,20,1.793944e-12,(((x1 * 1.0546207e-5) + (((x0 / atan(0.047604054 ^ x0)) + x0) * 4.8196172e-5)) / (0.64592904 ^ x0)) - 1.5960873e-6,0.579904358238034,-1*1.5960873e-6 + (x1*1.0546207e-5 + (x0 + x0/atan(0.047604054**x0))*4.8196172e-5)/(0.64592904**x0),PySRFunction(X=>-1*1.5960873e-6 + (x1*1.0546207e-5 + (x0 + x0/atan(0.047604054**x0))*4.8196172e-5)/(0.64592904**x0))
