,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.130649e-9,0.0,8.13064900000000e-9,PySRFunction(X=>8.13064900000000E-9)
1,3,1.615069e-08,1.9624645e-6 / x0,0.0006283706908002351,1.9624645e-6/x0,PySRFunction(X=>1.9624645e-6/x0)
2,5,1.615004e-08,1.9624645e-6 / (x0 ^ 1.0574229),2.012338421111692e-05,1.9624645e-6/(x0**1.0574229),PySRFunction(X=>1.9624645e-6/(x0**1.0574229))
3,7,1.61489e-08,((0.4472105 / x0) * 1.6063304e-7) / x0,3.529527595869565e-05,0.4472105*1.6063304e-7/(x0*x0),PySRFunction(X=>0.4472105*1.6063304e-7/(x0*x0))
4,8,1.6067212e-08,sin(x0 / (0.44724756 / x0)) * 8.095513e-6,0.005071262172721664,sin(x0/((0.44724756/x0)))*8.095513e-6,PySRFunction(X=>sin(x0/((0.44724756/x0)))*8.095513e-6)
5,10,1.5783595e-08,sin(x0 / (0.44731483 / x0)) * (x0 * 3.382634e-6),0.008904782112554696,sin(x0/((0.44731483/x0)))*x0*3.382634e-6,PySRFunction(X=>sin(x0/((0.44731483/x0)))*x0*3.382634e-6)
6,12,1.5297372e-08,(sin(x0 / (0.44726408 / x0)) * (1.4496285 ^ x0)) * 1.072056e-6,0.015645030278387314,sin(x0/((0.44726408/x0)))*1.4496285**x0*1.072056e-6,PySRFunction(X=>sin(x0/((0.44726408/x0)))*1.4496285**x0*1.072056e-6)
7,14,1.5231722e-08,(sin(x0 / (0.44721058 / x0)) * (x0 * 1.2263887e-7)) * (1.3873098 ^ x0),0.002150411053612015,sin(x0/((0.44721058/x0)))*x0*1.2263887e-7*1.3873098**x0,PySRFunction(X=>sin(x0/((0.44721058/x0)))*x0*1.2263887e-7*1.3873098**x0)
8,15,1.5050858e-08,((1.3873098 ^ x0) * sin(x0 / (0.44721058 / x0))) * (cos(x0) * 2.2242568e-6),0.011945227295381146,1.3873098**x0*sin(x0/((0.44721058/x0)))*cos(x0)*2.2242568e-6,PySRFunction(X=>1.3873098**x0*sin(x0/((0.44721058/x0)))*cos(x0)*2.2242568e-6)
9,17,1.48763295e-08,sin(x0 / (0.44731483 / x0)) * (((x0 * (1.565428 ^ x0)) * 4.6425395e-8) * cos(x0)),0.005831836973845429,sin(x0/((0.44731483/x0)))*x0*1.565428**x0*4.6425395e-8*cos(x0),PySRFunction(X=>sin(x0/((0.44731483/x0)))*x0*1.565428**x0*4.6425395e-8*cos(x0))
10,20,1.4848218e-08,(((1.3873098 ^ x0) * (sin(x0 / (0.44721058 / x0)) * (cos(x0) * 1.9896595e-7))) * cos(x0)) * x0,0.0006304891802774742,1.3873098**x0*sin(x0/((0.44721058/x0)))*cos(x0)*1.9896595e-7*cos(x0)*x0,PySRFunction(X=>1.3873098**x0*sin(x0/((0.44721058/x0)))*cos(x0)*1.9896595e-7*cos(x0)*x0)
11,21,1.4821841e-08,sin(x0 / (0.44731483 / x0)) * (((x0 * (1.565428 ^ x0)) * 4.6425395e-8) * cos((x0 + 0.95552975) / -0.72101766)),0.0017780218737641856,sin(x0/((0.44731483/x0)))*x0*1.565428**x0*4.6425395e-8*cos((x0 + 0.95552975)/(-0.72101766)),PySRFunction(X=>sin(x0/((0.44731483/x0)))*x0*1.565428**x0*4.6425395e-8*cos((x0 + 0.95552975)/(-0.72101766)))
12,22,1.4798131e-08,(sin(x0 / (0.44731483 / x0)) * ((cos(x0) * 7.2570494e-8) * ((x0 * (1.387308 ^ x0)) ^ 1.1673744))) * cos(x0),0.0016009471625511753,sin(x0/((0.44731483/x0)))*cos(x0)*7.2570494e-8*(1.387308**x0*x0)**1.1673744*cos(x0),PySRFunction(X=>sin(x0/((0.44731483/x0)))*cos(x0)*7.2570494e-8*(1.387308**x0*x0)**1.1673744*cos(x0))
13,24,1.476959e-08,(((sin(x0 / (0.44731483 / x0)) * x0) * 5.4997855e-9) * cos(x0)) * (((x0 * (1.387308 ^ x0)) ^ 1.1673744) * cos(x0)),0.0009652759123515595,sin(x0/((0.44731483/x0)))*x0*5.4997855e-9*cos(x0)*(1.387308**x0*x0)**1.1673744*cos(x0),PySRFunction(X=>sin(x0/((0.44731483/x0)))*x0*5.4997855e-9*cos(x0)*(1.387308**x0*x0)**1.1673744*cos(x0))
14,26,1.47650026e-08,(((sin(x0 / (0.44731483 / x0)) * x0) * 5.4997855e-9) * cos(-0.24852681 + x0)) * (((x0 * (1.387308 ^ x0)) ^ 1.1673744) * cos(x0)),0.0001553229495669513,sin(x0/((0.44731483/x0)))*x0*5.4997855e-9*cos(x0 - 0.24852681)*(1.387308**x0*x0)**1.1673744*cos(x0),PySRFunction(X=>sin(x0/((0.44731483/x0)))*x0*5.4997855e-9*cos(x0 - 0.24852681)*(1.387308**x0*x0)**1.1673744*cos(x0))
15,27,1.47592925e-08,((x0 * ((1.3873084 ^ x0) * 0.92669165)) * ((cos(x0) * (sin(x0 / (0.44718823 / x0)) * cos(x0))) * cos(x0))) * (x0 * 1.9890836e-8),0.0003868068688416068,x0*1.3873084**x0*0.92669165*cos(x0)*sin(x0/((0.44718823/x0)))*cos(x0)*cos(x0)*x0*1.9890836e-8,PySRFunction(X=>x0*1.3873084**x0*0.92669165*cos(x0)*sin(x0/((0.44718823/x0)))*cos(x0)*cos(x0)*x0*1.9890836e-8)
