,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-1.0175862e-9,0.0,-1.01758620000000e-9,PySRFunction(X=>-1.01758620000000E-9)
1,3,6.601568e-10,x1 * 1.0335748e-5,1.599248767347365,x1*1.0335748e-5,PySRFunction(X=>x1*1.0335748e-5)
2,5,5.6095306e-10,(x1 + x0) * 1.0364566e-5,0.081420076276829,(x0 + x1)*1.0364566e-5,PySRFunction(X=>(x0 + x1)*1.0364566e-5)
3,7,1.2673326e-10,(x1 * 1.0354891e-5) - (x0 * -0.00010590497),0.7437763336322528,-(-0.00010590497)*x0 + x1*1.0354891e-5,PySRFunction(X=>-(-0.00010590497)*x0 + x1*1.0354891e-5)
4,9,9.705325e-11,(x1 * 1.033383e-5) - ((x0 * -0.00011179252) - 5.6313e-6),0.13341238289804055,x1*1.033383e-5 - (x0*(-0.00011179252) - 1*5.6313e-6),PySRFunction(X=>x1*1.033383e-5 - (x0*(-0.00011179252) - 1*5.6313e-6))
5,11,6.385126e-11,(x1 * 1.0544701e-5) - (x0 * ((x1 * -4.381378e-6) - 0.000105374536)),0.20935174045616592,-x0*(x1*(-4.381378e-6) - 1*0.000105374536) + x1*1.0544701e-5,PySRFunction(X=>-x0*(x1*(-4.381378e-6) - 1*0.000105374536) + x1*1.0544701e-5)
6,13,3.450101e-11,((x1 + 0.5591035) * 1.0556425e-5) - (((x1 * -4.3986624e-6) - 0.00011198418) * x0),0.30778385853185064,-x0*(x1*(-4.3986624e-6) - 1*0.00011198418) + (x1 + 0.5591035)*1.0556425e-5,PySRFunction(X=>-x0*(x1*(-4.3986624e-6) - 1*0.00011198418) + (x1 + 0.5591035)*1.0556425e-5)
7,15,4.322769e-12,(x1 * 1.0560055e-5) - (x0 * ((((x0 / 0.029912557) + x1) * -4.358593e-6) - 0.00012729414)),1.0385462149139166,-x0*((x0/0.029912557 + x1)*(-4.358593e-6) - 1*0.00012729414) + x1*1.0560055e-5,PySRFunction(X=>-x0*((x0/0.029912557 + x1)*(-4.358593e-6) - 1*0.00012729414) + x1*1.0560055e-5)
8,17,4.2969664e-12,((-0.0020961456 + x1) * 1.0560055e-5) - (x0 * (((x1 + (x0 / 0.029912557)) * -4.358593e-6) - 0.00012729414)),0.002993441894943963,-x0*((x0/0.029912557 + x1)*(-4.358593e-6) - 1*0.00012729414) + (x1 - 0.0020961456)*1.0560055e-5,PySRFunction(X=>-x0*((x0/0.029912557 + x1)*(-4.358593e-6) - 1*0.00012729414) + (x1 - 0.0020961456)*1.0560055e-5)
9,19,3.5085463e-12,((x1 + -0.1241809) * 1.0549827e-5) - (x0 * (((((x0 / 0.02781632) + x1) * 2.9673326e-6) - -8.367207e-5) * -1.5558367)),0.10135374660376643,-(-1.5558367)*x0*((x0/0.02781632 + x1)*2.9673326e-6 - 1*(-8.367207e-5)) + (x1 - 0.1241809)*1.0549827e-5,PySRFunction(X=>-(-1.5558367)*x0*((x0/0.02781632 + x1)*2.9673326e-6 - 1*(-8.367207e-5)) + (x1 - 0.1241809)*1.0549827e-5)
