,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-2.5752185e-11,0.0,-2.57521850000000e-11,PySRFunction(X=>-2.57521850000000E-11)
1,3,9.172651e-08,x1 * 5.022204e-6,0.3613044313343294,x1*5.022204e-6,PySRFunction(X=>x1*5.022204e-6)
2,5,9.126111e-08,(x1 + x0) * 5.03779e-6,0.002543346940613584,(x0 + x1)*5.03779e-6,PySRFunction(X=>(x0 + x1)*5.03779e-6)
3,7,4.630977e-08,(x0 + (x1 * 0.00507919)) * 0.0010016359,0.33918589226274576,(x0 + x1*0.00507919)*0.0010016359,PySRFunction(X=>(x0 + x1*0.00507919)*0.0010016359)
4,9,1.4514943e-08,(x1 + ((x2 * 5.4511223) * x0)) * 5.03779e-6,0.5800871417268177,(x2*5.4511223*x0 + x1)*5.03779e-6,PySRFunction(X=>(x2*5.4511223*x0 + x1)*5.03779e-6)
5,11,1.0308026e-08,(x1 + (x2 * ((x0 + 0.05354689) * 5.6364193))) * 5.0898925e-6,0.17112792769854016,(x1 + x2*(x0 + 0.05354689)*5.6364193)*5.0898925e-6,PySRFunction(X=>(x1 + x2*(x0 + 0.05354689)*5.6364193)*5.0898925e-6)
6,13,5.1668128e-09,(x1 * 9.983212e-6) + (x2 * ((x1 * -7.180454e-8) + (x0 * 2.7682354e-5))),0.3453333981858133,x1*9.983212e-6 + x2*(x0*2.7682354e-5 + x1*(-7.180454e-8)),PySRFunction(X=>x1*9.983212e-6 + x2*(x0*2.7682354e-5 + x1*(-7.180454e-8)))
7,15,9.0240043e-10,(x2 * (((x1 * -7.175769e-8) + (x0 * 2.8874487e-5)) + 1.4239919e-6)) + (x1 * 9.938987e-6),0.8724764702297209,x1*9.938987e-6 + x2*(x0*2.8874487e-5 + x1*(-7.175769e-8) + 1.4239919e-6),PySRFunction(X=>x1*9.938987e-6 + x2*(x0*2.8874487e-5 + x1*(-7.175769e-8) + 1.4239919e-6))
8,17,5.63265e-10,(x1 * 9.557152e-6) + ((-4.9143095 + x2) * ((x1 * -7.1342136e-8) + ((x0 * 3.1692864e-5) + 1.5653162e-6))),0.2356540735672834,x1*9.557152e-6 + (x2 - 4.9143095)*(x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6),PySRFunction(X=>x1*9.557152e-6 + (x2 - 4.9143095)*(x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6))
9,19,5.3691845e-10,(x1 * 9.557152e-6) + ((x2 + (x0 + -4.9143095)) * ((x0 * 3.1692864e-5) + ((x1 * -7.1342136e-8) + 1.5653162e-6))),0.023951994668482805,x1*9.557152e-6 + (x0 + x2 - 4.9143095)*(x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6),PySRFunction(X=>x1*9.557152e-6 + (x0 + x2 - 4.9143095)*(x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6))
10,21,5.163098e-10,(x1 * 9.557152e-6) + (((x1 * -7.1342136e-8) + ((x0 * 3.1692864e-5) + 1.5653162e-6)) * ((x0 + x0) + (x2 + -4.7727146))),0.01956962393065243,x1*9.557152e-6 + (x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6)*(x0 + x0 + x2 - 4.7727146),PySRFunction(X=>x1*9.557152e-6 + (x0*3.1692864e-5 + x1*(-7.1342136e-8) + 1.5653162e-6)*(x0 + x0 + x2 - 4.7727146))
