,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.9106607e-07,3.2217073e-8,0.0,3.22170730000000e-8,PySRFunction(X=>3.22170730000000E-8)
1,3,1.3701731e-07,x1 * 5.1697934e-6,0.37672150893136874,x1*5.1697934e-6,PySRFunction(X=>x1*5.1697934e-6)
2,5,1.3628512e-07,(x0 + x1) * 5.1836796e-6,0.0026790532075448353,(x0 + x1)*5.1836796e-6,PySRFunction(X=>(x0 + x1)*5.1836796e-6)
3,7,3.0668843e-08,(x0 * 0.001480154) + (x1 * 5.205757e-6),0.7457509542711475,x0*0.001480154 + x1*5.205757e-6,PySRFunction(X=>x0*0.001480154 + x1*5.205757e-6)
4,9,1.7965657e-08,((x2 * 2.8034172e-5) * x0) + (x1 * 5.1744964e-6),0.2673926311234504,x2*2.8034172e-5*x0 + x1*5.1744964e-6,PySRFunction(X=>x2*2.8034172e-5*x0 + x1*5.1744964e-6)
5,11,1.1427221e-08,(((x0 * 2.9625773e-5) + 1.4053353e-6) * x2) + (x1 * 5.126786e-6),0.22623183743521894,x1*5.126786e-6 + x2*(x0*2.9625773e-5 + 1.4053353e-6),PySRFunction(X=>x1*5.126786e-6 + x2*(x0*2.9625773e-5 + 1.4053353e-6))
6,13,7.1530697e-09,(x1 * 9.773751e-6) + (x2 * ((x1 * -7.080703e-8) + (x0 * 2.796463e-5))),0.23422836144738457,x1*9.773751e-6 + x2*(x0*2.796463e-5 + x1*(-7.080703e-8)),PySRFunction(X=>x1*9.773751e-6 + x2*(x0*2.796463e-5 + x1*(-7.080703e-8)))
7,15,5.5685484e-10,(x2 * ((x0 * 2.9500354e-5) + ((x1 * -7.174779e-8) + 1.4502212e-6))) + (x1 * 9.878098e-6),1.2764961383373175,x1*9.878098e-6 + x2*(x0*2.9500354e-5 + x1*(-7.174779e-8) + 1.4502212e-6),PySRFunction(X=>x1*9.878098e-6 + x2*(x0*2.9500354e-5 + x1*(-7.174779e-8) + 1.4502212e-6))
8,17,5.1482546e-10,(x1 * 9.949667e-6) + ((((-7.288506e-8 * x1) + (2.9594039e-5 * x0)) + 1.4370198e-6) * (x2 + x0)),0.039238332475523885,x1*9.949667e-6 + (x0 + x2)*(2.9594039e-5*x0 - 7.288506e-8*x1 + 1.4370198e-6),PySRFunction(X=>x1*9.949667e-6 + (x0 + x2)*(2.9594039e-5*x0 - 7.288506e-8*x1 + 1.4370198e-6))
9,19,3.0261352e-10,(x1 * 9.926094e-6) + (((x0 * 11.614786) + x2) * (((x0 * 2.9788745e-5) + 1.2265286e-6) + (x1 * -7.254218e-8))),0.26568572539877233,x1*9.926094e-6 + (x0*11.614786 + x2)*(x0*2.9788745e-5 + x1*(-7.254218e-8) + 1.2265286e-6),PySRFunction(X=>x1*9.926094e-6 + (x0*11.614786 + x2)*(x0*2.9788745e-5 + x1*(-7.254218e-8) + 1.2265286e-6))
10,21,2.8190525e-10,(x1 * 9.91231e-6) + (((((x1 * -7.241243e-8) + 1.582173e-6) + (x0 * 2.9878436e-5)) * (x2 + (x0 * 12.059709))) + -2.1488942e-5),0.03544272911446112,x1*9.91231e-6 + (x0*12.059709 + x2)*(x0*2.9878436e-5 + x1*(-7.241243e-8) + 1.582173e-6) - 2.1488942e-5,PySRFunction(X=>x1*9.91231e-6 + (x0*12.059709 + x2)*(x0*2.9878436e-5 + x1*(-7.241243e-8) + 1.582173e-6) - 2.1488942e-5)
11,23,2.7385963e-10,(((x0 + ((x0 * -0.9999702) + 1.4055285e-6)) + (x1 * -7.299576e-8)) * ((x0 * 12.651332) + x2)) + ((x1 + -1.2351419) * 9.931228e-6),0.014477672862078642,(x1 - 1.2351419)*9.931228e-6 + (x0*12.651332 + x2)*(x0*(-0.9999702) + x0 + x1*(-7.299576e-8) + 1.4055285e-6),PySRFunction(X=>(x1 - 1.2351419)*9.931228e-6 + (x0*12.651332 + x2)*(x0*(-0.9999702) + x0 + x1*(-7.299576e-8) + 1.4055285e-6))
12,25,2.6830713e-10,(((x0 + ((x0 * -0.9999697) + 1.5910599e-6)) + (x1 * -7.335317e-8)) * ((x2 + (x0 * 12.541264)) + -1.1733842)) + ((x1 + -2.1850724) * 9.861542e-6),0.0102416720198172,(x1 - 2.1850724)*9.861542e-6 + (x0*12.541264 + x2 - 1.1733842)*(x0*(-0.9999697) + x0 + x1*(-7.335317e-8) + 1.5910599e-6),PySRFunction(X=>(x1 - 2.1850724)*9.861542e-6 + (x0*12.541264 + x2 - 1.1733842)*(x0*(-0.9999697) + x0 + x1*(-7.335317e-8) + 1.5910599e-6))
13,27,2.6659225e-10,((x1 + -1.450012) * 9.86559e-6) + ((((x1 * -7.301017e-8) + 1.4625863e-6) + ((x0 * -0.9999697) + x0)) * (((x0 * 11.299827) + (x0 + x2)) + -0.9999697)),0.0032059971268120872,(x1 - 1.450012)*9.86559e-6 + (x0 + x0*11.299827 + x2 - 0.9999697)*(x0*(-0.9999697) + x0 + x1*(-7.301017e-8) + 1.4625863e-6),PySRFunction(X=>(x1 - 1.450012)*9.86559e-6 + (x0 + x0*11.299827 + x2 - 0.9999697)*(x0*(-0.9999697) + x0 + x1*(-7.301017e-8) + 1.4625863e-6))
