,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,4.3430473e-9,0.0,4.34304730000000e-9,PySRFunction(X=>4.34304730000000E-9)
1,3,1.6150693e-08,1.9335637e-6 / x0,0.000628339654610823,1.9335637e-6/x0,PySRFunction(X=>1.9335637e-6/x0)
2,5,1.6146165e-08,4.65724e-8 / (x0 * x0),0.00014019939740477248,4.65724e-8/((x0*x0)),PySRFunction(X=>4.65724e-8/((x0*x0)))
3,7,1.6145725e-08,((x0 ^ -0.30399606) * 7.1367486e-7) / x0,1.3625712215328679e-05,7.1367486e-7/(x0**0.30399606*x0),PySRFunction(X=>7.1367486e-7/(x0**0.30399606*x0))
4,8,1.602115e-08,sin((x0 * x0) * -2.2545395) * 1.3147287e-5,0.0077455844133381135,sin(x0*x0*(-2.2545395))*1.3147287e-5,PySRFunction(X=>sin(x0*x0*(-2.2545395))*1.3147287e-5)
5,10,1.5806076e-08,(sin((x0 * x0) * -2.2365656) * x0) * -3.1529369e-6,0.006757650630159737,sin(x0*x0*(-2.2365656))*x0*(-3.1529369e-6),PySRFunction(X=>sin(x0*x0*(-2.2365656))*x0*(-3.1529369e-6))
6,12,1.5796529e-08,(sin(x0 * (x0 * -2.2365656)) * -3.1529369e-6) * (x0 + -0.90894157),0.0003020953586080585,sin(x0*x0*(-2.2365656))*(-3.1529369e-6)*(x0 - 0.90894157),PySRFunction(X=>sin(x0*x0*(-2.2365656))*(-3.1529369e-6)*(x0 - 0.90894157))
7,14,1.5524545e-08,((x0 * sin((x0 * 2.27176) * (x0 + 0.120599054))) * -4.3603126e-7) * x0,0.008683956266511854,x0*sin(x0*2.27176*(x0 + 0.120599054))*(-4.3603126e-7)*x0,PySRFunction(X=>x0*sin(x0*2.27176*(x0 + 0.120599054))*(-4.3603126e-7)*x0)
8,16,1.5517495e-08,(x0 * (sin((x0 * 2.27176) * (x0 + 0.120599054)) * (x0 * -2.5177378e-8))) * x0,0.0002271113664311391,x0*sin(x0*2.27176*(x0 + 0.120599054))*x0*(-2.5177378e-8)*x0,PySRFunction(X=>x0*sin(x0*2.27176*(x0 + 0.120599054))*x0*(-2.5177378e-8)*x0)
9,17,1.5244405e-08,((x0 * sin((x0 * 2.27176) * (0.120599054 + x0))) * (cos(x0) * -6.4584617e-7)) * x0,0.017755546600105806,x0*sin(x0*2.27176*(x0 + 0.120599054))*cos(x0)*(-6.4584617e-7)*x0,PySRFunction(X=>x0*sin(x0*2.27176*(x0 + 0.120599054))*cos(x0)*(-6.4584617e-7)*x0)
10,19,1.5147009e-08,(((x0 * x0) * (cos(x0) * -4.9530684e-8)) * sin((x0 * 2.27176) * (x0 + 0.120599054))) * x0,0.003204731883442323,x0*x0*cos(x0)*(-4.9530684e-8)*sin(x0*2.27176*(x0 + 0.120599054))*x0,PySRFunction(X=>x0*x0*cos(x0)*(-4.9530684e-8)*sin(x0*2.27176*(x0 + 0.120599054))*x0)
11,25,1.5074042e-08,x0 * ((cos(x0) + 0.79142714) * ((sin(((-1.269264 / x0) + ((x0 * 1.153757) + -0.48341587)) * (x0 + x0)) * -4.208108e-7) * x0)),0.0008048158416503502,x0*(cos(x0) + 0.79142714)*sin((x0 + x0)*(x0*1.153757 - 0.48341587 - 1.269264/x0))*(-4.208108e-7)*x0,PySRFunction(X=>x0*(cos(x0) + 0.79142714)*sin((x0 + x0)*(x0*1.153757 - 0.48341587 - 1.269264/x0))*(-4.208108e-7)*x0)
12,27,1.4976958e-08,(((cos(x0) + 0.7293882) * (x0 * (x0 * sin(((-1.26926 / x0) + ((x0 * 1.1540158) + -0.48337272)) * (x0 + x0))))) * -3.8807013e-8) * x0,0.003230652482737284,(cos(x0) + 0.7293882)*x0*x0*sin((x0 + x0)*(x0*1.1540158 - 0.48337272 - 1.26926/x0))*(-3.8807013e-8)*x0,PySRFunction(X=>(cos(x0) + 0.7293882)*x0*x0*sin((x0 + x0)*(x0*1.1540158 - 0.48337272 - 1.26926/x0))*(-3.8807013e-8)*x0)
13,28,1.48415165e-08,(cos(x0) + 0.72938836) * ((x0 * cos(x0)) * (sin(((-1.2692598 / x0) + ((x0 * 1.1540742) + -0.4833626)) * (x0 + x0)) * (x0 * -6.101061e-7))),0.009084464161256474,(cos(x0) + 0.72938836)*x0*cos(x0)*sin((x0 + x0)*(x0*1.1540742 - 0.4833626 - 1.2692598/x0))*x0*(-6.101061e-7),PySRFunction(X=>(cos(x0) + 0.72938836)*x0*cos(x0)*sin((x0 + x0)*(x0*1.1540742 - 0.4833626 - 1.2692598/x0))*x0*(-6.101061e-7))
