,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-5.925891e-9,0.0,-5.92589100000000e-9,PySRFunction(X=>-5.92589100000000E-9)
1,3,1.6150738e-08,1.8636276e-6 / x0,0.000626946527476635,1.8636276e-6/x0,PySRFunction(X=>1.8636276e-6/x0)
2,5,1.6145803e-08,5.153106e-8 / (x0 * x0),0.00015280274251063949,5.153106e-8/((x0*x0)),PySRFunction(X=>5.153106e-8/((x0*x0)))
3,7,1.614578e-08,5.153106e-8 / ((x0 * x0) * 0.97226185),7.122599099937653e-07,5.153106e-8/((x0*x0*0.97226185)),PySRFunction(X=>5.153106e-8/((x0*x0*0.97226185)))
4,9,1.614458e-08,(1.8764684e-8 / ((x0 * x0) * 1.9855155)) ^ 0.8279747,3.716279411424359e-05,(1.8764684e-8/((x0*x0*1.9855155)))**0.8279747,PySRFunction(X=>(1.8764684e-8/((x0*x0*1.9855155)))**0.8279747)
5,10,1.6087832e-08,(x0 * cos(x0 * (x0 / -0.4215689))) * -3.7340901e-6,0.0035211797760261385,x0*cos(x0*x0/(-0.4215689))*(-3.7340901e-6),PySRFunction(X=>x0*cos(x0*x0/(-0.4215689))*(-3.7340901e-6))
6,12,1.5833002e-08,(x0 * 2.8923941e-6) * cos(((x0 * 2.2557633) + -0.866919) * x0),0.007983357006100701,x0*2.8923941e-6*cos(x0*(x0*2.2557633 - 0.866919)),PySRFunction(X=>x0*2.8923941e-6*cos(x0*(x0*2.2557633 - 0.866919)))
7,15,1.5825682e-08,sin((x0 * 2.8923941e-6) * cos(((x0 * 2.2557633) + -0.866919) * x0)) / 0.87362087,0.00015414412320372356,sin(x0*2.8923941e-6*cos(x0*(x0*2.2557633 - 0.866919)))/0.87362087,PySRFunction(X=>sin(x0*2.8923941e-6*cos(x0*(x0*2.2557633 - 0.866919)))/0.87362087)
8,17,1.5710967e-08,cos(x0) * ((x0 * (sin(x0 * (x0 * (x0 * -0.11914248))) * x0)) * 6.0700836e-7),0.0036375299720276,cos(x0)*x0*sin(x0*x0*x0*(-0.11914248))*x0*6.0700836e-7,PySRFunction(X=>cos(x0)*x0*sin(x0*x0*x0*(-0.11914248))*x0*6.0700836e-7)
9,19,1.5637939e-08,cos(x0) * (x0 * (x0 * ((x0 * sin((x0 * (x0 * -0.119196)) * x0)) * 3.5818164e-8))),0.002329527291964754,cos(x0)*x0*x0*x0*sin(x0*x0*(-0.119196)*x0)*3.5818164e-8,PySRFunction(X=>cos(x0)*x0*x0*x0*sin(x0*x0*(-0.119196)*x0)*3.5818164e-8)
10,21,1.5523769e-08,cos(x0) * (x0 * ((x0 ^ (x0 * 0.102706075)) * (sin(x0 * ((x0 * -0.1191343) * x0)) * 3.1402138e-7))),0.0036638078648562884,cos(x0)*x0*x0**(x0*0.102706075)*sin(x0*x0*(-0.1191343)*x0)*3.1402138e-7,PySRFunction(X=>cos(x0)*x0*x0**(x0*0.102706075)*sin(x0*x0*(-0.1191343)*x0)*3.1402138e-7)
11,23,1.5368858e-08,((cos(x0) * ((x0 * x0) ^ (x0 * 0.102705196))) * sin((x0 * ((x0 * x0) * -0.119196005)) + x0)) * 1.4574731e-7,0.005014539502953272,cos(x0)*(x0*x0)**(x0*0.102705196)*sin(x0*x0*x0*(-0.119196005) + x0)*1.4574731e-7,PySRFunction(X=>cos(x0)*(x0*x0)**(x0*0.102705196)*sin(x0*x0*x0*(-0.119196005) + x0)*1.4574731e-7)
12,27,1.5300733e-08,(((((x0 * 0.20900303) + cos(x0)) * cos(x0)) * x0) * sin(x0 * (x0 * (x0 * -0.119195946)))) * (cos(x0 + x0) * 3.88746e-6),0.001110629614244155,(x0*0.20900303 + cos(x0))*cos(x0)*x0*sin(x0*x0*x0*(-0.119195946))*cos(x0 + x0)*3.88746e-6,PySRFunction(X=>(x0*0.20900303 + cos(x0))*cos(x0)*x0*sin(x0*x0*x0*(-0.119195946))*cos(x0 + x0)*3.88746e-6)
13,29,1.5297585e-08,((((((x0 * 0.20900303) + cos(x0)) * cos(x0)) * x0) * sin((x0 * x0) * (x0 * -0.119195946))) * (cos(x0 + x0) * 3.88746e-6)) / 1.0432013,0.00010288147247533321,(x0*0.20900303 + cos(x0))*cos(x0)*x0*sin(x0*x0*x0*(-0.119195946))*cos(x0 + x0)*3.88746e-6/1.0432013,PySRFunction(X=>(x0*0.20900303 + cos(x0))*cos(x0)*x0*sin(x0*x0*x0*(-0.119195946))*cos(x0 + x0)*3.88746e-6/1.0432013)
