ID,loss,complexity,MSE,expanded_form,substituted_form
0,7.7014554e-11,27,5.022196129884601e-05,0.00044447017833995*x0**2 - 8.795773316671e-7*x0*x1 + 3.3302003e-5*x0*x2 - 0.00013548817238917*x0 - 8.51551e-8*x1*x2 + 1.0539801e-5*x1 + 1.55527732426539e-6*x2 - 2.32138013523888e-5,-8.51551e-8*dx*f - 8.795773316671e-7*dx*x + 1.0539801e-5*dx + 3.3302003e-5*f*x + 1.55527732426539e-6*f + 0.00044447017833995*x**2 - 0.00013548817238917*x - 2.32138013523888e-5
1,1.2454711e-10,23,8.121851606258697e-05,0.000404139764103106*x0**2 - 1.11812802945725e-6*x0*x1 + 3.0805242222545e-5*x0*x2 - 2.21289244999496e-5*x0 - 8.52284477863453e-8*x1*x2 + 1.05381948437979e-5*x1 + 1.57758358623713e-6*x2 - 2.20080103080666e-5,-8.52284477863453e-8*dx*f - 1.11812802945725e-6*dx*x + 1.05381948437979e-5*dx + 3.0805242222545e-5*f*x + 1.57758358623713e-6*f + 0.000404139764103106*x**2 - 2.21289244999496e-5*x - 2.20080103080666e-5
2,1.1634771e-10,29,7.587159004946279e-05,8.3414172788282e-6*x0**2*x2 - 8.2549473033576e-7*x0*x1 + 3.38380356713207e-5*x0*x2 - 0.000167736476299868*x0 - 8.2849475e-8*x1*x2 + 1.04225821056027e-5*x1 + 1.2395653e-6*x2 - 6.20108630882594e-6,-8.2849475e-8*dx*f - 8.2549473033576e-7*dx*x + 1.04225821056027e-5*dx + 8.3414172788282e-6*f*x**2 + 3.38380356713207e-5*f*x + 1.2395653e-6*f - 0.000167736476299868*x - 6.20108630882594e-6
3,3.5682866e-11,29,2.3269138110096507e-05,0.0004133619*x0**2 - 1.0637707e-6*x0*x1 - 1.8365685751476e-7*x0*x2**2 + 5.2221112503273e-5*x0*x2 - 0.0006015488613978*x0 + 4.7263374751828e-10*x1*x2**2 - 1.34388992798769e-7*x1*x2 + 1.17364129706634e-5*x1 - 7.9344222866952e-9*x2**2 + 2.25607888803546e-6*x2 - 3.60235116020605e-5,4.7263374751828e-10*dx*f**2 - 1.34388992798769e-7*dx*f - 1.0637707e-6*dx*x + 1.17364129706634e-5*dx - 1.8365685751476e-7*f**2*x - 7.9344222866952e-9*f**2 + 5.2221112503273e-5*f*x + 2.25607888803546e-6*f + 0.0004133619*x**2 - 0.0006015488613978*x - 3.60235116020605e-5
4,1.1693647e-10,33,7.62554549372376e-05,3.45182327127572e-5*x0**3 + 4.9598957404064e-6*x0**2*x2 + 0.000210416407353374*x0**2 - 1.2833917216371e-8*x0*x1*x2 + 3.22100965410564e-5*x0*x2 - 8.13562815506176e-5*x0 - 8.28159676377845e-8*x1*x2 + 1.0422086e-5*x1 + 1.31891956613e-6*x2 - 1.1719947331144e-5,-1.2833917216371e-8*dx*f*x - 8.28159676377845e-8*dx*f + 1.0422086e-5*dx + 4.9598957404064e-6*f*x**2 + 3.22100965410564e-5*f*x + 1.31891956613e-6*f + 3.45182327127572e-5*x**3 + 0.000210416407353374*x**2 - 8.13562815506176e-5*x - 1.1719947331144e-5
5,5.8311675e-11,27,3.802562663885309e-05,-2.31480676445814e-6*x0**2*x2 + 0.000553876556752584*x0**2 - 8.7328775491022e-7*x0*x1 - 2.2157658e-7*x0*x2**2 + 5.594409068386e-5*x0*x2 - 0.000684238894488427*x0 - 8.359234e-8*x1*x2 + 1.04555600617011e-5*x1 + 1.5257324e-6*x2 - 2.01495269627688e-5,-8.359234e-8*dx*f - 8.7328775491022e-7*dx*x + 1.04555600617011e-5*dx - 2.2157658e-7*f**2*x - 2.31480676445814e-6*f*x**2 + 5.594409068386e-5*f*x + 1.5257324e-6*f + 0.000553876556752584*x**2 - 0.000684238894488427*x - 2.01495269627688e-5
6,7.910602e-11,25,5.158590581693276e-05,0.0004420495394456*x0**2 - 1.11556978105815e-6*x0*x1 + 3.27866694926224e-5*x0*x2 - 0.000115438670343276*x0 - 8.27414451180801e-8*x1*x2 + 1.04025799099454e-5*x1 + 1.67012986803438e-6*x2 - 2.82388739624395e-5,-8.27414451180801e-8*dx*f - 1.11556978105815e-6*dx*x + 1.04025799099454e-5*dx + 3.27866694926224e-5*f*x + 1.67012986803438e-6*f + 0.0004420495394456*x**2 - 0.000115438670343276*x - 2.82388739624395e-5
7,9.4067816e-11,23,6.134250255143586e-05,0.000493344373802435*x0**2 - 1.27543194184576e-6*x0*x1 + 3.3184835e-5*x0*x2 - 0.000123376002451695*x0 - 8.5791996e-8*x1*x2 + 1.0558838302654e-5*x1 + 1.6845459e-6*x2 - 2.89211113295713e-5,-8.5791996e-8*dx*f - 1.27543194184576e-6*dx*x + 1.0558838302654e-5*dx + 3.3184835e-5*f*x + 1.6845459e-6*f + 0.000493344373802435*x**2 - 0.000123376002451695*x - 2.89211113295713e-5
8,1.0609016e-10,21,6.918251595595426e-05,0.00037293552*x0**2 - 9.4091484e-7*x0*x1 + 3.31548963374448e-5*x0*x2 - 0.000141817062382246*x0 - 8.36496721539516e-8*x1*x2 + 1.04651390193057e-5*x1 + 1.28548102012801e-6*x2 - 6.05914997377968e-6,-8.36496721539516e-8*dx*f - 9.4091484e-7*dx*x + 1.04651390193057e-5*dx + 3.31548963374448e-5*f*x + 1.28548102012801e-6*f + 0.00037293552*x**2 - 0.000141817062382246*x - 6.05914997377968e-6
9,1.6744697e-10,31,0.00010919386173087268,-5.5412308334592e-9*x0**2*x1*x2 + 1.20023131888727e-8*x0**2*x2**2 + 1.0402176e-5*x0**2*x2 - 1.54459360258647e-8*x0*x1*x2 + 3.34559175117397e-8*x0*x2**2 + 2.89956058238208e-5*x0*x2 - 8.2454647640448e-8*x1*x2 + 1.0402176e-5*x1 + 1.00730713315814e-6*x2,-5.5412308334592e-9*dx*f*x**2 - 1.54459360258647e-8*dx*f*x - 8.2454647640448e-8*dx*f + 1.0402176e-5*dx + 1.20023131888727e-8*f**2*x**2 + 3.34559175117397e-8*f**2*x + 1.0402176e-5*f*x**2 + 2.89956058238208e-5*f*x + 1.00730713315814e-6*f
