,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,5.6299956e-9,0.0,5.62999560000000e-9,PySRFunction(X=>5.62999560000000E-9)
1,3,1.617089e-08,x0 * -4.4389413e-8,3.4011617750136826e-06,x0*(-4.4389413e-8),PySRFunction(X=>x0*(-4.4389413e-8))
2,5,1.61708e-08,x0 * (x0 * -5.581383e-9),2.782785933652539e-06,x0*x0*(-5.581383e-9),PySRFunction(X=>x0*x0*(-5.581383e-9))
3,7,1.6170716e-08,((x0 * x0) * -4.9650256e-10) * x0,2.5972808448704416e-06,x0*x0*(-4.9650256e-10)*x0,PySRFunction(X=>x0*x0*(-4.9650256e-10)*x0)
4,8,1.6164822e-08,sin(x0 * (x0 + x0)) * -3.3025153e-6,0.00036455246640857455,sin(x0*(x0 + x0))*(-3.3025153e-6),PySRFunction(X=>sin(x0*(x0 + x0))*(-3.3025153e-6))
5,10,1.6095331e-08,sin((x0 + x0) * (x0 * 1.813796)) * 1.2495161e-5,0.0021540848700026677,sin((x0 + x0)*x0*1.813796)*1.2495161e-5,PySRFunction(X=>sin((x0 + x0)*x0*1.813796)*1.2495161e-5)
6,12,1.5944916e-08,sin(x0 * ((x0 + x0) * 1.2371284)) * (x0 * -2.636418e-6),0.004694598796633236,sin(x0*(x0 + x0)*1.2371284)*x0*(-2.636418e-6),PySRFunction(X=>sin(x0*(x0 + x0)*1.2371284)*x0*(-2.636418e-6))
7,14,1.5580493e-08,(sin(x0 * (x0 + (x0 * 1.2354357))) * x0) * (x0 * 4.435184e-7),0.011560174632414877,sin(x0*(x0 + x0*1.2354357))*x0*x0*4.435184e-7,PySRFunction(X=>sin(x0*(x0 + x0*1.2354357))*x0*x0*4.435184e-7)
8,16,1.5455234e-08,sin(x0 * (x0 + (x0 * 1.2354349))) * (x0 * ((x0 * x0) * 3.2979635e-8)),0.004035983436787371,sin(x0*(x0 + x0*1.2354349))*x0*x0*x0*3.2979635e-8,PySRFunction(X=>sin(x0*(x0 + x0*1.2354349))*x0*x0*x0*3.2979635e-8)
9,17,1.5417955e-08,sin(x0 * (x0 + (x0 * 1.2354349))) * sin(x0 * ((x0 * x0) * 4.1047855e-8)),0.002414976834297626,sin(x0*(x0 + x0*1.2354349))*sin(x0*x0*x0*4.1047855e-8),PySRFunction(X=>sin(x0*(x0 + x0*1.2354349))*sin(x0*x0*x0*4.1047855e-8))
10,18,1.5289874e-08,sin(x0 * (x0 + (x0 * 1.2354357))) * ((x0 * (x0 * x0)) * (x0 * 3.6860186e-9)),0.008341960139484114,sin(x0*(x0 + x0*1.2354357))*x0*x0*x0*x0*3.6860186e-9,PySRFunction(X=>sin(x0*(x0 + x0*1.2354357))*x0*x0*x0*x0*3.6860186e-9)
11,20,1.5238461e-08,(((sin(x0 * (x0 + (x0 * 1.2366917))) * (x0 * x0)) * x0) * (x0 * 3.2803382e-10)) * x0,0.0016841091597772058,sin(x0*(x0 + x0*1.2366917))*x0*x0*x0*x0*3.2803382e-10*x0,PySRFunction(X=>sin(x0*(x0 + x0*1.2366917))*x0*x0*x0*x0*3.2803382e-10*x0)
12,21,1.5086103e-08,sin(x0 * (x0 + (x0 * 1.2354357))) * ((x0 * ((sin(x0 + -2.4929054) + -0.633095) * -6.491601e-7)) * x0),0.01004857197694101,sin(x0*(x0 + x0*1.2354357))*x0*(sin(x0 - 2.4929054) - 0.633095)*(-6.491601e-7)*x0,PySRFunction(X=>sin(x0*(x0 + x0*1.2354357))*x0*(sin(x0 - 2.4929054) - 0.633095)*(-6.491601e-7)*x0)
13,23,1.4900046e-08,((sin(x0 * (x0 + (x0 * 1.2354349))) * ((sin(x0 + -2.059396) + -0.48283333) * x0)) * x0) * (x0 * -5.2092744e-8),0.006204844367683847,sin(x0*(x0 + x0*1.2354349))*(sin(x0 - 2.059396) - 0.48283333)*x0*x0*x0*(-5.2092744e-8),PySRFunction(X=>sin(x0*(x0 + x0*1.2354349))*(sin(x0 - 2.059396) - 0.48283333)*x0*x0*x0*(-5.2092744e-8))
14,25,1.4894319e-08,sin(x0 * (x0 + (x0 * 1.2354349))) * ((x0 * (sin(x0 + -2.059396) + -0.6330946)) * (x0 * ((x0 + -2.059396) * -5.2092744e-8))),0.0001922175575996626,sin(x0*(x0 + x0*1.2354349))*x0*(sin(x0 - 2.059396) - 0.6330946)*x0*(x0 - 2.059396)*(-5.2092744e-8),PySRFunction(X=>sin(x0*(x0 + x0*1.2354349))*x0*(sin(x0 - 2.059396) - 0.6330946)*x0*(x0 - 2.059396)*(-5.2092744e-8))
15,27,1.4864446e-08,x0 * (sin(x0 * (x0 + (x0 * 1.2354348))) * ((((sin(x0 + -2.059396) + -0.6330946) * x0) * ((x0 * x0) * -2.9294462e-9)) * 1.1969243)),0.0010038390381546217,x0*sin(x0*(x0 + x0*1.2354348))*(sin(x0 - 2.059396) - 0.6330946)*x0*x0*x0*(-2.9294462e-9)*1.1969243,PySRFunction(X=>x0*sin(x0*(x0 + x0*1.2354348))*(sin(x0 - 2.059396) - 0.6330946)*x0*x0*x0*(-2.9294462e-9)*1.1969243)
