,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,6.836785e-8,0.0,6.83678500000000e-8,PySRFunction(X=>6.83678500000000E-8)
1,3,9.172662e-08,x1 * 5.016454e-6,0.3613038317261352,x1*5.016454e-6,PySRFunction(X=>x1*5.016454e-6)
2,5,9.1261036e-08,(x0 + x1) * 5.032903e-6,0.0025443519790617473,(x0 + x1)*5.032903e-6,PySRFunction(X=>(x0 + x1)*5.032903e-6)
3,7,4.6276e-08,(x0 * 0.0009745039) + (x1 * 5.058106e-6),0.3395502297243807,x0*0.0009745039 + x1*5.058106e-6,PySRFunction(X=>x0*0.0009745039 + x1*5.058106e-6)
4,9,1.4519962e-08,(x1 * 5.0321582e-6) + (x2 * (x0 * 2.7294971e-5)),0.5795495379266534,x2*x0*2.7294971e-5 + x1*5.0321582e-6,PySRFunction(X=>x2*x0*2.7294971e-5 + x1*5.0321582e-6)
5,11,7.1748145e-09,((x1 * (x2 ^ -0.41153497)) + (x0 * x2)) * 2.780247e-5,0.3524737423301995,(x0*x2 + x1/x2**0.41153497)*2.780247e-5,PySRFunction(X=>(x0*x2 + x1/x2**0.41153497)*2.780247e-5)
6,13,2.8182392e-09,(x0 + (0.04986566 + (x1 * (x2 ^ -1.4255791)))) * (x2 * 2.9301307e-5),0.4672323074415633,(x0 + x1/x2**1.4255791 + 0.04986566)*x2*2.9301307e-5,PySRFunction(X=>(x0 + x1/x2**1.4255791 + 0.04986566)*x2*2.9301307e-5)
7,15,2.5913578e-09,(x2 * 2.9008712e-5) * ((x0 + 0.049494203) + (x1 * ((x2 ^ -1.509552) * 1.4180105))),0.04196515366181069,x2*2.9008712e-5*(x0 + x1*1.4180105/x2**1.509552 + 0.049494203),PySRFunction(X=>x2*2.9008712e-5*(x0 + x1*1.4180105/x2**1.509552 + 0.049494203))
8,17,2.0994337e-09,((x2 + -2.1914196) * 3.0577008e-5) * ((x0 + 0.049494203) + (x1 * ((x2 ^ -1.509552) * 1.4180105))),0.10525717187503583,(x2 - 2.1914196)*3.0577008e-5*(x0 + x1*1.4180105/x2**1.509552 + 0.049494203),PySRFunction(X=>(x2 - 2.1914196)*3.0577008e-5*(x0 + x1*1.4180105/x2**1.509552 + 0.049494203))
9,19,1.7132831e-09,x2 * ((((((((x2 * 0.008474265) * x2) + x2) ^ -1.2962023) * x1) + x0) * 2.920439e-5) + 1.4696515e-6),0.10162808519655654,x2*((x0 + x1/(x2*0.008474265*x2 + x2)**1.2962023)*2.920439e-5 + 1.4696515e-6),PySRFunction(X=>x2*((x0 + x1/(x2*0.008474265*x2 + x2)**1.2962023)*2.920439e-5 + 1.4696515e-6))
10,21,4.5929788e-10,(x2 + -3.9882681) * ((((x1 * ((((x2 * x2) * 0.040788066) + x2) ^ -1.090513)) + x0) * 3.1512274e-5) + 1.5670031e-6),0.6582338873418094,(x2 - 3.9882681)*((x0 + x1/(x2*x2*0.040788066 + x2)**1.090513)*3.1512274e-5 + 1.5670031e-6),PySRFunction(X=>(x2 - 3.9882681)*((x0 + x1/(x2*x2*0.040788066 + x2)**1.090513)*3.1512274e-5 + 1.5670031e-6))
11,23,3.8790157e-10,(x2 + -3.9882681) * ((((x1 * ((x2 + (((x2 * x2) + x1) * 0.040533405)) ^ -1.090513)) + x0) * 3.1402105e-5) + 1.7003283e-6),0.08447367686444278,(x2 - 3.9882681)*((x0 + x1/(x2 + (x1 + x2*x2)*0.040533405)**1.090513)*3.1402105e-5 + 1.7003283e-6),PySRFunction(X=>(x2 - 3.9882681)*((x0 + x1/(x2 + (x1 + x2*x2)*0.040533405)**1.090513)*3.1402105e-5 + 1.7003283e-6))
12,25,3.7108183e-10,(x2 + (x0 + -3.9882681)) * ((((x1 * ((x2 + (((x2 * x2) + x1) * 0.040533405)) ^ -1.0903322)) + x0) * 3.1402105e-5) + 1.7003283e-6),0.0221645087742889,((x0 + x1/(x2 + (x1 + x2*x2)*0.040533405)**1.0903322)*3.1402105e-5 + 1.7003283e-6)*(x0 + x2 - 3.9882681),PySRFunction(X=>((x0 + x1/(x2 + (x1 + x2*x2)*0.040533405)**1.0903322)*3.1402105e-5 + 1.7003283e-6)*(x0 + x2 - 3.9882681))
13,27,3.5823308e-10,(x2 + (x0 + -3.9882681)) * ((((x1 * ((x2 + ((((x2 + -0.6251047) * x2) + x1) * 0.04078803)) ^ -1.090513)) + x0) * 3.1312753e-5) + 1.6360913e-6),0.017619384159703,((x0 + x1/(x2 + (x1 + x2*(x2 - 0.6251047))*0.04078803)**1.090513)*3.1312753e-5 + 1.6360913e-6)*(x0 + x2 - 3.9882681),PySRFunction(X=>((x0 + x1/(x2 + (x1 + x2*(x2 - 0.6251047))*0.04078803)**1.090513)*3.1312753e-5 + 1.6360913e-6)*(x0 + x2 - 3.9882681))
14,29,3.540884e-10,(x2 + (x0 + -3.9882681)) * (1.6415914e-6 + (((x1 * ((((x1 + ((-0.6251047 + x2) * (x0 + x2))) * 0.04078803) + x2) ^ -1.090513)) + x0) * 3.1442716e-5)),0.005818618265491314,((x0 + x1/(x2 + (x1 + (x0 + x2)*(x2 - 0.6251047))*0.04078803)**1.090513)*3.1442716e-5 + 1.6415914e-6)*(x0 + x2 - 3.9882681),PySRFunction(X=>((x0 + x1/(x2 + (x1 + (x0 + x2)*(x2 - 0.6251047))*0.04078803)**1.090513)*3.1442716e-5 + 1.6415914e-6)*(x0 + x2 - 3.9882681))
