,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.3613164e-6,0.0,1.36131640000000e-6,PySRFunction(X=>0.00000136131640000000)
1,3,1.9848116e-07,x0 * 0.0025153877,0.4578608549875023,x0*0.0025153877,PySRFunction(X=>x0*0.0025153877)
2,5,1.8212945e-07,(x0 * 0.0026531422) + 0.00013150797,0.04298824289957739,x0*0.0026531422 + 0.00013150797,PySRFunction(X=>x0*0.0026531422 + 0.00013150797)
3,7,1.7519094e-08,(x1 * 3.4115255e-6) + (x0 * 0.0025215815),1.170713163071268,x0*0.0025215815 + x1*3.4115255e-6,PySRFunction(X=>x0*0.0025215815 + x1*3.4115255e-6)
4,9,1.0248831e-09,((x1 * 3.4225882e-6) + 0.00013160922) + (x0 * 0.0026531422),1.4193564072682614,x0*0.0026531422 + x1*3.4225882e-6 + 0.00013160922,PySRFunction(X=>x0*0.0026531422 + x1*3.4225882e-6 + 0.00013160922)
5,11,7.726444e-10,(x1 * 3.4158127e-6) + (x2 * ((x0 * 2.8576733e-5) + 1.4126704e-6)),0.1412574597090637,x1*3.4158127e-6 + x2*(x0*2.8576733e-5 + 1.4126704e-6),PySRFunction(X=>x1*3.4158127e-6 + x2*(x0*2.8576733e-5 + 1.4126704e-6))
6,13,7.6753626e-10,(x1 * 3.4158127e-6) + (((x0 * 2.8576733e-5) + 1.4126704e-6) * (x2 + x0)),0.0033165971123935074,x1*3.4158127e-6 + (x0 + x2)*(x0*2.8576733e-5 + 1.4126704e-6),PySRFunction(X=>x1*3.4158127e-6 + (x0 + x2)*(x0*2.8576733e-5 + 1.4126704e-6))
7,15,2.074751e-10,(x2 * (((x1 * -0.0015071116) + (x0 + 0.05089156)) * 2.8500797e-5)) + (x1 * 7.4256536e-6),0.6540871950874363,x1*7.4256536e-6 + x2*(x0 + x1*(-0.0015071116) + 0.05089156)*2.8500797e-5,PySRFunction(X=>x1*7.4256536e-6 + x2*(x0 + x1*(-0.0015071116) + 0.05089156)*2.8500797e-5)
8,17,1.957069e-10,(((x2 + x0) * (((x1 * -0.001506384) + 0.050892323) + x0)) * 2.8505645e-5) + (x1 * 7.4242867e-6),0.029196600320832038,x1*7.4242867e-6 + (x0 + x2)*(x0 + x1*(-0.001506384) + 0.050892323)*2.8505645e-5,PySRFunction(X=>x1*7.4242867e-6 + (x0 + x2)*(x0 + x1*(-0.001506384) + 0.050892323)*2.8505645e-5)
9,19,1.5328451e-10,(x0 * 0.0008482331) + (0.00013213781 + ((x1 + (2.5388637 * (((x1 * -0.0023324222) + x0) * x2))) * 7.64644e-6)),0.12216119738057846,x0*0.0008482331 + (x1 + 2.5388637*x2*(x0 + x1*(-0.0023324222)))*7.64644e-6 + 0.00013213781,PySRFunction(X=>x0*0.0008482331 + (x1 + 2.5388637*x2*(x0 + x1*(-0.0023324222)))*7.64644e-6 + 0.00013213781)
10,21,1.3276406e-10,(((((x0 + x2) * ((x0 + (x1 * -0.0023346457)) * 2.5388637)) + x1) * 7.642918e-6) + 0.00013013848) + (x0 * 0.0008462207),0.07186108459136738,x0*0.0008462207 + (x1 + (x0 + x2)*(x0 + x1*(-0.0023346457))*2.5388637)*7.642918e-6 + 0.00013013848,PySRFunction(X=>x0*0.0008462207 + (x1 + (x0 + x2)*(x0 + x1*(-0.0023346457))*2.5388637)*7.642918e-6 + 0.00013013848)
11,23,1.05520905e-10,(x0 * 0.0008462207) + (((x1 + (((2.5388637 * x0) + x2) * (((x1 * -0.0023346457) + x0) * 2.5388637))) * 7.642918e-6) + 0.00013013848),0.11483224146958966,x0*0.0008462207 + (x1 + (2.5388637*x0 + x2)*(x0 + x1*(-0.0023346457))*2.5388637)*7.642918e-6 + 0.00013013848,PySRFunction(X=>x0*0.0008462207 + (x1 + (2.5388637*x0 + x2)*(x0 + x1*(-0.0023346457))*2.5388637)*7.642918e-6 + 0.00013013848)
12,25,2.7945606e-11,(((x1 * x0) * -6.035753e-7) + 0.00013131431) + (((x1 + ((x2 * ((x1 * -0.0024742621) + x0)) * 2.3600788)) * 7.447891e-6) + (x0 * 0.0010163775)),0.6643245535026685,x1*x0*(-6.035753e-7) + x0*0.0010163775 + (x1 + x2*(x0 + x1*(-0.0024742621))*2.3600788)*7.447891e-6 + 0.00013131431,PySRFunction(X=>x1*x0*(-6.035753e-7) + x0*0.0010163775 + (x1 + x2*(x0 + x1*(-0.0024742621))*2.3600788)*7.447891e-6 + 0.00013131431)
13,27,2.5994566e-11,((x1 * -5.3488554e-7) * x0) + ((((x1 + ((x0 + x2) * ((x0 + (x1 * -0.002603268)) * 2.3056827))) * 7.709757e-6) + 0.00013063141) + (x0 * 0.0010004863)),0.03618623088108322,x1*(-5.3488554e-7)*x0 + x0*0.0010004863 + (x1 + (x0 + x2)*(x0 + x1*(-0.002603268))*2.3056827)*7.709757e-6 + 0.00013063141,PySRFunction(X=>x1*(-5.3488554e-7)*x0 + x0*0.0010004863 + (x1 + (x0 + x2)*(x0 + x1*(-0.002603268))*2.3056827)*7.709757e-6 + 0.00013063141)
14,29,1.0800559e-11,((x0 * 0.0008369699) + (((x0 * (x1 * -0.08352121)) + (x1 + (((((x1 + x1) * -0.0011414997) + (x0 + 0.055443726)) * x2) * 2.5861945))) * 7.5464345e-6)) + 3.1150976e-5,0.4391448120639847,x0*0.0008369699 + (x0*x1*(-0.08352121) + x1 + (x0 + (x1 + x1)*(-0.0011414997) + 0.055443726)*x2*2.5861945)*7.5464345e-6 + 3.1150976e-5,PySRFunction(X=>x0*0.0008369699 + (x0*x1*(-0.08352121) + x1 + (x0 + (x1 + x1)*(-0.0011414997) + 0.055443726)*x2*2.5861945)*7.5464345e-6 + 3.1150976e-5)
