,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351958e-08,1.1978721e-5,0.0,1.19787210000000e-5,PySRFunction(X=>0.0000119787210000000)
1,3,1.5290567e-08,2.0877796e-6 / x0,0.03355577160530471,2.0877796e-6/x0,PySRFunction(X=>2.0877796e-6/x0)
2,5,1.4965183e-08,(2.8291386e-6 / x0) + -2.3147722e-5,0.010754866275548268,-2.3147722e-5 + 2.8291386e-6/x0,PySRFunction(X=>-2.3147722e-5 + 2.8291386e-6/x0)
3,6,2.2920417e-10,sin(x0 / -0.017996512) * -0.00017648395,4.178868470352917,sin(x0/(-0.017996512))*(-0.00017648395),PySRFunction(X=>sin(x0/(-0.017996512))*(-0.00017648395))
4,8,1.1345108e-10,sin((0.0025831368 - x0) / -0.017730871) * 0.00017627439,0.35162072379982745,sin((0.0025831368 - x0)/(-0.017730871))*0.00017627439,PySRFunction(X=>sin((0.0025831368 - x0)/(-0.017730871))*0.00017627439)
5,10,1.0447546e-10,sin(x0 - ((x0 - 1.2473359) / -0.018000739)) * 0.0001777347,0.04120975975060014,sin(x0 - (x0 - 1*1.2473359)/(-0.018000739))*0.0001777347,PySRFunction(X=>sin(x0 - (x0 - 1*1.2473359)/(-0.018000739))*0.0001777347)
6,12,9.703572e-11,sin((x0 ^ 0.8060366) - ((x0 - 0.00412203) / -0.018003682)) * 0.00017657662,0.036936526575940494,sin(x0**0.8060366 - (x0 - 1*0.00412203)/(-0.018003682))*0.00017657662,PySRFunction(X=>sin(x0**0.8060366 - (x0 - 1*0.00412203)/(-0.018003682))*0.00017657662)
7,14,9.411195e-11,sin(((x0 - 0.013627389) ^ 0.76886696) - ((x0 - 0.004122862) / -0.01800611)) * 0.00017748706,0.015297063525027783,sin(-(x0 - 1*0.004122862)/(-0.01800611) + (x0 - 1*0.013627389)**0.76886696)*0.00017748706,PySRFunction(X=>sin(-(x0 - 1*0.004122862)/(-0.01800611) + (x0 - 1*0.013627389)**0.76886696)*0.00017748706)
8,15,9.39557e-11,sin(sin((x0 - 0.013419314) ^ 0.76886696) - ((x0 - 0.004122862) / -0.01800611)) * 0.00017748706,0.0016616365010248516,sin(-(x0 - 1*0.004122862)/(-0.01800611) + sin((x0 - 1*0.013419314)**0.76886696))*0.00017748706,PySRFunction(X=>sin(-(x0 - 1*0.004122862)/(-0.01800611) + sin((x0 - 1*0.013419314)**0.76886696))*0.00017748706)
9,16,9.102388e-11,sin((x0 / cos(cos(x0 ^ -1.0862663))) - ((x0 - 0.004121225) / -0.017989216)) * 0.00017672457,0.03170150491474537,sin(x0/cos(cos(x0**(-1.0862663))) - (x0 - 1*0.004121225)/(-0.017989216))*0.00017672457,PySRFunction(X=>sin(x0/cos(cos(x0**(-1.0862663))) - (x0 - 1*0.004121225)/(-0.017989216))*0.00017672457)
10,17,8.7013084e-11,sin((x0 / cos(cos(sin(x0 ^ -1.0862663)))) - ((x0 - 0.00412203) / -0.018003682)) * 0.00017657662,0.045063391522178274,sin(x0/cos(cos(sin(x0**(-1.0862663)))) - (x0 - 1*0.00412203)/(-0.018003682))*0.00017657662,PySRFunction(X=>sin(x0/cos(cos(sin(x0**(-1.0862663)))) - (x0 - 1*0.00412203)/(-0.018003682))*0.00017657662)
11,18,7.489035e-11,sin((x0 / cos(cos((x0 + x0) ^ -1.1967952))) - ((x0 - 0.004121848) / -0.018015122)) * 0.00017853506,0.150033454380099,sin(x0/cos(cos((x0 + x0)**(-1.1967952))) - (x0 - 1*0.004121848)/(-0.018015122))*0.00017853506,PySRFunction(X=>sin(x0/cos(cos((x0 + x0)**(-1.1967952))) - (x0 - 1*0.004121848)/(-0.018015122))*0.00017853506)
12,19,1.27156575e-11,sin(((x0 + x0) - (sin(x0 / -0.018155616) * -0.14563522)) - ((x0 - 0.00415403) / -0.018232306)) * 0.0001793963,1.7731909356563247,sin(x0 + x0 - (x0 - 1*0.00415403)/(-0.018232306) - (-0.14563522)*sin(x0/(-0.018155616)))*0.0001793963,PySRFunction(X=>sin(x0 + x0 - (x0 - 1*0.00415403)/(-0.018232306) - (-0.14563522)*sin(x0/(-0.018155616)))*0.0001793963)
