,complexity,loss,equation,score,sympy_format,lambda_format
0,1,5265.135,-53.85572,0.0,-53.8557200000000,PySRFunction(X=>-53.8557200000000)
1,3,3319.6965,x3 * -125.01092,0.2306167115978871,x3*(-125.01092),PySRFunction(X=>x3*(-125.01092))
2,5,356.38257,-54.413074 - (x3 * 125.94879),1.1158119266961963,-125.94879*x3 - 54.413074,PySRFunction(X=>-125.94879*x3 - 54.413074)
3,7,266.57547,((x1 + x3) * -56.75981) + -54.390858,0.14517369783403394,(x1 + x3)*(-56.75981) - 54.390858,PySRFunction(X=>(x1 + x3)*(-56.75981) - 54.390858)
4,9,101.69719,((x2 * 45.31694) - 76.96597) - (x3 * 125.94879),0.48182886031055905,x2*45.31694 - 125.94879*x3 - 1*76.96597,PySRFunction(X=>x2*45.31694 - 125.94879*x3 - 1*76.96597)
5,11,2.9874258,(x3 * -71.67441) + (((x2 - x1) * 44.843044) + -76.756805),1.763793796129266,x3*(-71.67441) + (-x1 + x2)*44.843044 - 76.756805,PySRFunction(X=>x3*(-71.67441) + (-x1 + x2)*44.843044 - 76.756805)
6,13,2.9548213,((x2 * 45.25315) - (x1 * ((x2 * 72.21442) + 44.36421))) - 76.9508,0.005486952436461497,-x1*(x2*72.21442 + 44.36421) + x2*45.25315 - 1*76.9508,PySRFunction(X=>-x1*(x2*72.21442 + 44.36421) + x2*45.25315 - 1*76.9508)
7,17,2.9548101,((((x2 * 45.25315) - (x1 * ((x2 * 72.21442) + 44.36421))) - 76.9508) + -1.0013214) + x0,9.476056323925583e-07,x0 - x1*(x2*72.21442 + 44.36421) + x2*45.25315 - 1*76.9508 - 1.0013214,PySRFunction(X=>x0 - x1*(x2*72.21442 + 44.36421) + x2*45.25315 - 1*76.9508 - 1.0013214)
8,19,2.9501119,(((x2 * 45.25315) - (x1 * ((x2 * 72.21442) + 44.36421))) - 76.96597) - ((x2 + -0.759393) * x2),0.0007956414989717476,-x1*(x2*72.21442 + 44.36421) - x2*(x2 - 0.759393) + x2*45.25315 - 1*76.96597,PySRFunction(X=>-x1*(x2*72.21442 + 44.36421) - x2*(x2 - 0.759393) + x2*45.25315 - 1*76.96597)
9,21,2.945033,(((((x2 * 45.25315) - (x1 * ((x2 * 72.21442) + 44.36421))) - 76.874664) + x2) - (x1 * x3)) - 0.2428625,0.0008615396810018297,-x1*x3 - x1*(x2*72.21442 + 44.36421) + x2 + x2*45.25315 - 1*76.874664 - 1*0.2428625,PySRFunction(X=>-x1*x3 - x1*(x2*72.21442 + 44.36421) + x2 + x2*45.25315 - 1*76.874664 - 1*0.2428625)
10,23,2.943738,((((((x2 * 45.25315) - (x1 * ((x2 * 72.21442) + 44.36421))) - 76.874664) + x2) - (x1 * x3)) - 0.24331328) + 0.029750576,0.00021991006627282563,-x1*x3 - x1*(x2*72.21442 + 44.36421) + x2 + x2*45.25315 - 1*76.874664 - 1*0.24331328 + 0.029750576,PySRFunction(X=>-x1*x3 - x1*(x2*72.21442 + 44.36421) + x2 + x2*45.25315 - 1*76.874664 - 1*0.24331328 + 0.029750576)
