,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1932558e-8,0.0,1.19325580000000e-8,PySRFunction(X=>1.19325580000000E-8)
1,3,1.6150857e-08,1.7803613e-6 / x0,0.0006232006597797245,1.7803613e-6/x0,PySRFunction(X=>1.7803613e-6/x0)
2,5,1.6148334e-08,(5.8703804e-6 / x0) ^ 1.137517,7.811341173009995e-05,(5.8703804e-6/x0)**1.137517,PySRFunction(X=>(5.8703804e-6/x0)**1.137517)
3,7,1.6134829e-08,(0.06988865 ^ (x0 / 0.06258684)) * 0.00034645922,0.0004183295418664543,0.06988865**(x0/0.06258684)*0.00034645922,PySRFunction(X=>0.06988865**(x0/0.06258684)*0.00034645922)
4,9,1.612844e-08,(x0 * 0.039204028) * (0.09068141 ^ (x0 / 0.031836275)),0.0001980270531022852,x0*0.039204028*0.09068141**(x0/0.031836275),PySRFunction(X=>x0*0.039204028*0.09068141**(x0/0.031836275))
5,10,1.6128276e-08,(x0 * sin(0.09068141 ^ (x0 / 0.031836275))) * 0.039204028,1.0168425080894292e-05,x0*sin(0.09068141**(x0/0.031836275))*0.039204028,PySRFunction(X=>x0*sin(0.09068141**(x0/0.031836275))*0.039204028)
6,11,1.6128126e-08,(x0 * 0.039204028) * sin(sin(0.09068141 ^ (x0 / 0.031836275))),9.300479328042341e-06,x0*0.039204028*sin(sin(0.09068141**(x0/0.031836275))),PySRFunction(X=>x0*0.039204028*sin(sin(0.09068141**(x0/0.031836275))))
7,13,1.6127862e-08,(x0 * 0.039204028) * sin(sin(sin(sin(0.09068141 ^ (x0 / 0.031836275))))),8.184526854613139e-06,x0*0.039204028*sin(sin(sin(sin(0.09068141**(x0/0.031836275))))),PySRFunction(X=>x0*0.039204028*sin(sin(sin(sin(0.09068141**(x0/0.031836275))))))
8,15,1.6115923e-08,(x0 * x0) * (((0.0050601885 ^ (x0 / 0.08256268)) * 0.07110498) ^ (x0 / 0.08256268)),0.0003702729237780579,x0*x0*(0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268),PySRFunction(X=>x0*x0*(0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268))
9,16,1.6115788e-08,(x0 * x0) * sin(((0.0050601885 ^ (x0 / 0.08256268)) * 0.07110498) ^ (x0 / 0.08256268)),8.37684353777105e-06,x0*x0*sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268)),PySRFunction(X=>x0*x0*sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268)))
10,17,1.6115692e-08,(x0 * x0) * sin(sin(((0.0050601885 ^ (x0 / 0.08256268)) * 0.07110498) ^ (x0 / 0.08256268))),5.956909207890106e-06,x0*x0*sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268))),PySRFunction(X=>x0*x0*sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268))))
11,18,1.6115626e-08,(x0 * x0) * sin(sin(sin(((0.0050601885 ^ (x0 / 0.08256268)) * 0.07110498) ^ (x0 / 0.08256268)))),4.095395664645698e-06,x0*x0*sin(sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268)))),PySRFunction(X=>x0*x0*sin(sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268)))))
12,19,1.6115582e-08,x0 * (x0 * sin(sin(sin(sin(((0.0050601885 ^ (x0 / 0.08256268)) * 0.07110498) ^ (x0 / 0.08256268)))))),2.730273094338236e-06,x0*x0*sin(sin(sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268))))),PySRFunction(X=>x0*x0*sin(sin(sin(sin((0.0050601885**(x0/0.08256268)*0.07110498)**(x0/0.08256268))))))
13,20,1.6104991e-08,(((x0 * x0) * sin(sin(sin((0.0050601885 ^ x0) / 0.08256268)))) * (0.0050601885 ^ (x0 / 0.08256268))) / -0.72603524,0.0006574060853254198,0.0050601885**(x0/0.08256268)*x0*x0*sin(sin(sin(0.0050601885**x0/0.08256268)))/(-0.72603524),PySRFunction(X=>0.0050601885**(x0/0.08256268)*x0*x0*sin(sin(sin(0.0050601885**x0/0.08256268)))/(-0.72603524))
