,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-1.2838788e-9,0.0,-1.28387880000000e-9,PySRFunction(X=>-1.28387880000000E-9)
1,3,6.60156e-10,x1 * 1.0338334e-5,1.599249373264387,x1*1.0338334e-5,PySRFunction(X=>x1*1.0338334e-5)
2,5,5.6095023e-10,(x0 + x1) * 1.0368444e-5,0.08142199285887182,(x0 + x1)*1.0368444e-5,PySRFunction(X=>(x0 + x1)*1.0368444e-5)
3,7,1.2693031e-10,((x0 / 0.099781685) + x1) * 1.0348252e-5,0.7429969946607389,(x0/0.099781685 + x1)*1.0348252e-5,PySRFunction(X=>(x0/0.099781685 + x1)*1.0348252e-5)
4,9,9.732171e-11,(x1 + ((x0 / 0.09094643) + 0.5226838)) * 1.0342086e-5,0.13280805351352568,(x0/0.09094643 + x1 + 0.5226838)*1.0342086e-5,PySRFunction(X=>(x0/0.09094643 + x1 + 0.5226838)*1.0342086e-5)
5,11,2.9051466e-11,(x0 + 2.0528884) * (((x0 / 0.09108563) + x1) * 5.1555917e-6),0.6044765709602262,(x0 + 2.0528884)*(x0/0.09108563 + x1)*5.1555917e-6,PySRFunction(X=>(x0 + 2.0528884)*(x0/0.09108563 + x1)*5.1555917e-6)
6,13,1.9427402e-11,(((x0 / 0.09108563) + x1) + 0.29864734) * ((x0 + 2.0528884) * 5.154989e-6),0.2011922015239598,(x0/0.09108563 + x1 + 0.29864734)*(x0 + 2.0528884)*5.154989e-6,PySRFunction(X=>(x0/0.09108563 + x1 + 0.29864734)*(x0 + 2.0528884)*5.154989e-6)
7,15,4.0632966e-12,(x0 + 2.429274) * ((x1 + (x0 * ((-1.2321776 - x0) * -9.570485))) * 4.344035e-6),0.7823449645526909,(x0 + 2.429274)*(x0*(-x0 - 1.2321776)*(-9.570485) + x1)*4.344035e-6,PySRFunction(X=>(x0 + 2.429274)*(x0*(-x0 - 1.2321776)*(-9.570485) + x1)*4.344035e-6)
8,17,3.3214187e-12,((x0 + 2.4366608) * (((x0 * (-1.1945558 - x0)) * -9.844034) + (x1 + -0.07862109))) * 4.3308373e-6,0.10080130182835013,(x0 + 2.4366608)*(x0*(-x0 - 1.1945558)*(-9.844034) + x1 - 0.07862109)*4.3308373e-6,PySRFunction(X=>(x0 + 2.4366608)*(x0*(-x0 - 1.1945558)*(-9.844034) + x1 - 0.07862109)*4.3308373e-6)
9,19,2.9556039e-12,(((x0 + 2.4366539) * 4.3257846e-6) * (((-1.1945547 - (x0 * 1.082202)) * (x0 * -9.844034)) + x1)) + -1.4144855e-6,0.05834450773505512,(x0 + 2.4366539)*4.3257846e-6*((-1.082202*x0 - 1.1945547)*x0*(-9.844034) + x1) - 1.4144855e-6,PySRFunction(X=>(x0 + 2.4366539)*4.3257846e-6*((-1.082202*x0 - 1.1945547)*x0*(-9.844034) + x1) - 1.4144855e-6)
10,21,1.5936458e-12,(x0 + 2.429274) * (((((1.5975912 ^ x1) + (x0 / -1.5891994e-5)) * ((-1.2321776 - x0) * 0.00015117216)) + x1) * 4.3788086e-6),0.30883932403273157,(x0 + 2.429274)*(x1 + (1.5975912**x1 + x0/(-1.5891994e-5))*(-x0 - 1.2321776)*0.00015117216)*4.3788086e-6,PySRFunction(X=>(x0 + 2.429274)*(x1 + (1.5975912**x1 + x0/(-1.5891994e-5))*(-x0 - 1.2321776)*0.00015117216)*4.3788086e-6)
11,23,1.547205e-12,(x1 + (((x0 / -1.5902839e-5) + (x1 * (1.3494334 ^ x1))) * ((-1.2321776 - x0) * 0.00015067539))) * ((x0 + 2.429274) * 4.381909e-6),0.01478713501955987,(x1 + (1.3494334**x1*x1 + x0/(-1.5902839e-5))*(-x0 - 1.2321776)*0.00015067539)*(x0 + 2.429274)*4.381909e-6,PySRFunction(X=>(x1 + (1.3494334**x1*x1 + x0/(-1.5902839e-5))*(-x0 - 1.2321776)*0.00015067539)*(x0 + 2.429274)*4.381909e-6)
12,25,1.501051e-12,((((x0 / -1.5745616e-5) + (x1 * (1.3494334 ^ (x1 + 0.48320583)))) * ((-1.2321776 - x0) * 0.00014876504)) + x1) * ((x0 + 2.429274) * 4.3870286e-6),0.015142273966694726,(x1 + (1.3494334**(x1 + 0.48320583)*x1 + x0/(-1.5745616e-5))*(-x0 - 1.2321776)*0.00014876504)*(x0 + 2.429274)*4.3870286e-6,PySRFunction(X=>(x1 + (1.3494334**(x1 + 0.48320583)*x1 + x0/(-1.5745616e-5))*(-x0 - 1.2321776)*0.00014876504)*(x0 + 2.429274)*4.3870286e-6)
13,27,1.4853916e-12,(x0 + 2.429274) * (((((x0 / -1.5745616e-5) + (x1 * (1.3494334 ^ ((x0 + x1) + 0.51675546)))) * ((-1.2321776 - x0) * 0.00014876504)) + x1) * 4.3870286e-6),0.005243544113942958,(x0 + 2.429274)*(x1 + (1.3494334**(x0 + x1 + 0.51675546)*x1 + x0/(-1.5745616e-5))*(-x0 - 1.2321776)*0.00014876504)*4.3870286e-6,PySRFunction(X=>(x0 + 2.429274)*(x1 + (1.3494334**(x0 + x1 + 0.51675546)*x1 + x0/(-1.5745616e-5))*(-x0 - 1.2321776)*0.00014876504)*4.3870286e-6)
14,29,1.4594843e-12,(x0 + 2.429274) * ((((-1.2321776 - x0) * (((((1.3494334 ^ x1) + ((x0 + x0) * x1)) * x1) + (x0 / -1.5809735e-5)) * 0.00015020985)) + x1) * 4.3814557e-6),0.008797643524540415,(x0 + 2.429274)*(x1 + (-x0 - 1.2321776)*(x0/(-1.5809735e-5) + x1*(1.3494334**x1 + x1*(x0 + x0)))*0.00015020985)*4.3814557e-6,PySRFunction(X=>(x0 + 2.429274)*(x1 + (-x0 - 1.2321776)*(x0/(-1.5809735e-5) + x1*(1.3494334**x1 + x1*(x0 + x0)))*0.00015020985)*4.3814557e-6)
