,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.2602235e-6,0.0,1.26022350000000e-6,PySRFunction(X=>0.00000126022350000000)
1,3,1.9848116e-07,x0 * 0.0025136867,0.4578608549875023,x0*0.0025136867,PySRFunction(X=>x0*0.0025136867)
2,5,1.8213075e-07,0.00013006566 + (0.002651421 * x0),0.04298467402216502,0.002651421*x0 + 0.00013006566,PySRFunction(X=>0.002651421*x0 + 0.00013006566)
3,7,1.7544165e-08,(x0 + (x1 * 0.0013779853)) * 0.002506791,1.1700017098717943,(x0 + x1*0.0013779853)*0.002506791,PySRFunction(X=>(x0 + x1*0.0013779853)*0.002506791)
4,9,1.0271417e-09,0.00013006566 + (((0.0012880483 * x1) + x0) * 0.002651421),1.4189707599418937,(x0 + 0.0012880483*x1)*0.002651421 + 0.00013006566,PySRFunction(X=>(x0 + 0.0012880483*x1)*0.002651421 + 0.00013006566)
5,11,7.778311e-10,(((x0 * 2.8638988e-5) + 1.4321038e-6) * x2) + (x1 * 3.4136451e-6),0.1390128848001583,x1*3.4136451e-6 + x2*(x0*2.8638988e-5 + 1.4321038e-6),PySRFunction(X=>x1*3.4136451e-6 + x2*(x0*2.8638988e-5 + 1.4321038e-6))
6,13,7.3001954e-10,(x1 * 3.4075797e-6) + ((x0 * ((x2 * 1.9546122e-5) + 0.0008415407)) + 0.00013225176),0.031719052293331586,x0*(x2*1.9546122e-5 + 0.0008415407) + x1*3.4075797e-6 + 0.00013225176,PySRFunction(X=>x0*(x2*1.9546122e-5 + 0.0008415407) + x1*3.4075797e-6 + 0.00013225176)
7,15,2.330368e-10,(((x2 * x0) + (x1 * (0.26830146 + (x2 * -0.0015909494)))) * 2.8517125e-5) + 0.00013169501,0.5709374599494115,(x0*x2 + x1*(0.26830146 + x2*(-0.0015909494)))*2.8517125e-5 + 0.00013169501,PySRFunction(X=>(x0*x2 + x1*(0.26830146 + x2*(-0.0015909494)))*2.8517125e-5 + 0.00013169501)
8,17,2.0418023e-10,(((((x1 * -0.0016895358) + x0) * x2) + (x1 * 0.27741548)) * 2.8467883e-5) + (x2 * 1.4098324e-6),0.066096648405693,x2*1.4098324e-6 + (x1*0.27741548 + x2*(x0 + x1*(-0.0016895358)))*2.8467883e-5,PySRFunction(X=>x2*1.4098324e-6 + (x1*0.27741548 + x2*(x0 + x1*(-0.0016895358)))*2.8467883e-5)
9,19,1.0906459e-10,(((x0 * ((x1 * -0.020296728) + x2)) + (x1 * ((x2 * -0.0016004547) + 0.2683013))) * 2.8458608e-5) + 0.00013213047,0.3135314043301841,(x0*(x1*(-0.020296728) + x2) + x1*(0.2683013 + x2*(-0.0016004547)))*2.8458608e-5 + 0.00013213047,PySRFunction(X=>(x0*(x1*(-0.020296728) + x2) + x1*(0.2683013 + x2*(-0.0016004547)))*2.8458608e-5 + 0.00013213047)
10,21,1.0714365e-10,(((x0 * (((x1 * -0.020296726) + 0.14205089) + x2)) + (((x2 * -0.0015983477) + 0.2683013) * x1)) * 2.8449449e-5) + 0.00013231499,0.00888490904462567,(x0*(x1*(-0.020296726) + x2 + 0.14205089) + x1*(0.2683013 + x2*(-0.0015983477)))*2.8449449e-5 + 0.00013231499,PySRFunction(X=>(x0*(x1*(-0.020296726) + x2 + 0.14205089) + x1*(0.2683013 + x2*(-0.0015983477)))*2.8449449e-5 + 0.00013231499)
11,23,1.05477536e-10,(((((x2 * -0.0016004547) + 0.2683013) * (x1 + -0.51470965)) + ((x2 + ((x1 * -0.019764362) + x0)) * x0)) * 2.8458608e-5) + 0.00013213047,0.007836228057036581,(x0*(x0 + x1*(-0.019764362) + x2) + (0.2683013 + x2*(-0.0016004547))*(x1 - 0.51470965))*2.8458608e-5 + 0.00013213047,PySRFunction(X=>(x0*(x0 + x1*(-0.019764362) + x2) + (0.2683013 + x2*(-0.0016004547))*(x1 - 0.51470965))*2.8458608e-5 + 0.00013213047)
12,25,7.3397274e-11,(((((x1 * -0.0015879389) * x2) + (x1 * 0.2671447)) + ((((x1 * x2) * -0.00022414775) + x2) * x0)) * 2.8469212e-5) + (x2 * 1.415463e-6),0.18130560268368298,x2*1.415463e-6 + (x0*(x1*x2*(-0.00022414775) + x2) + x1*(-0.0015879389)*x2 + x1*0.2671447)*2.8469212e-5,PySRFunction(X=>x2*1.415463e-6 + (x0*(x1*x2*(-0.00022414775) + x2) + x1*(-0.0015879389)*x2 + x1*0.2671447)*2.8469212e-5)
