,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.2077878e-7,0.0,-3.20778780000000e-7,PySRFunction(X=>-3.20778780000000E-7)
1,3,9.750898e-08,x1 * 5.4591533e-6,0.40058017534455664,x1*5.4591533e-6,PySRFunction(X=>x1*5.4591533e-6)
2,5,9.692504e-08,5.461843e-6 * (x1 + x0),0.0030032900397956104,5.461843e-6*(x0 + x1),PySRFunction(X=>5.461843e-6*(x0 + x1))
3,7,3.6907977e-08,((x1 * 0.0049579875) + x0) * 0.001109568,0.48275509485107254,(x0 + x1*0.0049579875)*0.001109568,PySRFunction(X=>(x0 + x1*0.0049579875)*0.001109568)
4,9,2.392663e-08,(x1 * 5.441173e-6) + (x0 * (x2 * 2.6389866e-5)),0.21671782097755246,x0*x2*2.6389866e-5 + x1*5.441173e-6,PySRFunction(X=>x0*x2*2.6389866e-5 + x1*5.441173e-6)
5,11,1.9902883e-08,(((x2 * 4.9570017) * (x0 + 0.048683316)) + x1) * 5.5150404e-6,0.09206373449042723,(x1 + x2*4.9570017*(x0 + 0.048683316))*5.5150404e-6,PySRFunction(X=>(x1 + x2*4.9570017*(x0 + 0.048683316))*5.5150404e-6)
6,13,4.4245625e-09,(x1 * 1.0077824e-5) + (x2 * ((x1 * -7.038307e-8) + (x0 * 2.649578e-5))),0.751846596046799,x1*1.0077824e-5 + x2*(x0*2.649578e-5 + x1*(-7.038307e-8)),PySRFunction(X=>x1*1.0077824e-5 + x2*(x0*2.649578e-5 + x1*(-7.038307e-8)))
7,15,3.5916856e-10,(x1 * 1.0097037e-5) + (x2 * (1.3616961e-6 + ((x0 * 2.790576e-5) + (x1 * -7.0069504e-8)))),1.2555674388699753,x1*1.0097037e-5 + x2*(x0*2.790576e-5 + x1*(-7.0069504e-8) + 1.3616961e-6),PySRFunction(X=>x1*1.0097037e-5 + x2*(x0*2.790576e-5 + x1*(-7.0069504e-8) + 1.3616961e-6))
8,17,3.2110914e-10,(x1 * 1.0097037e-5) + ((x0 + x2) * ((1.3616961e-6 + (x0 * 2.790576e-5)) + (x1 * -7.0069504e-8))),0.056005369707251125,x1*1.0097037e-5 + (x0 + x2)*(x0*2.790576e-5 + x1*(-7.0069504e-8) + 1.3616961e-6),PySRFunction(X=>x1*1.0097037e-5 + (x0 + x2)*(x0*2.790576e-5 + x1*(-7.0069504e-8) + 1.3616961e-6))
9,19,3.0094727e-10,(1.0031697e-5 * x1) + ((((-6.908648e-8 * x1) + 1.4026293e-6) + (x0 * 2.787092e-5)) * ((x2 + x0) + x0)),0.032422999332388146,1.0031697e-5*x1 + (x0 + x0 + x2)*(x0*2.787092e-5 - 6.908648e-8*x1 + 1.4026293e-6),PySRFunction(X=>1.0031697e-5*x1 + (x0 + x0 + x2)*(x0*2.787092e-5 - 6.908648e-8*x1 + 1.4026293e-6))
