,complexity,loss,equation,score,sympy_format,lambda_format
0,1,7416.093,-76.63955,0.0,-76.6395500000000,PySRFunction(X=>-76.6395500000000)
1,3,6144.303,x3 * 151.80655,0.09406352880119528,x3*151.80655,PySRFunction(X=>x3*151.80655)
2,5,371.07898,(x3 - 0.5032766) * 150.80397,1.403432832984939,(x3 - 1*0.5032766)*150.80397,PySRFunction(X=>(x3 - 1*0.5032766)*150.80397)
3,7,193.76169,(x1 + (x3 - 1.1146506)) * 68.22168,0.3248929610753255,(x1 + x3 - 1*1.1146506)*68.22168,PySRFunction(X=>(x1 + x3 - 1*1.1146506)*68.22168)
4,9,174.54027,((x1 + x3) - 1.1173675) * (x1 + 68.748825),0.05223675661995258,(x1 + 68.748825)*(x1 + x3 - 1*1.1173675),PySRFunction(X=>(x1 + 68.748825)*(x1 + x3 - 1*1.1173675))
5,11,2.7715526,(((x2 + 0.7660682) * (x1 + 0.4919328)) - 1.5876455) * 78.62901,2.071373910033694,((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.62901,PySRFunction(X=>((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.62901)
6,13,2.7650247,((((x2 + 0.7660682) * (x1 + 0.4919328)) - 1.5876455) * 78.57786) - 0.08972789,0.0011790502816497656,((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.57786 - 1*0.08972789,PySRFunction(X=>((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.57786 - 1*0.08972789)
7,15,2.7611597,((((x1 + 0.4919328) * (x2 + 0.7660682)) - 1.5876455) * 78.68103) - (x1 * 0.19157684),0.0006993976947634336,-0.19157684*x1 + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103,PySRFunction(X=>-0.19157684*x1 + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103)
8,17,2.7610278,((((x1 + 0.4919328) * (x2 + 0.7660682)) - 1.5876455) * 78.68103) - ((x1 + 0.05784743) * 0.19157684),2.3885462061017295e-05,-0.19157684*(x1 + 0.05784743) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103,PySRFunction(X=>-0.19157684*(x1 + 0.05784743) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103)
9,19,2.74075,((((x1 + 0.4919328) * (x2 + 0.7660682)) - 1.5876455) * 78.68103) - (x2 / ((x1 / 0.20757703) - 0.7660682)),0.0036856980702307156,-x2/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103,PySRFunction(X=>-x2/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103)
10,21,2.7350972,((((x1 + 0.4919328) * (x2 + 0.7660682)) - 1.5876455) * 78.68103) - ((x2 + 0.015579087) / ((x1 / 0.20757703) - 0.7660682)),0.0010323155123861886,-(x2 + 0.015579087)/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103,PySRFunction(X=>-(x2 + 0.015579087)/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103)
11,23,2.7348795,(((((x1 + 0.4919328) * (x2 + 0.7660682)) - 1.5876455) * 78.68103) - ((x2 + 0.015579087) / ((x1 / 0.20757703) - 0.7660682))) - -0.022644067,3.97990726568873e-05,-(x2 + 0.015579087)/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103 - 1*(-0.022644067),PySRFunction(X=>-(x2 + 0.015579087)/(x1/0.20757703 - 1*0.7660682) + ((x1 + 0.4919328)*(x2 + 0.7660682) - 1*1.5876455)*78.68103 - 1*(-0.022644067))
