,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.199922e-7,0.0,-5.19992200000000e-7,PySRFunction(X=>-5.19992200000000E-7)
1,3,4.6782286e-08,x3 * 7.4634227e-6,0.6741283667597985,x3*7.4634227e-6,PySRFunction(X=>x3*7.4634227e-6)
2,5,4.6102457e-08,(x3 + x0) * 7.4808827e-6,0.007319190618435781,(x0 + x3)*7.4808827e-6,PySRFunction(X=>(x0 + x3)*7.4808827e-6)
3,7,2.8148033e-09,(0.00096062006 * x0) + (x3 * 7.496906e-6),1.3979869311391204,0.00096062006*x0 + x3*7.496906e-6,PySRFunction(X=>0.00096062006*x0 + x3*7.496906e-6)
4,9,3.1219222e-10,((x1 + x0) + (x3 * 0.0067416835)) * 0.0011131777,1.0995142873092996,(x0 + x1 + x3*0.0067416835)*0.0011131777,PySRFunction(X=>(x0 + x1 + x3*0.0067416835)*0.0011131777)
5,11,2.2151583e-10,(x2 + ((x1 + (x3 * 0.007275183)) + x0)) * 0.001032875,0.17156251682377463,(x0 + x1 + x2 + x3*0.007275183)*0.001032875,PySRFunction(X=>(x0 + x1 + x2 + x3*0.007275183)*0.001032875)
6,13,3.223063e-11,((x0 + (x1 * 0.5688075)) + ((x3 + 3.2593846) * 0.006965836)) * 0.0010773167,0.9637884057789742,(x0 + x1*0.5688075 + (x3 + 3.2593846)*0.006965836)*0.0010773167,PySRFunction(X=>(x0 + x1*0.5688075 + (x3 + 3.2593846)*0.006965836)*0.0010773167)
7,15,3.2174374e-11,((x0 + (x3 + 3.2593844)) * 7.5050257e-6) + (((x1 * 0.56947607) + x0) * 0.0010681949),0.00087347272436976,(x0 + x1*0.56947607)*0.0010681949 + (x0 + x3 + 3.2593844)*7.5050257e-6,PySRFunction(X=>(x0 + x1*0.56947607)*0.0010681949 + (x0 + x3 + 3.2593844)*7.5050257e-6)
8,17,3.0407506e-11,(x0 + ((x1 * ((x3 * 0.00063139567) + 0.56947607)) + ((x3 + 3.2593846) * 0.006956565))) * 0.0010755594,0.028240405681643373,(x0 + x1*(x3*0.00063139567 + 0.56947607) + (x3 + 3.2593846)*0.006956565)*0.0010755594,PySRFunction(X=>(x0 + x1*(x3*0.00063139567 + 0.56947607) + (x3 + 3.2593846)*0.006956565)*0.0010755594)
9,19,1.2598696e-11,((((((x3 * (x0 * -0.0820905)) + 3.262995) + x3) * 0.0069496394) + x0) + (x1 * 0.5624378)) * 0.0010754378,0.440548084645954,(x0 + x1*0.5624378 + (x3*x0*(-0.0820905) + x3 + 3.262995)*0.0069496394)*0.0010754378,PySRFunction(X=>(x0 + x1*0.5624378 + (x3*x0*(-0.0820905) + x3 + 3.262995)*0.0069496394)*0.0010754378)
10,21,1.1604642e-11,(((x1 * 0.56947607) + x0) + ((x3 + (((x1 + x0) * (x3 * -0.089998126)) + 3.2593846)) * 0.006944049)) * 0.0010778249,0.04109406302989051,(x0 + x1*0.56947607 + ((x0 + x1)*x3*(-0.089998126) + x3 + 3.2593846)*0.006944049)*0.0010778249,PySRFunction(X=>(x0 + x1*0.56947607 + ((x0 + x1)*x3*(-0.089998126) + x3 + 3.2593846)*0.006944049)*0.0010778249)
11,23,1.1501717e-11,(((x3 + ((((x0 + x1) * (x3 + 2.8807046)) * -0.089998126) + 3.2593846)) * 0.0069441465) + (x0 + (x1 * 0.56947607))) * 0.001078136,0.004454430953120292,(x0 + x1*0.56947607 + (x3 + (x0 + x1)*(x3 + 2.8807046)*(-0.089998126) + 3.2593846)*0.0069441465)*0.001078136,PySRFunction(X=>(x0 + x1*0.56947607 + (x3 + (x0 + x1)*(x3 + 2.8807046)*(-0.089998126) + 3.2593846)*0.0069441465)*0.001078136)
12,27,1.1415941e-11,((x3 + ((((x1 * 0.5694761) + (x0 * (x0 + 1.163722))) * (x3 * -0.07733542)) + 3.2593844)) * 7.4929385e-6) + ((x0 + (x1 * 0.56947607)) * 0.0010765844),0.0018714041490172314,(x0 + x1*0.56947607)*0.0010765844 + ((x0*(x0 + 1.163722) + x1*0.5694761)*x3*(-0.07733542) + x3 + 3.2593844)*7.4929385e-6,PySRFunction(X=>(x0 + x1*0.56947607)*0.0010765844 + ((x0*(x0 + 1.163722) + x1*0.5694761)*x3*(-0.07733542) + x3 + 3.2593844)*7.4929385e-6)
13,29,1.1388501e-11,(((x3 + (x3 * (((x1 * 0.5694761) + (x0 * ((x0 + x2) + 1.163722))) * -0.07733542))) + 3.2593844) * 7.493139e-6) + ((x0 + (x1 * 0.5694761)) * 0.0010765078),0.0012032749252618648,(x0 + x1*0.5694761)*0.0010765078 + (x3*(x0*(x0 + x2 + 1.163722) + x1*0.5694761)*(-0.07733542) + x3 + 3.2593844)*7.493139e-6,PySRFunction(X=>(x0 + x1*0.5694761)*0.0010765078 + (x3*(x0*(x0 + x2 + 1.163722) + x1*0.5694761)*(-0.07733542) + x3 + 3.2593844)*7.493139e-6)
