,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.2242667e-8,0.0,1.22426670000000e-8,PySRFunction(X=>1.22426670000000E-8)
1,3,6.6015604e-10,x1 * 1.0338637e-5,1.5992492811294277,x1*1.0338637e-5,PySRFunction(X=>x1*1.0338637e-5)
2,5,5.609502e-10,(x0 + x1) * 1.0369105e-5,0.08142204989508131,(x0 + x1)*1.0369105e-5,PySRFunction(X=>(x0 + x1)*1.0369105e-5)
3,7,1.266735e-10,(x1 * 1.0333758e-5) + (x0 * 0.00010598648),0.7440096107816451,x0*0.00010598648 + x1*1.0333758e-5,PySRFunction(X=>x0*0.00010598648 + x1*1.0333758e-5)
4,8,1.2545176e-10,(x1 * 1.0333758e-5) + (sin(x0) * 0.00010598648),0.00969160775779476,x1*1.0333758e-5 + sin(x0)*0.00010598648,PySRFunction(X=>x1*1.0333758e-5 + sin(x0)*0.00010598648)
5,9,9.7244574e-11,(x0 * 0.00011311189) + ((x1 * 1.0346878e-5) - -5.942455e-6),0.25469211561032085,x0*0.00011311189 + x1*1.0346878e-5 - 1*(-5.942455e-6),PySRFunction(X=>x0*0.00011311189 + x1*1.0346878e-5 - 1*(-5.942455e-6))
6,10,9.6470346e-11,(sin(x0) * 0.00011311189) + ((x1 * 1.0346878e-5) - -5.942455e-6),0.00799352081425453,x1*1.0346878e-5 + sin(x0)*0.00011311189 - 1*(-5.942455e-6),PySRFunction(X=>x1*1.0346878e-5 + sin(x0)*0.00011311189 - 1*(-5.942455e-6))
7,11,6.82689e-11,(((x0 * x0) + x0) * 0.00012545197) + (x1 * 1.0333758e-5),0.34578134697739155,x1*1.0333758e-5 + (x0*x0 + x0)*0.00012545197,PySRFunction(X=>x1*1.0333758e-5 + (x0*x0 + x0)*0.00012545197)
8,12,6.8044986e-11,(((x0 * x0) + sin(x0)) * 0.00012655048) + (x1 * 1.0356093e-5),0.003285273539811834,x1*1.0356093e-5 + (x0*x0 + sin(x0))*0.00012655048,PySRFunction(X=>x1*1.0356093e-5 + (x0*x0 + sin(x0))*0.00012655048)
9,13,6.3998945e-11,((x1 + (x1 * (x0 * 0.41946414))) * 1.0569347e-5) + (x0 * 0.000104327315),0.061302446417259286,x0*0.000104327315 + (x1*x0*0.41946414 + x1)*1.0569347e-5,PySRFunction(X=>x0*0.000104327315 + (x1*x0*0.41946414 + x1)*1.0569347e-5)
10,14,3.654215e-11,(x0 * sin((x1 * 4.7680633e-6) - -0.00011461798)) + ((x1 * 1.0511623e-5) - -6.5833888e-6),0.5604002100021204,x0*sin(x1*4.7680633e-6 - 1*(-0.00011461798)) + x1*1.0511623e-5 - 1*(-6.5833888e-6),PySRFunction(X=>x0*sin(x1*4.7680633e-6 - 1*(-0.00011461798)) + x1*1.0511623e-5 - 1*(-6.5833888e-6))
11,15,3.4665635e-11,((x0 * x1) * 4.550754e-6) - ((x0 * -0.000110159235) + ((x1 * -1.05776e-5) + -5.6040217e-6)),0.052717538431630497,x0*x1*4.550754e-6 - (x0*(-0.000110159235) + x1*(-1.05776e-5) - 5.6040217e-6),PySRFunction(X=>x0*x1*4.550754e-6 - (x0*(-0.000110159235) + x1*(-1.05776e-5) - 5.6040217e-6))
