,complexity,loss,equation,score,sympy_format,lambda_format
0,1,3022.0227,-40.826794,0.0,-40.8267940000000,PySRFunction(X=>-40.8267940000000)
1,3,1710.2599,x1 * -77.38276,0.28464051406723007,x1*(-77.38276),PySRFunction(X=>x1*(-77.38276))
2,5,12.589728,(x1 * -77.73855) + -41.23075,2.4557596914384225,x1*(-77.73855) - 41.23075,PySRFunction(X=>x1*(-77.73855) - 41.23075)
3,7,11.425721,((x1 + 0.5355861) * -76.87349) - x3,0.048507100682401855,-x3 + (x1 + 0.5355861)*(-76.87349),PySRFunction(X=>-x3 + (x1 + 0.5355861)*(-76.87349))
4,9,1.029676,(((x1 / -0.3043005) - x3) * 19.258074) + -41.177578,1.2033114261803508,(x1/(-0.3043005) - x3)*19.258074 - 41.177578,PySRFunction(X=>(x1/(-0.3043005) - x3)*19.258074 - 41.177578)
5,11,0.7991252,(((x1 / -0.3017542) - x3) * 19.126137) + (x2 + -41.707283),0.12674091963546852,x2 + (x1/(-0.3017542) - x3)*19.126137 - 41.707283,PySRFunction(X=>x2 + (x1/(-0.3017542) - x3)*19.126137 - 41.707283)
6,13,0.7984383,((((x1 / -0.3017542) - x3) * 19.126137) + (x2 + -41.69347)) / 0.9996688,0.00042996728601363315,(x2 + (x1/(-0.3017542) - x3)*19.126137 - 41.69347)/0.9996688,PySRFunction(X=>(x2 + (x1/(-0.3017542) - x3)*19.126137 - 41.69347)/0.9996688)
7,15,0.78707445,(x1 / -0.0157746) + (((x2 / 0.88681465) - ((x3 * 19.155663) + x0)) + -40.76809),0.007167425549784677,x1/(-0.0157746) + x2/0.88681465 - (x0 + x3*19.155663) - 40.76809,PySRFunction(X=>x1/(-0.0157746) + x2/0.88681465 - (x0 + x3*19.155663) - 40.76809)
8,17,0.7775808,((((x1 / -0.015774598) + x2) + -40.76809) - ((x3 * 19.155663) + 1.1025242)) + (x2 * 0.32293192),0.006067641102815907,x1/(-0.015774598) + x2*0.32293192 + x2 - (x3*19.155663 + 1.1025242) - 40.76809,PySRFunction(X=>x1/(-0.015774598) + x2*0.32293192 + x2 - (x3*19.155663 + 1.1025242) - 40.76809)
9,19,0.7764761,((x2 * 0.43994108) + -0.31176203) + (((x1 / -0.015774598) + (-40.76809 - ((x3 * 19.155663) + 0.8546975))) + x2),0.0007108492527337517,x1/(-0.015774598) + x2*0.43994108 + x2 - (x3*19.155663 + 0.8546975) - 40.76809 - 0.31176203,PySRFunction(X=>x1/(-0.015774598) + x2*0.43994108 + x2 - (x3*19.155663 + 0.8546975) - 40.76809 - 0.31176203)
10,23,0.7764757,((x1 / -0.015774598) + ((-40.76809 - ((x3 * 19.155663) + 0.8546975)) + (x2 + (x2 * 0.31978065)))) + ((x2 * 0.12016043) + -0.31176203),1.2878699776490677e-07,x1/(-0.015774598) + x2*0.12016043 + x2*0.31978065 + x2 - (x3*19.155663 + 0.8546975) - 40.76809 - 0.31176203,PySRFunction(X=>x1/(-0.015774598) + x2*0.12016043 + x2*0.31978065 + x2 - (x3*19.155663 + 0.8546975) - 40.76809 - 0.31176203)
