,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1849499e-5,0.0,2.18494990000000e-5,PySRFunction(X=>0.0000218494990000000)
1,3,6.204197e-10,x0 * 1.0859561e-5,1.6627473899057807,x0*1.0859561e-5,PySRFunction(X=>x0*1.0859561e-5)
2,5,1.3920107e-10,(1.0864036e-5 * x0) + 2.1932221e-5,0.7472383749265729,1.0864036e-5*x0 + 2.1932221e-5,PySRFunction(X=>1.0864036e-5*x0 + 2.1932221e-5)
3,7,1.3393099e-10,x0 + ((x0 + -2.1931772e-5) * -0.9999891),0.0192973836797609,x0 + (x0 - 2.1931772e-5)*(-0.9999891),PySRFunction(X=>x0 + (x0 - 2.1931772e-5)*(-0.9999891))
4,9,4.512043e-11,(((x0 * -9.660919e-8) - -1.0893299e-5) * x0) + 3.652319e-5,0.5439947650033138,x0*(x0*(-9.660919e-8) - 1*(-1.0893299e-5)) + 3.652319e-5,PySRFunction(X=>x0*(x0*(-9.660919e-8) - 1*(-1.0893299e-5)) + 3.652319e-5)
5,11,4.4651012e-11,((x0 * ((1.0848375e-5 / x0) + -9.58576e-8)) * x0) + 3.574835e-5,0.005229082523503421,x0*x0*(-9.58576e-8 + 1.0848375e-5/x0) + 3.574835e-5,PySRFunction(X=>x0*x0*(-9.58576e-8 + 1.0848375e-5/x0) + 3.574835e-5)
6,13,4.4641013e-11,(((x0 * ((1.0848375e-5 / x0) + -9.58576e-8)) * x0) - -9.58576e-8) + 3.574835e-5,0.00011198088565910051,x0*x0*(-9.58576e-8 + 1.0848375e-5/x0) - 1*(-9.58576e-8) + 3.574835e-5,PySRFunction(X=>x0*x0*(-9.58576e-8 + 1.0848375e-5/x0) - 1*(-9.58576e-8) + 3.574835e-5)
7,15,2.7098606e-11,(x0 * (x0 * ((x0 * -4.9369038e-9) - ((-1.1907589e-5 / x0) + 9.135661e-8)))) + 3.5256275e-5,0.24958536150984167,x0*x0*(x0*(-4.9369038e-9) - (9.135661e-8 - 1.1907589e-5/x0)) + 3.5256275e-5,PySRFunction(X=>x0*x0*(x0*(-4.9369038e-9) - (9.135661e-8 - 1.1907589e-5/x0)) + 3.5256275e-5)
8,17,2.6958704e-11,(x0 * (((x0 * -4.7428728e-9) - (((1.8311073e-5 / x0) + -1.4402035e-7) * -0.65068525)) * x0)) + 3.5656205e-5,0.002588036888098108,x0*x0*(x0*(-4.7428728e-9) - (-0.65068525)*(-1.4402035e-7 + 1.8311073e-5/x0)) + 3.5656205e-5,PySRFunction(X=>x0*x0*(x0*(-4.7428728e-9) - (-0.65068525)*(-1.4402035e-7 + 1.8311073e-5/x0)) + 3.5656205e-5)
9,19,2.6908451e-11,(x0 * ((x0 * (x0 * -4.7428728e-9)) - ((x0 * ((1.8311073e-5 / x0) + -1.4402035e-7)) * -0.65006894))) + 3.5656205e-5,0.0009329064172525057,x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/x0) + x0*x0*(-4.7428728e-9)) + 3.5656205e-5,PySRFunction(X=>x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/x0) + x0*x0*(-4.7428728e-9)) + 3.5656205e-5)
10,21,2.6876317e-11,(x0 * (((x0 - -0.21272475) * (x0 * -4.7428728e-9)) - ((x0 * ((1.8311073e-5 / x0) + -1.4402035e-7)) * -0.65006894))) + 3.5656205e-5,0.0005974554696125971,x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/x0) + (x0 - 1*(-0.21272475))*x0*(-4.7428728e-9)) + 3.5656205e-5,PySRFunction(X=>x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/x0) + (x0 - 1*(-0.21272475))*x0*(-4.7428728e-9)) + 3.5656205e-5)
11,23,2.6875375e-11,(x0 * (((x0 - -0.286216) * (x0 * -4.7428728e-9)) - (x0 * (((1.8311073e-5 / (x0 - 0.0044801827)) + -1.4402035e-7) * -0.65006894)))) + 3.5656205e-5,1.7525029725491975e-05,x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/(x0 - 1*0.0044801827)) + (x0 - 1*(-0.286216))*x0*(-4.7428728e-9)) + 3.5656205e-5,PySRFunction(X=>x0*(-(-0.65006894)*x0*(-1.4402035e-7 + 1.8311073e-5/(x0 - 1*0.0044801827)) + (x0 - 1*(-0.286216))*x0*(-4.7428728e-9)) + 3.5656205e-5)
