,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351958e-08,1.1957898e-5,0.0,1.19578980000000e-5,PySRFunction(X=>0.0000119578980000000)
1,3,1.5290654e-08,2.1016199e-6 / x0,0.033552926722165456,2.1016199e-6/x0,PySRFunction(X=>2.1016199e-6/x0)
2,5,1.4970077e-08,(3.7116513e-6 / x0) - 3.1584485e-5,0.010594225020815341,-1*3.1584485e-5 + 3.7116513e-6/x0,PySRFunction(X=>-1*3.1584485e-5 + 3.7116513e-6/x0)
3,6,2.2919876e-10,sin(x0 / 0.017999714) * 0.00017645712,4.179219046317234,sin(x0/0.017999714)*0.00017645712,PySRFunction(X=>sin(x0/0.017999714)*0.00017645712)
4,8,1.002569e-10,sin((x0 + -0.5000737) / 0.017534602) * -0.00017690146,0.4134268414777329,sin((x0 - 0.5000737)/0.017534602)*(-0.00017690146),PySRFunction(X=>sin((x0 - 0.5000737)/0.017534602)*(-0.00017690146))
5,12,8.786461e-11,sin((x0 * cos(sin(0.017896581 / x0))) / 0.017881759) * 0.00017824142,0.03298469618470022,sin(x0*cos(sin(0.017896581/x0))/0.017881759)*0.00017824142,PySRFunction(X=>sin(x0*cos(sin(0.017896581/x0))/0.017881759)*0.00017824142)
6,14,8.736314e-11,sin((x0 / 0.017871765) * cos(sin(0.010050737 / (x0 / 1.8289905)))) * 0.00017806397,0.0028618262177115316,sin(x0*cos(sin(0.010050737/((x0/1.8289905))))/0.017871765)*0.00017806397,PySRFunction(X=>sin(x0*cos(sin(0.010050737/((x0/1.8289905))))/0.017871765)*0.00017806397)
7,15,8.634319e-11,sin((x0 / 0.017871765) * cos(sin(sin(0.010050737 / (x0 / 1.9362199))))) * 0.00017806397,0.011743518175383166,sin(x0*cos(sin(sin(0.010050737/((x0/1.9362199)))))/0.017871765)*0.00017806397,PySRFunction(X=>sin(x0*cos(sin(sin(0.010050737/((x0/1.9362199)))))/0.017871765)*0.00017806397)
8,17,8.5704e-11,sin((x0 / 0.018033672) * (cos(sin(sin(0.01006332 / (x0 / 1.9702007)))) + 0.0100638475)) * 0.00017762445,0.003715218719227886,sin(x0*(cos(sin(sin(0.01006332/((x0/1.9702007))))) + 0.0100638475)/0.018033672)*0.00017762445,PySRFunction(X=>sin(x0*(cos(sin(sin(0.01006332/((x0/1.9702007))))) + 0.0100638475)/0.018033672)*0.00017762445)
9,25,8.436875e-11,sin((x0 / 0.01801591) * (cos(sin(sin(0.010063738 / (x0 / ((0.010063904 / ((x0 * x0) + -0.06963545)) + -1.830895))))) + 0.010063912)) * 0.00017762445,0.001962803323157105,sin(x0*(cos(sin(sin(0.010063738/((x0/(-1.830895 + 0.010063904/(x0*x0 - 0.06963545))))))) + 0.010063912)/0.01801591)*0.00017762445,PySRFunction(X=>sin(x0*(cos(sin(sin(0.010063738/((x0/(-1.830895 + 0.010063904/(x0*x0 - 0.06963545))))))) + 0.010063912)/0.01801591)*0.00017762445)
