,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1910008e-8,0.0,1.19100080000000e-8,PySRFunction(X=>1.19100080000000E-8)
1,3,6.601561e-10,x3 * 1.0337285e-5,1.5992492356856283,x3*1.0337285e-5,PySRFunction(X=>x3*1.0337285e-5)
2,5,5.609502e-10,(x3 + x0) * 1.0368933e-5,0.08142209533888072,(x0 + x3)*1.0368933e-5,PySRFunction(X=>(x0 + x3)*1.0368933e-5)
3,7,1.2671472e-10,(x3 * 1.0331792e-5) + (x0 * 0.00010683173),0.7438469354987782,x0*0.00010683173 + x3*1.0331792e-5,PySRFunction(X=>x0*0.00010683173 + x3*1.0331792e-5)
4,9,6.827605e-11,((x1 + x0) * 0.00012497017) + (x3 * 1.0331792e-5),0.30918960715389904,x3*1.0331792e-5 + (x0 + x1)*0.00012497017,PySRFunction(X=>x3*1.0331792e-5 + (x0 + x1)*0.00012497017)
5,11,6.386617e-11,(((x0 * 4.349832e-6) + 1.0552554e-5) * x3) + (x0 * 0.00010683173),0.033384623001556486,x0*0.00010683173 + x3*(x0*4.349832e-6 + 1.0552554e-5),PySRFunction(X=>x0*0.00010683173 + x3*(x0*4.349832e-6 + 1.0552554e-5))
6,13,5.705955e-12,((x0 + x1) * 0.00012582837) + (((x0 * 4.3671216e-6) + 1.0551418e-5) * x3),1.2076397169477897,x3*(x0*4.3671216e-6 + 1.0551418e-5) + (x0 + x1)*0.00012582837,PySRFunction(X=>x3*(x0*4.3671216e-6 + 1.0551418e-5) + (x0 + x1)*0.00012582837)
7,15,4.320825e-12,(x3 * ((x0 * 4.42478e-6) + 1.0558501e-5)) + ((x0 + (x1 * 1.1443715)) * 0.00012716129),0.13903200503975566,x3*(x0*4.42478e-6 + 1.0558501e-5) + (x0 + x1*1.1443715)*0.00012716129,PySRFunction(X=>x3*(x0*4.42478e-6 + 1.0558501e-5) + (x0 + x1*1.1443715)*0.00012716129)
8,17,3.0417528e-12,((x3 * ((x0 * 4.440973e-6) + 1.0557965e-5)) + -2.0815594e-6) + (((x1 * 1.3730876) + x0) * 0.00012990953),0.1755062140188222,x3*(x0*4.440973e-6 + 1.0557965e-5) + (x0 + x1*1.3730876)*0.00012990953 - 2.0815594e-6,PySRFunction(X=>x3*(x0*4.440973e-6 + 1.0557965e-5) + (x0 + x1*1.3730876)*0.00012990953 - 2.0815594e-6)
9,19,1.6986101e-12,((x3 * ((x0 * 4.42478e-6) + 1.0550287e-5)) + -2.7163182e-6) + ((x0 + ((x2 + x1) * 1.8052268)) * 0.000116542746),0.29131179989419614,x3*(x0*4.42478e-6 + 1.0550287e-5) + (x0 + (x1 + x2)*1.8052268)*0.000116542746 - 2.7163182e-6,PySRFunction(X=>x3*(x0*4.42478e-6 + 1.0550287e-5) + (x0 + (x1 + x2)*1.8052268)*0.000116542746 - 2.7163182e-6)
10,21,1.6657614e-12,((x3 * ((x0 * 4.3249247e-6) + 1.0546818e-5)) + ((x0 + (((x2 * 1.0495832) + x1) * 1.8052268)) * 0.00011615262)) + -2.7062956e-6,0.009764006109084827,x3*(x0*4.3249247e-6 + 1.0546818e-5) + (x0 + (x1 + x2*1.0495832)*1.8052268)*0.00011615262 - 2.7062956e-6,PySRFunction(X=>x3*(x0*4.3249247e-6 + 1.0546818e-5) + (x0 + (x1 + x2*1.0495832)*1.8052268)*0.00011615262 - 2.7062956e-6)
11,23,6.60418e-13,((((x1 * 1.934064) + x0) + (x2 * 2.252103)) * 0.000113831906) + (((((x0 + x1) * 4.7825765e-6) + 1.0454116e-5) * x3) + -2.9375174e-6),0.46258231365020525,x3*((x0 + x1)*4.7825765e-6 + 1.0454116e-5) + (x0 + x1*1.934064 + x2*2.252103)*0.000113831906 - 2.9375174e-6,PySRFunction(X=>x3*((x0 + x1)*4.7825765e-6 + 1.0454116e-5) + (x0 + x1*1.934064 + x2*2.252103)*0.000113831906 - 2.9375174e-6)
12,25,5.961262e-13,(((x1 * 1.934064) + (x0 + (x2 * 2.252103))) * 0.00011432027) + (((((x0 + (x1 * 0.8482105)) * 4.7602125e-6) + 1.0463603e-5) * x3) + -3.1592829e-6),0.05121028913294818,x3*((x0 + x1*0.8482105)*4.7602125e-6 + 1.0463603e-5) + (x0 + x1*1.934064 + x2*2.252103)*0.00011432027 - 3.1592829e-6,PySRFunction(X=>x3*((x0 + x1*0.8482105)*4.7602125e-6 + 1.0463603e-5) + (x0 + x1*1.934064 + x2*2.252103)*0.00011432027 - 3.1592829e-6)
13,27,5.5938186e-13,((((x1 * 1.8128641) + ((((x3 * x0) * 0.3728073) + 2.3060617) * x2)) + x0) * 0.000112819784) + ((((x0 * 4.787534e-6) + 1.0511664e-5) * x3) + -2.3118578e-6),0.031810018487959564,x3*(x0*4.787534e-6 + 1.0511664e-5) + (x0 + x1*1.8128641 + x2*(x3*x0*0.3728073 + 2.3060617))*0.000112819784 - 2.3118578e-6,PySRFunction(X=>x3*(x0*4.787534e-6 + 1.0511664e-5) + (x0 + x1*1.8128641 + x2*(x3*x0*0.3728073 + 2.3060617))*0.000112819784 - 2.3118578e-6)
14,29,5.151722e-13,(((((x1 * 1.8128505) + (((x0 * ((x3 * 0.37280965) + 0.4223665)) + 2.3060725) * x2)) + x0) * 0.00011282672) + (((x0 * 4.759554e-6) + 1.0514691e-5) * x3)) + -2.3891128e-6,0.041165569467065406,x3*(x0*4.759554e-6 + 1.0514691e-5) + (x0 + x1*1.8128505 + x2*(x0*(x3*0.37280965 + 0.4223665) + 2.3060725))*0.00011282672 - 2.3891128e-6,PySRFunction(X=>x3*(x0*4.759554e-6 + 1.0514691e-5) + (x0 + x1*1.8128505 + x2*(x0*(x3*0.37280965 + 0.4223665) + 2.3060725))*0.00011282672 - 2.3891128e-6)
