,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.9338948e-8,0.0,1.93389480000000e-8,PySRFunction(X=>1.93389480000000E-8)
1,3,1.615069e-08,1.952148e-6 / x0,0.0006284325298911298,1.952148e-6/x0,PySRFunction(X=>1.952148e-6/x0)
2,6,6.368203e-09,cos(x0 / 0.017605953) * -0.00014102158,0.31021514901317265,cos(x0/0.017605953)*(-0.00014102158),PySRFunction(X=>cos(x0/0.017605953)*(-0.00014102158))
3,8,9.702769e-11,cos((x0 + 0.24622628) / 0.017653877) * -0.00017918485,2.092038101736494,cos((x0 + 0.24622628)/0.017653877)*(-0.00017918485),PySRFunction(X=>cos((x0 + 0.24622628)/0.017653877)*(-0.00017918485))
4,15,7.8302746e-11,cos((x0 + ((cos(x0 / -0.017614638) * 0.00037679143) + 0.24613851)) / 0.017653655) * -0.00017935259,0.030630532722767088,cos((x0 + cos(x0/(-0.017614638))*0.00037679143 + 0.24613851)/0.017653655)*(-0.00017935259),PySRFunction(X=>cos((x0 + cos(x0/(-0.017614638))*0.00037679143 + 0.24613851)/0.017653655)*(-0.00017935259))
5,17,5.4840438e-12,cos((((cos((x0 + -2.9717286) / 0.017653894) * 0.0025984356) + x0) + 0.24618441) / 0.017653855) * -0.00018060283,1.3293699620426984,cos((x0 + cos((x0 - 2.9717286)/0.017653894)*0.0025984356 + 0.24618441)/0.017653855)*(-0.00018060283),PySRFunction(X=>cos((x0 + cos((x0 - 2.9717286)/0.017653894)*0.0025984356 + 0.24618441)/0.017653855)*(-0.00018060283))
6,19,5.4319695e-12,cos((((cos((x0 + -3.8595905) / 0.017653894) + 0.017653894) * 0.0025984356) + (x0 + 0.24613854)) / 0.017653894) * -0.00018060283,0.004770486586627327,cos((x0 + (cos((x0 - 3.8595905)/0.017653894) + 0.017653894)*0.0025984356 + 0.24613854)/0.017653894)*(-0.00018060283),PySRFunction(X=>cos((x0 + (cos((x0 - 3.8595905)/0.017653894) + 0.017653894)*0.0025984356 + 0.24613854)/0.017653894)*(-0.00018060283))
7,20,5.431966e-12,sin(cos(((((cos((x0 + -3.8595905) / 0.017653894) + 0.017653894) * 0.0025984356) + x0) + 0.24613854) / 0.017653894) * -0.00018060283),6.443337222373553e-07,sin(cos((x0 + (cos((x0 - 3.8595905)/0.017653894) + 0.017653894)*0.0025984356 + 0.24613854)/0.017653894)*(-0.00018060283)),PySRFunction(X=>sin(cos((x0 + (cos((x0 - 3.8595905)/0.017653894) + 0.017653894)*0.0025984356 + 0.24613854)/0.017653894)*(-0.00018060283)))
8,26,4.4182787e-12,cos(((x0 + (cos((((sin(-0.21508849 - (x0 / 0.017653897)) * 0.0025984352) + -2.9717286) + x0) / 0.017654072) * 0.0025984352)) + 0.24613856) / 0.017654072) * -0.00017966662,0.034425157530148555,cos((x0 + cos((x0 + sin(-x0/0.017653897 - 0.21508849)*0.0025984352 - 2.9717286)/0.017654072)*0.0025984352 + 0.24613856)/0.017654072)*(-0.00017966662),PySRFunction(X=>cos((x0 + cos((x0 + sin(-x0/0.017653897 - 0.21508849)*0.0025984352 - 2.9717286)/0.017654072)*0.0025984352 + 0.24613856)/0.017654072)*(-0.00017966662))
9,27,4.4151206e-12,sin(cos(((cos(((x0 + -2.9717286) + (cos((x0 + 0.2543922) / 0.017654072) * 0.0025984352)) / 0.017654072) * 0.002598438) + (x0 + 0.24613856)) / 0.017654072) * -0.00017966662),0.0007150362000629119,sin(cos((x0 + cos((x0 + cos((x0 + 0.2543922)/0.017654072)*0.0025984352 - 2.9717286)/0.017654072)*0.002598438 + 0.24613856)/0.017654072)*(-0.00017966662)),PySRFunction(X=>sin(cos((x0 + cos((x0 + cos((x0 + 0.2543922)/0.017654072)*0.0025984352 - 2.9717286)/0.017654072)*0.002598438 + 0.24613856)/0.017654072)*(-0.00017966662)))
10,28,4.4147203e-12,cos(((x0 + (cos((((sin(-0.21508849 - ((x0 + 0.00027934322) / 0.017653897)) * 0.0025984352) + -2.9717286) + x0) / 0.017654072) * 0.002598438)) + 0.24613856) / 0.017654072) * -0.00017966662,9.06698104321513e-05,cos((x0 + cos((x0 + sin(-(x0 + 0.00027934322)/0.017653897 - 0.21508849)*0.0025984352 - 2.9717286)/0.017654072)*0.002598438 + 0.24613856)/0.017654072)*(-0.00017966662),PySRFunction(X=>cos((x0 + cos((x0 + sin(-(x0 + 0.00027934322)/0.017653897 - 0.21508849)*0.0025984352 - 2.9717286)/0.017654072)*0.002598438 + 0.24613856)/0.017654072)*(-0.00017966662))
