,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,9.546056e-9,0.0,9.54605600000000e-9,PySRFunction(X=>9.54605600000000E-9)
1,3,6.6015615e-10,x1 * 1.0337088e-5,1.5992492596548895,x1*1.0337088e-5,PySRFunction(X=>x1*1.0337088e-5)
2,5,5.609759e-10,(x1 + x0) * 1.0382342e-5,0.0813992261740986,(x0 + x1)*1.0382342e-5,PySRFunction(X=>(x0 + x1)*1.0382342e-5)
3,7,1.2667754e-10,(x0 * 0.00010563697) - (x1 * -1.033702e-5),0.7440165715623935,x0*0.00010563697 - (-1.033702e-5)*x1,PySRFunction(X=>x0*0.00010563697 - (-1.033702e-5)*x1)
4,8,1.2538946e-10,(sin(x0) * 0.00010800673) - (-1.0346149e-5 * x1),0.010220228843710875,-(-1)*1.0346149e-5*x1 + sin(x0)*0.00010800673,PySRFunction(X=>-(-1)*1.0346149e-5*x1 + sin(x0)*0.00010800673)
5,9,9.72169e-11,(x0 * 0.000112700785) + (5.294648e-6 - (x1 * -1.0339607e-5)),0.2544800089638441,x0*0.000112700785 - (-1.0339607e-5)*x1 + 5.294648e-6,PySRFunction(X=>x0*0.000112700785 - (-1.0339607e-5)*x1 + 5.294648e-6)
6,10,9.633751e-11,(sin(x0) * 0.000112700785) + (5.294648e-6 - (x1 * -1.0339607e-5)),0.009086809759962318,-(-1.0339607e-5)*x1 + sin(x0)*0.000112700785 + 5.294648e-6,PySRFunction(X=>-(-1.0339607e-5)*x1 + sin(x0)*0.000112700785 + 5.294648e-6)
7,11,2.920733e-11,((x0 * 5.7010915e-5) - (x1 * -5.1999523e-6)) * (x0 + 2.0293486),1.193438049736454,(x0 + 2.0293486)*(x0*5.7010915e-5 - (-5.1999523e-6)*x1),PySRFunction(X=>(x0 + 2.0293486)*(x0*5.7010915e-5 - (-5.1999523e-6)*x1))
8,12,2.8665844e-11,((sin(x0) * 5.7010915e-5) - (x1 * -5.1999523e-6)) * (x0 + 2.0293486),0.0187133956701977,(x0 + 2.0293486)*(-(-5.1999523e-6)*x1 + sin(x0)*5.7010915e-5),PySRFunction(X=>(x0 + 2.0293486)*(-(-5.1999523e-6)*x1 + sin(x0)*5.7010915e-5))
9,13,1.9966515e-11,(((x0 * 4.7904294e-5) - (x1 * -4.2882293e-6)) * (x0 + 2.450731)) + 3.9020238e-6,0.36164968906807127,(x0 + 2.450731)*(x0*4.7904294e-5 - (-4.2882293e-6)*x1) + 3.9020238e-6,PySRFunction(X=>(x0 + 2.450731)*(x0*4.7904294e-5 - (-4.2882293e-6)*x1) + 3.9020238e-6)
10,14,1.9690444e-11,(((sin(x0) * 4.7904294e-5) - (x1 * -4.2882293e-6)) * (x0 + 2.450731)) + 3.9020238e-6,0.013923178516802933,(x0 + 2.450731)*(-(-4.2882293e-6)*x1 + sin(x0)*4.7904294e-5) + 3.9020238e-6,PySRFunction(X=>(x0 + 2.450731)*(-(-4.2882293e-6)*x1 + sin(x0)*4.7904294e-5) + 3.9020238e-6)
11,15,5.7136245e-12,((x0 + (x0 * x0)) * 0.00012488954) - (((x0 * -4.3795994e-6) + -1.0556397e-5) * x1),1.2372798560509042,-x1*(x0*(-4.3795994e-6) - 1.0556397e-5) + (x0 + x0*x0)*0.00012488954,PySRFunction(X=>-x1*(x0*(-4.3795994e-6) - 1.0556397e-5) + (x0 + x0*x0)*0.00012488954)
12,16,5.642365e-12,((x0 + (x0 * x0)) * 0.00012488954) - (x1 * ((-4.3795994e-6 * sin(x0)) + -1.0556397e-5)),0.01255028200499143,-x1*(-4.3795994e-6*sin(x0) - 1.0556397e-5) + (x0 + x0*x0)*0.00012488954,PySRFunction(X=>-x1*(-4.3795994e-6*sin(x0) - 1.0556397e-5) + (x0 + x0*x0)*0.00012488954)
13,17,4.4719415e-12,((x0 + ((x0 * x0) * 1.2016171)) * 0.00012847775) - (x1 * ((x0 * -4.417499e-6) + -1.0541799e-5)),0.23248064948653682,-x1*(x0*(-4.417499e-6) - 1.0541799e-5) + (x0 + x0*x0*1.2016171)*0.00012847775,PySRFunction(X=>-x1*(x0*(-4.417499e-6) - 1.0541799e-5) + (x0 + x0*x0*1.2016171)*0.00012847775)
14,20,4.452072e-12,((x0 + (x0 * (x0 * 1.162029))) * 0.00012689672) - ((x1 + ((sin(x0) + 1.2581152) * x1)) * -4.674957e-6),0.0014843495275411722,(x0 + x0*x0*1.162029)*0.00012689672 - (-4.674957e-6)*(x1*(sin(x0) + 1.2581152) + x1),PySRFunction(X=>(x0 + x0*x0*1.162029)*0.00012689672 - (-4.674957e-6)*(x1*(sin(x0) + 1.2581152) + x1))
15,21,2.870965e-12,(((x0 + 0.03053953) * 0.00012510212) - ((x1 + sin((x1 * 0.14240457) + 0.7453821)) * -1.0801507e-5)) * cos(x0 + -0.3387823),0.43872139559890566,((x0 + 0.03053953)*0.00012510212 - (-1.0801507e-5)*(x1 + sin(x1*0.14240457 + 0.7453821)))*cos(x0 - 0.3387823),PySRFunction(X=>((x0 + 0.03053953)*0.00012510212 - (-1.0801507e-5)*(x1 + sin(x1*0.14240457 + 0.7453821)))*cos(x0 - 0.3387823))
16,23,2.3573183e-12,cos(x0 + -0.3424644) * (((x0 * 0.00012140239) + 3.9658103e-6) - ((x1 + sin((x1 * 0.14687127) + (x0 + 0.6759276))) * -1.0791293e-5)),0.09856177540295172,(x0*0.00012140239 - (-1.0791293e-5)*(x1 + sin(x0 + x1*0.14687127 + 0.6759276)) + 3.9658103e-6)*cos(x0 - 0.3424644),PySRFunction(X=>(x0*0.00012140239 - (-1.0791293e-5)*(x1 + sin(x0 + x1*0.14687127 + 0.6759276)) + 3.9658103e-6)*cos(x0 - 0.3424644))
17,24,2.2867387e-12,(((sin(x0) + 0.030539302) * 0.0001232826) - ((sin((x1 * 0.1468021) + (x0 + 0.6759271)) + x1) * -1.0816582e-5)) * cos(x0 + -0.34210736),0.03039800535320482,(-(-1.0816582e-5)*(x1 + sin(x0 + x1*0.1468021 + 0.6759271)) + (sin(x0) + 0.030539302)*0.0001232826)*cos(x0 - 0.34210736),PySRFunction(X=>(-(-1.0816582e-5)*(x1 + sin(x0 + x1*0.1468021 + 0.6759271)) + (sin(x0) + 0.030539302)*0.0001232826)*cos(x0 - 0.34210736))
18,25,2.25498e-12,cos(x0 + -0.34210736) * (((x0 + 0.0305393) * 0.00012250149) - ((x1 + sin((x0 * 0.8173351) + ((x1 * 0.1468021) + 0.6759271))) * -1.0827966e-5)),0.013985550295540142,((x0 + 0.0305393)*0.00012250149 - (-1.0827966e-5)*(x1 + sin(x0*0.8173351 + x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736),PySRFunction(X=>((x0 + 0.0305393)*0.00012250149 - (-1.0827966e-5)*(x1 + sin(x0*0.8173351 + x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736))
19,26,2.2232452e-12,(((sin(x0) + 0.030539302) * 0.0001232826) - ((sin((x1 * 0.1468021) + ((x0 / 1.1054926) + 0.6759271)) + x1) * -1.0816582e-5)) * cos(x0 + -0.34210736),0.0141731734418896,(-(-1.0816582e-5)*(x1 + sin(x0/1.1054926 + x1*0.1468021 + 0.6759271)) + (sin(x0) + 0.030539302)*0.0001232826)*cos(x0 - 0.34210736),PySRFunction(X=>(-(-1.0816582e-5)*(x1 + sin(x0/1.1054926 + x1*0.1468021 + 0.6759271)) + (sin(x0) + 0.030539302)*0.0001232826)*cos(x0 - 0.34210736))
20,27,2.1720922e-12,(cos(x0 + -0.34209648) * (((x0 + 0.030533377) * 0.00012178066) - ((sin(((x1 * 0.14676192) + (x0 / 1.1054927)) + 0.6759266) + x1) * -1.0830076e-5))) + 3.622091e-7,0.023277079767646494,((x0 + 0.030533377)*0.00012178066 - (-1.0830076e-5)*(x1 + sin(x0/1.1054927 + x1*0.14676192 + 0.6759266)))*cos(x0 - 0.34209648) + 3.622091e-7,PySRFunction(X=>((x0 + 0.030533377)*0.00012178066 - (-1.0830076e-5)*(x1 + sin(x0/1.1054927 + x1*0.14676192 + 0.6759266)))*cos(x0 - 0.34209648) + 3.622091e-7)
21,28,1.2131809e-12,(((x0 + 0.0305393) * 0.00012528672) - ((x1 + ((cos(x0 * x1) * x0) + sin((x1 * 0.1468021) + 0.6759271))) * -1.0824494e-5)) * cos(x0 + -0.34210736),0.5824450973061099,((x0 + 0.0305393)*0.00012528672 - (-1.0824494e-5)*(x0*cos(x0*x1) + x1 + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736),PySRFunction(X=>((x0 + 0.0305393)*0.00012528672 - (-1.0824494e-5)*(x0*cos(x0*x1) + x1 + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736))
22,29,1.2003509e-12,cos(x0 + -0.34210736) * (((x0 + 0.0305393) * 0.00012611173) - (((x1 + (sin(x0) * cos(x0 * x1))) + sin((x1 * 0.1468021) + 0.6759271)) * -1.0822489e-5)),0.010631822504863013,((x0 + 0.0305393)*0.00012611173 - (-1.0822489e-5)*(x1 + sin(x0)*cos(x0*x1) + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736),PySRFunction(X=>((x0 + 0.0305393)*0.00012611173 - (-1.0822489e-5)*(x1 + sin(x0)*cos(x0*x1) + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736))
23,30,1.1551204e-12,(((x0 + 0.0305393) * 0.00012552908) - ((((cos((x1 * x0) + x0) * x0) + x1) + sin((x1 * 0.1468021) + 0.6759271)) * -1.0826318e-5)) * cos(x0 + -0.34210736),0.03840934975006515,((x0 + 0.0305393)*0.00012552908 - (-1.0826318e-5)*(x0*cos(x0*x1 + x0) + x1 + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736),PySRFunction(X=>((x0 + 0.0305393)*0.00012552908 - (-1.0826318e-5)*(x0*cos(x0*x1 + x0) + x1 + sin(x1*0.1468021 + 0.6759271)))*cos(x0 - 0.34210736))
