,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.9621185e-10,0.0,-1.96211850000000e-10,PySRFunction(X=>-1.96211850000000E-10)
1,3,9.172651e-08,x1 * 5.022699e-6,0.3613044313343294,x1*5.022699e-6,PySRFunction(X=>x1*5.022699e-6)
2,5,9.126106e-08,(x0 + x1) * 5.031222e-6,0.002543620879938314,(x0 + x1)*5.031222e-6,PySRFunction(X=>(x0 + x1)*5.031222e-6)
3,7,4.6270998e-08,(x0 + (x1 * 0.005155413)) * 0.00097425736,0.33960440942987086,(x0 + x1*0.005155413)*0.00097425736,PySRFunction(X=>(x0 + x1*0.005155413)*0.00097425736)
4,9,1.4514221e-08,(x0 * (x2 * 2.7537379e-5)) + (x1 * 5.0372587e-6),0.5796932221599048,x0*x2*2.7537379e-5 + x1*5.0372587e-6,PySRFunction(X=>x0*x2*2.7537379e-5 + x1*5.0372587e-6)
5,11,1.0258482e-08,(((x0 * 2.889327e-5) + 1.3993505e-6) * x2) + (x1 * 5.043451e-6),0.17351202591880932,x1*5.043451e-6 + x2*(x0*2.889327e-5 + 1.3993505e-6),PySRFunction(X=>x1*5.043451e-6 + x2*(x0*2.889327e-5 + 1.3993505e-6))
6,13,5.163086e-09,(x0 * (x2 * 2.7512799e-5)) + (((x2 * -7.107234e-8) + 9.894733e-6) * x1),0.34328520641946586,x0*x2*2.7512799e-5 + x1*(9.894733e-6 + x2*(-7.107234e-8)),PySRFunction(X=>x0*x2*2.7512799e-5 + x1*(9.894733e-6 + x2*(-7.107234e-8)))
7,15,9.037513e-10,(((x0 * 2.889327e-5) + 1.3993505e-6) * x2) + (((x2 * -7.1913824e-8) + 9.961712e-6) * x1),0.8713677649002294,x1*(9.961712e-6 + x2*(-7.1913824e-8)) + x2*(x0*2.889327e-5 + 1.3993505e-6),PySRFunction(X=>x1*(9.961712e-6 + x2*(-7.1913824e-8)) + x2*(x0*2.889327e-5 + 1.3993505e-6))
8,17,5.6262295e-10,(((x2 * -7.1913824e-8) + 9.961712e-6) * x1) + (((x0 * 3.133092e-5) + 1.5708052e-6) * (x2 + -4.354753)),0.236972261975564,x1*(9.961712e-6 + x2*(-7.1913824e-8)) + (x2 - 4.354753)*(x0*3.133092e-5 + 1.5708052e-6),PySRFunction(X=>x1*(9.961712e-6 + x2*(-7.1913824e-8)) + (x2 - 4.354753)*(x0*3.133092e-5 + 1.5708052e-6))
9,19,5.461759e-10,(((x0 + -4.340836) + x2) * ((x0 * 3.133487e-5) + 1.498234e-6)) + (((x2 * -7.201936e-8) + 9.959663e-6) * x1),0.01483430146870614,x1*(9.959663e-6 + x2*(-7.201936e-8)) + (x0*3.133487e-5 + 1.498234e-6)*(x0 + x2 - 4.340836),PySRFunction(X=>x1*(9.959663e-6 + x2*(-7.201936e-8)) + (x0*3.133487e-5 + 1.498234e-6)*(x0 + x2 - 4.340836))
10,21,3.4037215e-10,(((x2 + -6.56837) * ((x0 * 5.8048656e-5) + 2.8658712e-6)) + (((x2 * -1.01080566e-7) + 1.5649415e-5) * x1)) * (x2 ^ -0.13523807),0.2364507535966572,(x1*(1.5649415e-5 + x2*(-1.01080566e-7)) + (x2 - 6.56837)*(x0*5.8048656e-5 + 2.8658712e-6))/x2**0.13523807,PySRFunction(X=>(x1*(1.5649415e-5 + x2*(-1.01080566e-7)) + (x2 - 6.56837)*(x0*5.8048656e-5 + 2.8658712e-6))/x2**0.13523807)
11,23,3.1872155e-10,((((x0 + -6.4652214) + x2) * ((x0 * 5.7805966e-5) + 2.7895908e-6)) + (x1 * ((x2 * -1.01250166e-7) + 1.5664891e-5))) * (x2 ^ -0.13523807),0.03286087012688248,(x1*(1.5664891e-5 + x2*(-1.01250166e-7)) + (x0*5.7805966e-5 + 2.7895908e-6)*(x0 + x2 - 6.4652214))/x2**0.13523807,PySRFunction(X=>(x1*(1.5664891e-5 + x2*(-1.01250166e-7)) + (x0*5.7805966e-5 + 2.7895908e-6)*(x0 + x2 - 6.4652214))/x2**0.13523807)
