,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,4.096539e-9,0.0,4.09653900000000e-9,PySRFunction(X=>4.09653900000000E-9)
1,3,6.6015615e-10,x1 * 1.033906e-5,1.5992492596548895,x1*1.033906e-5,PySRFunction(X=>x1*1.033906e-5)
2,5,5.6095206e-10,(x0 + x1) * 1.0372645e-5,0.08142047531027631,(x0 + x1)*1.0372645e-5,PySRFunction(X=>(x0 + x1)*1.0372645e-5)
3,7,1.2669597e-10,(x0 * 0.000106217616) + (x1 * 1.0323294e-5),0.7439225839618337,x0*0.000106217616 + x1*1.0323294e-5,PySRFunction(X=>x0*0.000106217616 + x1*1.0323294e-5)
4,9,9.707671e-11,((x1 + 0.5308074) * 1.03298735e-5) + (x0 * 0.00011109237),0.13314439434679906,x0*0.00011109237 + (x1 + 0.5308074)*1.03298735e-5,PySRFunction(X=>x0*0.00011109237 + (x1 + 0.5308074)*1.03298735e-5)
5,11,2.6051697e-11,(((x1 * 1.0555688e-5) + 0.00023755428) / (0.62025195 ^ x0)) + -0.00023312302,0.6577092903384963,-0.00023312302 + (x1*1.0555688e-5 + 0.00023755428)/(0.62025195**x0),PySRFunction(X=>-0.00023312302 + (x1*1.0555688e-5 + 0.00023755428)/(0.62025195**x0))
6,13,1.8430715e-11,3.3292815e-6 + (((x0 * 0.000119353455) + (x1 * 1.054916e-5)) / (0.6226211 ^ x0)),0.1730321718300567,3.3292815e-6 + (x0*0.000119353455 + x1*1.054916e-5)/(0.6226211**x0),PySRFunction(X=>3.3292815e-6 + (x0*0.000119353455 + x1*1.054916e-5)/(0.6226211**x0))
7,15,3.1804065e-12,((x0 * 8.869277e-5) + (x1 * ((x0 * -6.9243133e-6) + 7.969851e-6))) / (0.7641934 - x0),0.8785047737801198,(x0*8.869277e-5 + x1*(7.969851e-6 + x0*(-6.9243133e-6)))/(0.7641934 - x0),PySRFunction(X=>(x0*8.869277e-5 + x1*(7.969851e-6 + x0*(-6.9243133e-6)))/(0.7641934 - x0))
8,17,2.0085613e-12,(((x0 * 0.00011284482) + (((x1 * -4.0433175e-8) + 1.0512389e-5) * x1)) + 9.424858e-6) / (0.6495756 ^ x0),0.22979516208547215,(x0*0.00011284482 + x1*(1.0512389e-5 + x1*(-4.0433175e-8)) + 9.424858e-6)/(0.6495756**x0),PySRFunction(X=>(x0*0.00011284482 + x1*(1.0512389e-5 + x1*(-4.0433175e-8)) + 9.424858e-6)/(0.6495756**x0))
9,19,1.3979777e-12,((x0 * 8.869277e-5) + (x1 * (((x1 * -6.5612067e-9) + (x0 * -6.9243133e-6)) + 7.969851e-6))) / (0.7641934 - x0),0.18119600115746412,(x0*8.869277e-5 + x1*(x0*(-6.9243133e-6) + x1*(-6.5612067e-9) + 7.969851e-6))/(0.7641934 - x0),PySRFunction(X=>(x0*8.869277e-5 + x1*(x0*(-6.9243133e-6) + x1*(-6.5612067e-9) + 7.969851e-6))/(0.7641934 - x0))
10,21,9.000095e-13,(((x0 * 0.00010804001) + 3.2280434e-6) + (((x1 * -1.9718069e-8) + ((x0 * -6.054361e-6) + 1.0008022e-5)) * x1)) / (0.9563636 - x0),0.220188326241645,(x0*0.00010804001 + x1*(x0*(-6.054361e-6) + x1*(-1.9718069e-8) + 1.0008022e-5) + 3.2280434e-6)/(0.9563636 - x0),PySRFunction(X=>(x0*0.00010804001 + x1*(x0*(-6.054361e-6) + x1*(-1.9718069e-8) + 1.0008022e-5) + 3.2280434e-6)/(0.9563636 - x0))
11,23,8.8957807e-13,((x0 * 0.00010804001) + (((((x1 - -0.20515281) * -1.9718069e-8) + ((x0 * -6.054361e-6) + 1.0008022e-5)) * x1) + 3.2280434e-6)) / (0.9563636 - x0),0.005829023580234908,(x0*0.00010804001 + x1*(x0*(-6.054361e-6) + (x1 - 1*(-0.20515281))*(-1.9718069e-8) + 1.0008022e-5) + 3.2280434e-6)/(0.9563636 - x0),PySRFunction(X=>(x0*0.00010804001 + x1*(x0*(-6.054361e-6) + (x1 - 1*(-0.20515281))*(-1.9718069e-8) + 1.0008022e-5) + 3.2280434e-6)/(0.9563636 - x0))
12,25,7.6639297e-13,(((((x0 * -5.045253e-6) + ((x1 + (x0 * x1)) * -3.1276606e-8)) + 1.22965e-5) * x1) + (5.9413455e-6 + (x0 * 0.0001356056))) / (1.1756083 - x0),0.0745261089024237,(x0*0.0001356056 + x1*(x0*(-5.045253e-6) + (x0*x1 + x1)*(-3.1276606e-8) + 1.22965e-5) + 5.9413455e-6)/(1.1756083 - x0),PySRFunction(X=>(x0*0.0001356056 + x1*(x0*(-5.045253e-6) + (x0*x1 + x1)*(-3.1276606e-8) + 1.22965e-5) + 5.9413455e-6)/(1.1756083 - x0))
13,27,7.4159873e-13,(((x0 * 0.0001356056) + 5.9413455e-6) + (((x0 * -5.045253e-6) + (((x1 + ((x1 * x0) + -0.38857344)) * -3.1276606e-8) + 1.22965e-5)) * x1)) / (1.1756083 - x0),0.01644337606107249,(x0*0.0001356056 + x1*(x0*(-5.045253e-6) + (x0*x1 + x1 - 0.38857344)*(-3.1276606e-8) + 1.22965e-5) + 5.9413455e-6)/(1.1756083 - x0),PySRFunction(X=>(x0*0.0001356056 + x1*(x0*(-5.045253e-6) + (x0*x1 + x1 - 0.38857344)*(-3.1276606e-8) + 1.22965e-5) + 5.9413455e-6)/(1.1756083 - x0))
