,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-4.1676063e-9,0.0,-4.16760630000000e-9,PySRFunction(X=>-4.16760630000000E-9)
1,3,6.6015604e-10,x1 * 1.0338202e-5,1.5992493429685186,x1*1.0338202e-5,PySRFunction(X=>x1*1.0338202e-5)
2,5,5.609502e-10,(x1 + x0) * 1.03687225e-5,0.08142204989508131,(x0 + x1)*1.03687225e-5,PySRFunction(X=>(x0 + x1)*1.03687225e-5)
3,7,1.2669268e-10,(x1 * 1.0324977e-5) + (x0 * 0.00010554618),0.7439339100703795,x0*0.00010554618 + x1*1.0324977e-5,PySRFunction(X=>x0*0.00010554618 + x1*1.0324977e-5)
4,8,1.2539228e-10,(x1 * 1.03371e-5) + (sin(x0) * 0.000106543346),0.01031724808283103,x1*1.03371e-5 + sin(x0)*0.000106543346,PySRFunction(X=>x1*1.03371e-5 + sin(x0)*0.000106543346)
5,9,9.7650193e-11,(6.133505e-6 - (x1 * -1.0379384e-5)) + (x0 * 0.000112985326),0.2500554295381088,x0*0.000112985326 - (-1.0379384e-5)*x1 + 6.133505e-6,PySRFunction(X=>x0*0.000112985326 - (-1.0379384e-5)*x1 + 6.133505e-6)
6,10,9.6942634e-11,(6.133505e-6 - (x1 * -1.0379384e-5)) + (sin(x0) * 0.000112985326),0.007272232272878988,-(-1.0379384e-5)*x1 + sin(x0)*0.000112985326 + 6.133505e-6,PySRFunction(X=>-(-1.0379384e-5)*x1 + sin(x0)*0.000112985326 + 6.133505e-6)
7,11,2.5927895e-11,-0.00024163572 - ((1.5966512 ^ x0) * ((x1 * -1.0543123e-5) + -0.00024646605)),1.318799985339328,-1.5966512**x0*(x1*(-1.0543123e-5) - 0.00024646605) - 0.00024163572,PySRFunction(X=>-1.5966512**x0*(x1*(-1.0543123e-5) - 0.00024646605) - 0.00024163572)
8,12,2.5207053e-11,-0.0002464212 - (((x1 * -1.0551499e-5) + -0.00025095962) * (1.5966512 ^ sin(x0))),0.028195579844629077,-1.5966512**sin(x0)*(x1*(-1.0551499e-5) - 0.00025095962) - 0.0002464212,PySRFunction(X=>-1.5966512**sin(x0)*(x1*(-1.0551499e-5) - 0.00025095962) - 0.0002464212)
9,13,1.8498496e-11,((1.5987939 ^ x0) * ((x1 * 1.0528584e-5) + (x0 * 0.00011689739))) + 3.6657318e-6,0.309434404828214,1.5987939**x0*(x0*0.00011689739 + x1*1.0528584e-5) + 3.6657318e-6,PySRFunction(X=>1.5987939**x0*(x0*0.00011689739 + x1*1.0528584e-5) + 3.6657318e-6)
