,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037589e-08,-3.0605235e-5,0.0,-3.06052350000000e-5,PySRFunction(X=>-0.0000306052350000000)
1,3,4.1947706e-10,x0 * 9.956276e-6,1.8218408590688175,x0*9.956276e-6,PySRFunction(X=>x0*9.956276e-6)
2,5,6.723195e-11,(x0 - 1.9212525) * 9.825309e-6,0.9154301296476997,(x0 - 1*1.9212525)*9.825309e-6,PySRFunction(X=>(x0 - 1*1.9212525)*9.825309e-6)
3,7,6.362741e-11,x0 + ((x0 - -1.7903578e-5) * -0.99999017),0.027552114311486794,x0 + (x0 - 1*(-1.7903578e-5))*(-0.99999017),PySRFunction(X=>x0 + (x0 - 1*(-1.7903578e-5))*(-0.99999017))
4,9,5.7655544e-11,((x0 - -0.00016688957) * -0.99999017) + (x0 - -0.00014787712),0.0492789718661899,x0 + (x0 - 1*(-0.00016688957))*(-0.99999017) - 1*(-0.00014787712),PySRFunction(X=>x0 + (x0 - 1*(-0.00016688957))*(-0.99999017) - 1*(-0.00014787712))
5,10,2.8017722e-11,((x0 - 2.0978358) - cos(x0 * 0.14303744)) * 9.839823e-6,0.7216491700816597,(x0 - cos(x0*0.14303744) - 1*2.0978358)*9.839823e-6,PySRFunction(X=>(x0 - cos(x0*0.14303744) - 1*2.0978358)*9.839823e-6)
6,11,2.4324183e-11,((x0 - (x0 * (x0 * -0.006240713))) - 2.9075968) * 9.871015e-6,0.14136619786861265,(-(-0.006240713)*x0*x0 + x0 - 1*2.9075968)*9.871015e-6,PySRFunction(X=>(-(-0.006240713)*x0*x0 + x0 - 1*2.9075968)*9.871015e-6)
7,12,2.1295327e-11,((x0 - sin((x0 * 0.14303744) - -0.97279507)) - 1.9272941) * 1.018526e-5,0.13298338168862472,(x0 - sin(x0*0.14303744 - 1*(-0.97279507)) - 1*1.9272941)*1.018526e-5,PySRFunction(X=>(x0 - sin(x0*0.14303744 - 1*(-0.97279507)) - 1*1.9272941)*1.018526e-5)
8,15,1.864941e-11,((x0 - sin(((x0 - sin(x0)) * 0.14253283) - -0.97279507)) - 1.9272941) * 1.01779115e-5,0.044224382924636124,(x0 - sin((x0 - sin(x0))*0.14253283 - 1*(-0.97279507)) - 1*1.9272941)*1.01779115e-5,PySRFunction(X=>(x0 - sin((x0 - sin(x0))*0.14253283 - 1*(-0.97279507)) - 1*1.9272941)*1.01779115e-5)
9,17,1.3223231e-11,((x0 - (((x0 * x0) * ((x0 / -5.066471) - 3.6045303)) * 0.0019964047)) - 3.2879164) * 9.049934e-6,0.17191965160898315,(-0.0019964047*x0*x0*(x0/(-5.066471) - 1*3.6045303) + x0 - 1*3.2879164)*9.049934e-6,PySRFunction(X=>(-0.0019964047*x0*x0*(x0/(-5.066471) - 1*3.6045303) + x0 - 1*3.2879164)*9.049934e-6)
10,19,1.3145637e-11,((x0 - ((x0 * (x0 * (6.515971 - ((x0 - -1.2570698) / -2.232299)))) * -0.0009851273)) - 3.236402) * 8.960698e-6,0.00294264524234353,(-(-0.0009851273)*x0*x0*(6.515971 - (x0 - 1*(-1.2570698))/(-2.232299)) + x0 - 1*3.236402)*8.960698e-6,PySRFunction(X=>(-(-0.0009851273)*x0*x0*(6.515971 - (x0 - 1*(-1.2570698))/(-2.232299)) + x0 - 1*3.236402)*8.960698e-6)
11,20,1.093996e-11,(x0 + (((sin(x0) - x0) * ((x0 * (6.515971 - (x0 / -2.232299))) * -0.0010213279)) - 3.236402)) * 8.885424e-6,0.1836677758180008,((-x0 + sin(x0))*x0*(6.515971 - x0/(-2.232299))*(-0.0010213279) + x0 - 1*3.236402)*8.885424e-6,PySRFunction(X=>((-x0 + sin(x0))*x0*(6.515971 - x0/(-2.232299))*(-0.0010213279) + x0 - 1*3.236402)*8.885424e-6)
12,22,8.650156e-12,((x0 - (((x0 / -3.1388185) - 5.691935) * (((sin(x0) * -3.1388185) + x0) * (x0 * 0.0010442311)))) - 3.109355) * 9.095706e-6,0.11742239260838754,(-0.0010442311*x0*(x0 + sin(x0)*(-3.1388185))*(x0/(-3.1388185) - 1*5.691935) + x0 - 1*3.109355)*9.095706e-6,PySRFunction(X=>(-0.0010442311*x0*(x0 + sin(x0)*(-3.1388185))*(x0/(-3.1388185) - 1*5.691935) + x0 - 1*3.109355)*9.095706e-6)
13,24,7.572542e-12,((x0 - (((((x0 / -3.1388185) - 5.691935) * (x0 + ((sin(x0) * x0) / -3.1388185))) * x0) * 0.001002155)) - 3.109355) * 9.080285e-6,0.06652427258721313,(-0.001002155*x0*(x0/(-3.1388185) - 1*5.691935)*(x0*sin(x0)/(-3.1388185) + x0) + x0 - 1*3.109355)*9.080285e-6,PySRFunction(X=>(-0.001002155*x0*(x0/(-3.1388185) - 1*5.691935)*(x0*sin(x0)/(-3.1388185) + x0) + x0 - 1*3.109355)*9.080285e-6)
14,26,7.33935e-12,((x0 - ((((x0 + (sin(x0 * -0.80238086) * (x0 / -3.1388185))) * x0) * ((x0 / -3.1388185) - 5.583829)) * 0.0010363075)) - 3.109355) * 9.089055e-6,0.015639263721003806,(-0.0010363075*x0*(x0/(-3.1388185) - 1*5.583829)*(x0*sin(x0*(-0.80238086))/(-3.1388185) + x0) + x0 - 1*3.109355)*9.089055e-6,PySRFunction(X=>(-0.0010363075*x0*(x0/(-3.1388185) - 1*5.583829)*(x0*sin(x0*(-0.80238086))/(-3.1388185) + x0) + x0 - 1*3.109355)*9.089055e-6)
