,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,5.9170474e-10,0.0,5.91704740000000e-10,PySRFunction(X=>5.91704740000000E-10)
1,3,9.172657e-08,x1 * 5.0179533e-6,0.3613041042752252,x1*5.0179533e-6,PySRFunction(X=>x1*5.0179533e-6)
2,5,9.126108e-08,(x0 + x1) * 5.03045e-6,0.0025438383632946154,(x0 + x1)*5.03045e-6,PySRFunction(X=>(x0 + x1)*5.03045e-6)
3,7,4.627724e-08,(x1 * 5.0264116e-6) + (x0 * 0.00096692104),0.3395370730969298,x0*0.00096692104 + x1*5.0264116e-6,PySRFunction(X=>x0*0.00096692104 + x1*5.0264116e-6)
4,9,1.4519389e-08,((x2 * x0) * 2.7784214e-5) + (x1 * 5.0264116e-6),0.5795826674667195,x2*x0*2.7784214e-5 + x1*5.0264116e-6,PySRFunction(X=>x2*x0*2.7784214e-5 + x1*5.0264116e-6)
5,11,1.0374604e-08,(x2 * ((x0 * 2.9171546e-5) + 1.4423356e-6)) + (x1 * 5.200619e-6),0.16806201595391937,x1*5.200619e-6 + x2*(x0*2.9171546e-5 + 1.4423356e-6),PySRFunction(X=>x1*5.200619e-6 + x2*(x0*2.9171546e-5 + 1.4423356e-6))
6,13,5.1976534e-09,(x1 * 1.0270966e-5) + (x2 * ((x1 * -7.568816e-8) + (x0 * 2.7573322e-5))),0.3455768211048054,x1*1.0270966e-5 + x2*(x0*2.7573322e-5 + x1*(-7.568816e-8)),PySRFunction(X=>x1*1.0270966e-5 + x2*(x0*2.7573322e-5 + x1*(-7.568816e-8)))
7,15,9.061876e-10,(x2 * ((x1 * -7.29693e-8) + ((x0 * 2.9107356e-5) + 1.4110626e-6))) + (x1 * 1.0010164e-5),0.8733580924301513,x1*1.0010164e-5 + x2*(x0*2.9107356e-5 + x1*(-7.29693e-8) + 1.4110626e-6),PySRFunction(X=>x1*1.0010164e-5 + x2*(x0*2.9107356e-5 + x1*(-7.29693e-8) + 1.4110626e-6))
8,17,7.166851e-10,(((x1 * -7.157572e-8) + ((x0 * 2.9560579e-5) + 1.4293769e-6)) * (x2 + -2.0751467)) + (x1 * 9.840599e-6),0.11730489778639529,x1*9.840599e-6 + (x2 - 2.0751467)*(x0*2.9560579e-5 + x1*(-7.157572e-8) + 1.4293769e-6),PySRFunction(X=>x1*9.840599e-6 + (x2 - 2.0751467)*(x0*2.9560579e-5 + x1*(-7.157572e-8) + 1.4293769e-6))
9,19,5.880958e-10,(((x1 * -7.3452114e-8) + 1.4214436e-6) * x2) + ((x1 + (((x2 + -3.9655757) * x0) * 3.0880957)) * 1.0086361e-5),0.09887334662761155,x2*(1.4214436e-6 + x1*(-7.3452114e-8)) + ((x2 - 3.9655757)*x0*3.0880957 + x1)*1.0086361e-5,PySRFunction(X=>x2*(1.4214436e-6 + x1*(-7.3452114e-8)) + ((x2 - 3.9655757)*x0*3.0880957 + x1)*1.0086361e-5)
10,21,5.739061e-10,(((x1 * -7.3452114e-8) + 1.4214436e-6) * x2) + (1.0086361e-5 * (x1 + (((x2 + (-3.9655757 + x0)) * x0) * 3.0880957))),0.012212032855276951,x2*(1.4214436e-6 + x1*(-7.3452114e-8)) + 1.0086361e-5*((x0 + x2 - 3.9655757)*x0*3.0880957 + x1),PySRFunction(X=>x2*(1.4214436e-6 + x1*(-7.3452114e-8)) + 1.0086361e-5*((x0 + x2 - 3.9655757)*x0*3.0880957 + x1))
11,23,5.6274985e-10,(((x1 + (((x0 + x2) + -3.9998825) * (x0 * 3.0880957))) + -0.9992265) * 1.0019154e-5) + (x2 * ((x1 * -7.2861226e-8) + 1.5459547e-6)),0.009815290424335755,x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x0 + x2 - 3.9998825)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5,PySRFunction(X=>x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x0 + x2 - 3.9998825)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5)
12,25,5.268952e-10,(((x1 + (((x2 + (x0 * 3.0880957)) + -3.3680778) * (x0 * 3.0880957))) + -0.9992265) * 1.0019154e-5) + (((x1 * -7.2861226e-8) + 1.5459547e-6) * x2),0.03291677297644234,x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x0*3.0880957 + x2 - 3.3680778)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5,PySRFunction(X=>x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x0*3.0880957 + x2 - 3.3680778)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5)
13,27,5.100773e-10,(x2 * ((x1 * -7.2861226e-8) + 1.5459547e-6)) + ((((((3.0880957 * (x0 + x0)) + (x2 + -3.3680778)) * x0) * 3.0880957) + (x1 + -0.9992265)) * 1.0019154e-5),0.016219692212630997,x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x2 + 3.0880957*(x0 + x0) - 3.3680778)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5,PySRFunction(X=>x2*(1.5459547e-6 + x1*(-7.2861226e-8)) + ((x2 + 3.0880957*(x0 + x0) - 3.3680778)*x0*3.0880957 + x1 - 0.9992265)*1.0019154e-5)
14,29,4.9680526e-10,(((x1 * -7.2861226e-8) + 1.5459547e-6) * (x2 + x0)) + ((((((x0 + x0) * 3.0880957) + (x2 + -3.3680778)) * (x0 * 3.0880957)) + (x1 + -1.0431725)) * 1.0019154e-5),0.013182082267782353,(1.5459547e-6 + x1*(-7.2861226e-8))*(x0 + x2) + ((x2 + (x0 + x0)*3.0880957 - 3.3680778)*x0*3.0880957 + x1 - 1.0431725)*1.0019154e-5,PySRFunction(X=>(1.5459547e-6 + x1*(-7.2861226e-8))*(x0 + x2) + ((x2 + (x0 + x0)*3.0880957 - 3.3680778)*x0*3.0880957 + x1 - 1.0431725)*1.0019154e-5)
