,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.3849852e-7,0.0,-3.38498520000000e-7,PySRFunction(X=>-3.38498520000000E-7)
1,3,9.7509094e-08,x1 * 5.462853e-6,0.4005795907833533,x1*5.462853e-6,PySRFunction(X=>x1*5.462853e-6)
2,5,9.62622e-08,-3.5732662e-6 * (x4 * x1),0.0064349635334985085,-3.5732662e-6*x1*x4,PySRFunction(X=>-3.5732662e-6*x1*x4)
3,7,2.7374847e-08,4.7945678e-6 * (x1 + (x0 * x3)),0.6287255596510913,4.7945678e-6*(x0*x3 + x1),PySRFunction(X=>4.7945678e-6*(x0*x3 + x1))
4,9,2.2187457e-08,(x1 + (x3 * (x0 + 0.046258334))) * 4.967286e-6,0.10504873493718135,(x1 + x3*(x0 + 0.046258334))*4.967286e-6,PySRFunction(X=>(x1 + x3*(x0 + 0.046258334))*4.967286e-6)
5,11,2.0303139e-08,5.290297e-6 * (x1 + ((x0 + 0.06337186) * (0.81862575 * x3))),0.044375812285021944,5.290297e-6*(x1 + (x0 + 0.06337186)*0.81862575*x3),PySRFunction(X=>5.290297e-6*(x1 + (x0 + 0.06337186)*0.81862575*x3))
6,13,4.421043e-09,(x1 + (x3 * (((x1 * -0.0026449044) + x0) * 0.41321343))) * 1.0140542e-5,0.7621999317662361,(x1 + x3*(x0 + x1*(-0.0026449044))*0.41321343)*1.0140542e-5,PySRFunction(X=>(x1 + x3*(x0 + x1*(-0.0026449044))*0.41321343)*1.0140542e-5)
7,15,3.6372588e-10,(x1 + (((((x1 * -0.002549333) + 0.04913456) + x0) * x3) * 0.42993814)) * 1.0153864e-5,1.248865206538207,(x1 + (x0 + x1*(-0.002549333) + 0.04913456)*x3*0.42993814)*1.0153864e-5,PySRFunction(X=>(x1 + (x0 + x1*(-0.002549333) + 0.04913456)*x3*0.42993814)*1.0153864e-5)
8,17,3.503353e-10,((((x0 + (x1 * -0.002548564)) + 0.049134586) * ((0.42993787 * x3) + x0)) + x1) * 1.01651185e-5,0.018754905557236363,(x1 + (x0 + 0.42993787*x3)*(x0 + x1*(-0.002548564) + 0.049134586))*1.01651185e-5,PySRFunction(X=>(x1 + (x0 + 0.42993787*x3)*(x0 + x1*(-0.002548564) + 0.049134586))*1.01651185e-5)
9,21,3.3155437e-10,((((x1 * -0.09686045) + x3) * ((x0 * 0.43225908) + 0.021614054)) + (((x3 * -0.0010933523) * x1) + x1)) * 1.0124674e-5,0.01377472191263699,(x3*(-0.0010933523)*x1 + x1 + (x1*(-0.09686045) + x3)*(x0*0.43225908 + 0.021614054))*1.0124674e-5,PySRFunction(X=>(x3*(-0.0010933523)*x1 + x1 + (x1*(-0.09686045) + x3)*(x0*0.43225908 + 0.021614054))*1.0124674e-5)
10,23,3.2701544e-10,(((((x3 + x0) + (x1 * -0.09686045)) * ((x0 * 0.43225908) + 0.021614054)) + (x1 * (x3 * -0.0010933523))) + x1) * 1.0124674e-5,0.006892210667915704,(x1*x3*(-0.0010933523) + x1 + (x0*0.43225908 + 0.021614054)*(x0 + x1*(-0.09686045) + x3))*1.0124674e-5,PySRFunction(X=>(x1*x3*(-0.0010933523) + x1 + (x0*0.43225908 + 0.021614054)*(x0 + x1*(-0.09686045) + x3))*1.0124674e-5)
11,25,1.3175311e-10,((((x0 * 86.151146) + (x3 * 0.55299944)) * (x0 + (x3 * 6.3414875e-5))) + (((x1 * x3) * (x3 * -1.548019e-6)) + x1)) * 8.235814e-6,0.4545387972259892,(x1*x3*x3*(-1.548019e-6) + x1 + (x0 + x3*6.3414875e-5)*(x0*86.151146 + x3*0.55299944))*8.235814e-6,PySRFunction(X=>(x1*x3*x3*(-1.548019e-6) + x1 + (x0 + x3*6.3414875e-5)*(x0*86.151146 + x3*0.55299944))*8.235814e-6)
12,27,7.736523e-11,(((x1 + (((x3 * 0.5457643) + (x0 * 56.698143)) * (x0 + (x3 * 5.778879e-5)))) + (((x3 * x3) * x1) * -1.5567963e-6)) * 8.246428e-6) + 1.6482207e-5,0.26619616879908775,(x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + x3*5.778879e-5)*(x0*56.698143 + x3*0.5457643))*8.246428e-6 + 1.6482207e-5,PySRFunction(X=>(x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + x3*5.778879e-5)*(x0*56.698143 + x3*0.5457643))*8.246428e-6 + 1.6482207e-5)
13,29,7.3787684e-11,(((((((x3 * x1) * x3) * -1.5536275e-6) + x0) + (((x3 * 0.5457065) + (x0 * 56.698143)) * ((x3 * 5.8494483e-5) + x0))) + x1) * 8.243246e-6) + 1.6325183e-5,0.023672810323395715,(x0 + x3*x1*x3*(-1.5536275e-6) + x1 + (x0 + x3*5.8494483e-5)*(x0*56.698143 + x3*0.5457065))*8.243246e-6 + 1.6325183e-5,PySRFunction(X=>(x0 + x3*x1*x3*(-1.5536275e-6) + x1 + (x0 + x3*5.8494483e-5)*(x0*56.698143 + x3*0.5457065))*8.243246e-6 + 1.6325183e-5)
14,31,5.0513406e-11,(((x1 + ((x0 + (5.778879e-5 * x3)) * (((x5 * x1) + (x3 * 0.5457065)) + (x0 * 56.698143)))) + (((x3 * x3) * x1) * -1.5567963e-6)) * 8.246428e-6) + 1.6482207e-5,0.18947653390641916,(x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + 5.778879e-5*x3)*(x0*56.698143 + x1*x5 + x3*0.5457065))*8.246428e-6 + 1.6482207e-5,PySRFunction(X=>(x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + 5.778879e-5*x3)*(x0*56.698143 + x1*x5 + x3*0.5457065))*8.246428e-6 + 1.6482207e-5)
15,33,4.705859e-11,(((x0 + x1) + (((x0 + (x3 * 5.778879e-5)) * ((x3 * 0.5457065) + ((x5 * x1) + (x0 * 56.69815)))) + (x3 * ((x3 * x1) * -1.5567963e-6)))) * 8.246428e-6) + 1.6482207e-5,0.03542267264938019,(x0 + x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + x3*5.778879e-5)*(x0*56.69815 + x1*x5 + x3*0.5457065))*8.246428e-6 + 1.6482207e-5,PySRFunction(X=>(x0 + x3*x3*x1*(-1.5567963e-6) + x1 + (x0 + x3*5.778879e-5)*(x0*56.69815 + x1*x5 + x3*0.5457065))*8.246428e-6 + 1.6482207e-5)
