,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870837e-08,4.5722783e-5,0.0,4.57227830000000e-5,PySRFunction(X=>0.0000457227830000000)
1,3,9.0387076e-10,x0 * 1.11821355e-5,1.328016473935266,x0*1.11821355e-5,PySRFunction(X=>x0*1.11821355e-5)
2,5,2.1044157e-10,(x0 * 1.076505e-5) + 2.6722631e-5,0.728739174088194,x0*1.076505e-5 + 2.6722631e-5,PySRFunction(X=>x0*1.076505e-5 + 2.6722631e-5)
3,7,2.0576445e-10,((x0 * -0.9999893) + 2.7137445e-5) + x0,0.011237984719900321,x0*(-0.9999893) + x0 + 2.7137445e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7137445e-5)
4,9,1.5058213e-11,((x0 * 1.1161229e-5) + 4.47061e-5) + (x1 * -1.6574798e-7),1.3074042556605485,x0*1.1161229e-5 + x1*(-1.6574798e-7) + 4.47061e-5,PySRFunction(X=>x0*1.1161229e-5 + x1*(-1.6574798e-7) + 4.47061e-5)
5,11,1.3881969e-11,(x1 * -1.6695428e-7) + ((x0 * -0.9999888) + (x0 + 4.4435183e-5)),0.04066637641271537,x0*(-0.9999888) + x0 + x1*(-1.6695428e-7) + 4.4435183e-5,PySRFunction(X=>x0*(-0.9999888) + x0 + x1*(-1.6695428e-7) + 4.4435183e-5)
6,13,1.938927e-12,(x0 * 1.2063664e-5) + ((x2 * -5.295739e-9) + ((x1 * -1.4940764e-7) + 4.364425e-5)),0.9842280382638909,x0*1.2063664e-5 + x1*(-1.4940764e-7) + x2*(-5.295739e-9) + 4.364425e-5,PySRFunction(X=>x0*1.2063664e-5 + x1*(-1.4940764e-7) + x2*(-5.295739e-9) + 4.364425e-5)
7,15,1.8156263e-12,(x1 * -1.546343e-7) + (((x0 * -0.9999879) + (x0 + 4.4363806e-5)) + (x2 * -5.3410485e-9)),0.03285212510736401,x0*(-0.9999879) + x0 + x1*(-1.546343e-7) + x2*(-5.3410485e-9) + 4.4363806e-5,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.546343e-7) + x2*(-5.3410485e-9) + 4.4363806e-5)
8,17,1.2990329e-12,(((x0 * -0.99998796) + (-0.3558783 + (x0 + 0.35592154))) + (x2 * -4.921229e-9)) + (x1 * -1.506034e-7),0.16740520626114128,x0*(-0.99998796) + x0 + x1*(-1.506034e-7) + x2*(-4.921229e-9) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.506034e-7) + x2*(-4.921229e-9) - 0.3558783 + 0.35592154)
9,19,1.2734966e-12,(((x0 * -0.99998796) + (-0.3558783 + (x0 + 0.35592154))) + (x2 * -4.921229e-9)) + ((x1 + -1.0848396) * -1.506034e-7),0.009926859458145459,x0*(-0.99998796) + x0 + x2*(-4.921229e-9) + (x1 - 1.0848396)*(-1.506034e-7) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + x2*(-4.921229e-9) + (x1 - 1.0848396)*(-1.506034e-7) - 0.3558783 + 0.35592154)
10,21,1.256582e-12,((x2 + x0) * -4.921229e-9) + (((x1 + -0.99998796) * -1.506034e-7) + ((x0 * -0.99998796) + (-0.3558783 + (x0 + 0.35592154)))),0.006685504554709752,x0*(-0.99998796) + x0 + (x0 + x2)*(-4.921229e-9) + (x1 - 0.99998796)*(-1.506034e-7) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + (x0 + x2)*(-4.921229e-9) + (x1 - 0.99998796)*(-1.506034e-7) - 0.3558783 + 0.35592154)
11,23,1.2444992e-12,(((x2 + x0) + x0) * -4.921229e-9) + (((x1 + -1.264006) * -1.506034e-7) + ((-0.3558783 + (x0 + 0.35592154)) + (x0 * -0.99998796))),0.004831068259958288,x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x2)*(-4.921229e-9) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x2)*(-4.921229e-9) - 0.3558783 + 0.35592154)
12,25,1.2377142e-12,(((x0 + x2) + (x0 + x0)) * -4.921229e-9) + (((x1 + -1.264006) * -1.506034e-7) + ((-0.3558783 + (x0 + 0.35592154)) + (x0 * -0.99998796))),0.0027334543027808062,x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x0 + x2)*(-4.921229e-9) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x0 + x2)*(-4.921229e-9) - 0.3558783 + 0.35592154)
13,27,1.2363778e-12,(-4.921229e-9 * (((x0 + x0) + x2) + (x0 + x0))) + (((x1 + -1.264006) * -1.506034e-7) + ((-0.3558783 + (x0 + 0.35592154)) + (x0 * -0.99998796))),0.0005401578154628385,x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) - 4.921229e-9*(x0 + x0 + x0 + x0 + x2) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) - 4.921229e-9*(x0 + x0 + x0 + x0 + x2) - 0.3558783 + 0.35592154)
14,29,1.2363619e-12,((((x0 + ((x0 + x2) + -1.264006)) + (x0 + x0)) * -4.921229e-9) + ((x1 + -1.264006) * -1.506034e-7)) + ((-0.3558783 + (x0 + 0.35592154)) + (x0 * -0.99998796)),6.43011474282219e-06,x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x0 + x0 + x2 - 1.264006)*(-4.921229e-9) - 0.3558783 + 0.35592154,PySRFunction(X=>x0*(-0.99998796) + x0 + (x1 - 1.264006)*(-1.506034e-7) + (x0 + x0 + x0 + x0 + x2 - 1.264006)*(-4.921229e-9) - 0.3558783 + 0.35592154)
