,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870831e-08,4.5769564e-5,0.0,4.57695640000000e-5,PySRFunction(X=>0.0000457695640000000)
1,3,9.0387076e-10,x0 * 1.1182274e-5,1.3280162408501373,x0*1.1182274e-5,PySRFunction(X=>x0*1.1182274e-5)
2,5,2.1046145e-10,(x0 * 1.0774467e-5) + 2.6717014e-5,0.7286919423054076,x0*1.0774467e-5 + 2.6717014e-5,PySRFunction(X=>x0*1.0774467e-5 + 2.6717014e-5)
3,7,2.056968e-10,((x0 + -2.717127e-5) * -0.9999893) + x0,0.011449630528575172,x0 + (x0 - 2.717127e-5)*(-0.9999893),PySRFunction(X=>x0 + (x0 - 2.717127e-5)*(-0.9999893))
4,9,1.5082902e-11,((x0 * 1.1166543e-5) + (x1 * -1.6655142e-7)) + 4.4584274e-5,1.3064207277590894,x0*1.1166543e-5 + x1*(-1.6655142e-7) + 4.4584274e-5,PySRFunction(X=>x0*1.1166543e-5 + x1*(-1.6655142e-7) + 4.4584274e-5)
5,11,1.3880857e-11,(x1 * -1.656458e-7) + ((x0 * -0.99998885) + (x0 + 4.4425917e-5)),0.0415255438476967,x0*(-0.99998885) + x0 + x1*(-1.656458e-7) + 4.4425917e-5,PySRFunction(X=>x0*(-0.99998885) + x0 + x1*(-1.656458e-7) + 4.4425917e-5)
6,13,1.94718e-12,(x0 * 1.2051825e-5) + (((x2 * -5.204768e-9) + (x1 * -1.487935e-7)) + 4.350256e-5),0.982064262324333,x0*1.2051825e-5 + x1*(-1.487935e-7) + x2*(-5.204768e-9) + 4.350256e-5,PySRFunction(X=>x0*1.2051825e-5 + x1*(-1.487935e-7) + x2*(-5.204768e-9) + 4.350256e-5)
7,15,1.937582e-12,(((x1 + -1.2573055) * -1.4976766e-7) + ((x0 * 1.2076837e-5) + 4.3511693e-5)) + (x2 * -5.3061653e-9),0.0024706840546777145,x0*1.2076837e-5 + x2*(-5.3061653e-9) + (x1 - 1.2573055)*(-1.4976766e-7) + 4.3511693e-5,PySRFunction(X=>x0*1.2076837e-5 + x2*(-5.3061653e-9) + (x1 - 1.2573055)*(-1.4976766e-7) + 4.3511693e-5)
8,17,1.6564148e-12,(x2 * -4.996907e-9) + ((1.1197993 + ((x0 * -0.99998796) + (-1.1197555 + (x1 * -1.5269126e-7)))) + x0),0.0783926481206158,x0*(-0.99998796) + x0 + x1*(-1.5269126e-7) + x2*(-4.996907e-9) - 1.1197555 + 1.1197993,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.5269126e-7) + x2*(-4.996907e-9) - 1.1197555 + 1.1197993)
9,19,1.4200172e-12,(((x1 + x0) * -1.4918957e-7) + ((x0 * -1.9999878) + ((x0 + x0) + 4.348846e-5))) + (x2 * -4.9156674e-9),0.07699326173666776,x0*(-1.9999878) + x0 + x0 + x2*(-4.9156674e-9) + (x0 + x1)*(-1.4918957e-7) + 4.348846e-5,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.9156674e-9) + (x0 + x1)*(-1.4918957e-7) + 4.348846e-5)
10,21,1.1719126e-12,((x0 + ((0.38307062 + ((x0 * -0.9999878) + -0.3842234)) + 0.0011968212)) + (x2 * -4.9982263e-9)) + ((x1 + x0) * -1.5460766e-7),0.09601593461030958,x0*(-0.9999878) + x0 + x2*(-4.9982263e-9) + (x0 + x1)*(-1.5460766e-7) - 0.3842234 + 0.0011968212 + 0.38307062,PySRFunction(X=>x0*(-0.9999878) + x0 + x2*(-4.9982263e-9) + (x0 + x1)*(-1.5460766e-7) - 0.3842234 + 0.0011968212 + 0.38307062)
11,23,1.0557237e-12,((x0 + (0.18922886 + ((((x0 * -1.9999878) + -0.22387904) + x0) + 0.034693662))) + (x2 * -4.7786615e-9)) + ((x0 + x1) * -1.4817384e-7),0.052205305837095095,x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886)
12,25,1.044176e-12,((x0 + (0.18922886 + ((((x0 * -1.9999878) + -0.22387904) + x0) + 0.034693662))) + (x2 * -4.7786615e-9)) + (((x0 + x1) + 0.34288028) * -1.4817384e-7),0.005499222846772178,x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 + 0.34288028)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 + 0.34288028)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886)
13,27,1.0416984e-12,((((x0 + 0.18922886) + ((x0 * -1.9999878) + -0.22387904)) + 0.034693662) + x0) + ((x2 * -4.7786615e-9) + (((x0 + 1.8994548) + (x1 + -1.1564178)) * -1.4817384e-7)),0.0011877997856386238,x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 - 1.1564178 + 1.8994548)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 - 1.1564178 + 1.8994548)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886)
14,29,1.0387472e-12,(((0.034693662 + (x0 + 0.18922886)) + (((x0 * -1.9999878) + -0.22387904) + x0)) + (x2 * -4.7786615e-9)) + (((x0 + (1.8994548 + (-0.6966696 + -0.4597483))) + x1) * -1.4817384e-7),0.0014185432099410602,x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 - 0.6966696 - 0.4597483 + 1.8994548)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886,PySRFunction(X=>x0*(-1.9999878) + x0 + x0 + x2*(-4.7786615e-9) + (x0 + x1 - 0.6966696 - 0.4597483 + 1.8994548)*(-1.4817384e-7) - 0.22387904 + 0.034693662 + 0.18922886)
