,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.453095e-9,0.0,8.45309500000000e-9,PySRFunction(X=>8.45309500000000E-9)
1,3,6.6676986e-10,x3 * 1.0339577e-5,1.5942649223413536,x3*1.0339577e-5,PySRFunction(X=>x3*1.0339577e-5)
2,5,5.669414e-10,(x0 + x3) * 1.0373381e-5,0.08109450073929084,(x0 + x3)*1.0373381e-5,PySRFunction(X=>(x0 + x3)*1.0373381e-5)
3,7,1.2699587e-10,(x3 * 1.0328164e-5) + (x0 * 0.000106831365),0.7480506905859398,x0*0.000106831365 + x3*1.0328164e-5,PySRFunction(X=>x0*0.000106831365 + x3*1.0328164e-5)
4,9,6.822976e-11,((x1 + x0) * 0.00012705923) + (x3 * 1.0319302e-5),0.3106368664689599,x3*1.0319302e-5 + (x0 + x1)*0.00012705923,PySRFunction(X=>x3*1.0319302e-5 + (x0 + x1)*0.00012705923)
5,11,6.711699e-11,((x1 + x0) * 0.00012818062) + ((x3 + x1) * 1.0341424e-5),0.00822180860355492,(x0 + x1)*0.00012818062 + (x1 + x3)*1.0341424e-5,PySRFunction(X=>(x0 + x1)*0.00012818062 + (x1 + x3)*1.0341424e-5)
6,13,5.5374864e-11,((x1 + x0) * 0.00012818062) + ((x3 + (x3 * x2)) * 1.0341424e-5),0.0961557218597018,(x0 + x1)*0.00012818062 + (x2*x3 + x3)*1.0341424e-5,PySRFunction(X=>(x0 + x1)*0.00012818062 + (x2*x3 + x3)*1.0341424e-5)
7,15,5.608125e-12,((x0 + x1) * 0.0001263995) + ((((x0 * x3) * 0.41062942) + x3) * 1.0546885e-5),1.1449546666550787,(x0 + x1)*0.0001263995 + (x0*x3*0.41062942 + x3)*1.0546885e-5,PySRFunction(X=>(x0 + x1)*0.0001263995 + (x0*x3*0.41062942 + x3)*1.0546885e-5)
8,17,4.3564414e-12,(((x1 * 1.1718142) + x0) * 0.00012606902) + ((((x3 * x0) * 0.41062942) + x3) * 1.0537439e-5),0.12628045381818717,(x0 + x1*1.1718142)*0.00012606902 + (x3*x0*0.41062942 + x3)*1.0537439e-5,PySRFunction(X=>(x0 + x1*1.1718142)*0.00012606902 + (x3*x0*0.41062942 + x3)*1.0537439e-5)
9,19,3.456346e-12,((((x1 + x0) * (x3 * 0.45909387)) + (x1 + x3)) * 1.0456941e-5) + (0.00012705737 * (x1 + x0)),0.11572178488125354,0.00012705737*(x0 + x1) + (x1 + (x0 + x1)*x3*0.45909387 + x3)*1.0456941e-5,PySRFunction(X=>0.00012705737*(x0 + x1) + (x1 + (x0 + x1)*x3*0.45909387 + x3)*1.0456941e-5)
10,21,3.0361171e-12,((x3 + ((x0 + x1) * ((x0 + (x3 * 0.4581792)) + x0))) * 1.0458029e-5) + ((x1 + x0) * 0.00012684231),0.06481626619712934,(x0 + x1)*0.00012684231 + (x3 + (x0 + x1)*(x0 + x0 + x3*0.4581792))*1.0458029e-5,PySRFunction(X=>(x0 + x1)*0.00012684231 + (x3 + (x0 + x1)*(x0 + x0 + x3*0.4581792))*1.0458029e-5)
11,23,1.8978105e-12,(((x3 * ((x1 + x0) * 4.7567078e-6)) + ((x1 + x0) * 0.00012950758)) + -1.8825936e-6) + (((x1 * 4.224495) + x3) * 1.0455739e-5),0.2349392880063651,x3*(x0 + x1)*4.7567078e-6 + (x0 + x1)*0.00012950758 + (x1*4.224495 + x3)*1.0455739e-5 - 1.8825936e-6,PySRFunction(X=>x3*(x0 + x1)*4.7567078e-6 + (x0 + x1)*0.00012950758 + (x1*4.224495 + x3)*1.0455739e-5 - 1.8825936e-6)
12,25,1.5248846e-12,((x1 + x0) * 0.00012714382) + (((x1 + (((x1 + x0) * ((x0 * 3.7498248) + (x3 * 0.4548163))) + x3)) * 1.0456016e-5) + -1.6706193e-6),0.10939105909968375,(x0 + x1)*0.00012714382 + (x1 + x3 + (x0 + x1)*(x0*3.7498248 + x3*0.4548163))*1.0456016e-5 - 1.6706193e-6,PySRFunction(X=>(x0 + x1)*0.00012714382 + (x1 + x3 + (x0 + x1)*(x0*3.7498248 + x3*0.4548163))*1.0456016e-5 - 1.6706193e-6)
13,27,1.4616059e-12,((x3 + (x2 + ((x0 + x1) * (x0 + ((x0 * 3.902565) + (x3 * 0.4548163)))))) * 1.0456016e-5) + (((x1 + x0) * 0.00012714382) + -1.6706193e-6),0.021191486159647315,(x0 + x1)*0.00012714382 + (x2 + x3 + (x0 + x1)*(x0 + x0*3.902565 + x3*0.4548163))*1.0456016e-5 - 1.6706193e-6,PySRFunction(X=>(x0 + x1)*0.00012714382 + (x2 + x3 + (x0 + x1)*(x0 + x0*3.902565 + x3*0.4548163))*1.0456016e-5 - 1.6706193e-6)
14,29,1.4253556e-12,((((x1 + x3) + ((((x0 + (x0 + x0)) * 1.5923702) + (x3 * 0.4537828)) * (x0 + x1))) * 1.0447276e-5) + ((x0 + x1) * 0.00012666581)) + -2.2404624e-6,0.012557218148139884,(x0 + x1)*0.00012666581 + (x1 + x3 + (x0 + x1)*(x3*0.4537828 + (x0 + x0 + x0)*1.5923702))*1.0447276e-5 - 2.2404624e-6,PySRFunction(X=>(x0 + x1)*0.00012666581 + (x1 + x3 + (x0 + x1)*(x3*0.4537828 + (x0 + x0 + x0)*1.5923702))*1.0447276e-5 - 2.2404624e-6)
