,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870831e-08,4.580032e-5,0.0,4.58003200000000e-5,PySRFunction(X=>0.0000458003200000000)
1,3,9.0387076e-10,x0 * 1.1182532e-5,1.3280162408501373,x0*1.1182532e-5,PySRFunction(X=>x0*1.1182532e-5)
2,5,2.1044186e-10,(x0 * 1.075675e-5) + 2.6675836e-5,0.728738485061306,x0*1.075675e-5 + 2.6675836e-5,PySRFunction(X=>x0*1.075675e-5 + 2.6675836e-5)
3,7,2.0569316e-10,((x0 * -0.9999893) + 2.7176655e-5) + x0,0.01141193582526435,x0*(-0.9999893) + x0 + 2.7176655e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7176655e-5)
4,9,1.5068924e-11,((x1 * -1.6658244e-7) + (x0 * 1.1165249e-5)) + 4.4809603e-5,1.306875466920137,x0*1.1165249e-5 + x1*(-1.6658244e-7) + 4.4809603e-5,PySRFunction(X=>x0*1.1165249e-5 + x1*(-1.6658244e-7) + 4.4809603e-5)
5,11,1.3864046e-11,((x0 * -0.99998885) + (x0 + 4.4404907e-5)) + (x1 * -1.6554414e-7),0.041667869801509896,x0*(-0.99998885) + x0 + x1*(-1.6554414e-7) + 4.4404907e-5,PySRFunction(X=>x0*(-0.99998885) + x0 + x1*(-1.6554414e-7) + 4.4404907e-5)
6,13,1.9389744e-12,(x1 * -1.4942245e-7) + (((x2 * -5.284596e-9) + 4.3586406e-5) + (x0 * 1.2065883e-5)),0.9835698484309978,x0*1.2065883e-5 + x1*(-1.4942245e-7) + x2*(-5.284596e-9) + 4.3586406e-5,PySRFunction(X=>x0*1.2065883e-5 + x1*(-1.4942245e-7) + x2*(-5.284596e-9) + 4.3586406e-5)
7,15,1.829892e-12,((x0 + ((x0 + -4.2903896e-5) * -0.9999879)) + (x1 * -1.4366506e-7)) + (x2 * -5.3712474e-9),0.028951112386606345,x0 + x1*(-1.4366506e-7) + x2*(-5.3712474e-9) + (x0 - 4.2903896e-5)*(-0.9999879),PySRFunction(X=>x0 + x1*(-1.4366506e-7) + x2*(-5.3712474e-9) + (x0 - 4.2903896e-5)*(-0.9999879))
8,17,1.2829748e-12,(x2 * -5.0296145e-9) + ((x0 + (((x0 + -0.14232132) * -0.99998796) + -0.14227615)) + (x1 * -1.5056743e-7)),0.17753775237153166,x0 + x1*(-1.5056743e-7) + x2*(-5.0296145e-9) + (x0 - 0.14232132)*(-0.99998796) - 0.14227615,PySRFunction(X=>x0 + x1*(-1.5056743e-7) + x2*(-5.0296145e-9) + (x0 - 0.14232132)*(-0.99998796) - 0.14227615)
9,19,1.1239433e-12,((x2 * -4.9794333e-9) + (x1 * -1.4620942e-7)) + ((((x0 + -0.19822977) * -1.999988) + -0.3964141) + (x0 + x0)),0.06616906930801485,x0 + x0 + x1*(-1.4620942e-7) + x2*(-4.9794333e-9) + (x0 - 0.19822977)*(-1.999988) - 0.3964141,PySRFunction(X=>x0 + x0 + x1*(-1.4620942e-7) + x2*(-4.9794333e-9) + (x0 - 0.19822977)*(-1.999988) - 0.3964141)
10,21,1.0950458e-12,((x0 + (x2 * -4.8977213e-9)) + (x0 + (((x0 + -0.19822972) * -1.999988) + -0.39641425))) + ((x1 + -1.999988) * -1.4825238e-7),0.013023558240739285,x0 + x0 + x2*(-4.8977213e-9) + (x0 - 0.19822972)*(-1.999988) + (x1 - 1.999988)*(-1.4825238e-7) - 0.39641425,PySRFunction(X=>x0 + x0 + x2*(-4.8977213e-9) + (x0 - 0.19822972)*(-1.999988) + (x1 - 1.999988)*(-1.4825238e-7) - 0.39641425)
11,23,1.0909436e-12,((((x2 + -1.999988) * -4.8977213e-9) + x0) + (x0 + (((x0 + -0.19822972) * -1.999988) + -0.39641425))) + ((x1 + -1.9647014) * -1.4825238e-7),0.0018765895275698237,x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 1.9647014)*(-1.4825238e-7) + (x2 - 1.999988)*(-4.8977213e-9) - 0.39641425,PySRFunction(X=>x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 1.9647014)*(-1.4825238e-7) + (x2 - 1.999988)*(-4.8977213e-9) - 0.39641425)
12,25,1.0829534e-12,(((((x0 + -0.19822972) * -1.999988) + -0.39641425) + (x0 + x0)) + ((x1 + -2.256923) * -1.4825216e-7)) + (((x0 + x0) + x2) * -4.9012834e-9),0.003675535676867992,x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4825216e-7) + (x0 + x0 + x2)*(-4.9012834e-9) - 0.39641425,PySRFunction(X=>x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4825216e-7) + (x0 + x0 + x2)*(-4.9012834e-9) - 0.39641425)
13,27,1.072302e-12,((((x2 + ((x0 + x0) + x0)) * -4.8234057e-9) + (x0 + (((x0 + -0.19822972) * -1.999988) + -0.39641425))) + x0) + ((x1 + -2.256923) * -1.4847627e-7),0.0049420995385010495,x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4847627e-7) + (x0 + x0 + x0 + x2)*(-4.8234057e-9) - 0.39641425,PySRFunction(X=>x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4847627e-7) + (x0 + x0 + x0 + x2)*(-4.8234057e-9) - 0.39641425)
14,29,1.07132e-12,(((((x2 + -2.6914732) + (x0 + (x0 + x0))) * -4.8228337e-9) + (x0 + (((x0 + -0.19822972) * -1.999988) + -0.39641425))) + x0) + ((x1 + -2.256923) * -1.4847629e-7),0.0004581031864264026,x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4847629e-7) + (x0 + x0 + x0 + x2 - 2.6914732)*(-4.8228337e-9) - 0.39641425,PySRFunction(X=>x0 + x0 + (x0 - 0.19822972)*(-1.999988) + (x1 - 2.256923)*(-1.4847629e-7) + (x0 + x0 + x0 + x2 - 2.6914732)*(-4.8228337e-9) - 0.39641425)
