,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.1263282e-8,0.0,1.12632820000000e-8,PySRFunction(X=>1.12632820000000E-8)
1,3,1.6150704e-08,1.9054352e-6 / x0,0.0006279991120640916,1.9054352e-6/x0,PySRFunction(X=>1.9054352e-6/x0)
2,5,1.6146597e-08,(x0 ^ -1.2463131) * 1.0319047e-6,0.00012716232920317335,1.0319047e-6/x0**1.2463131,PySRFunction(X=>1.0319047e-6/x0**1.2463131)
3,7,1.6141342e-08,(1.4772435e-6 ^ (x0 + 0.9319082)) / x0,0.00016275427324120807,1.4772435e-6**(x0 + 0.9319082)/x0,PySRFunction(X=>1.4772435e-6**(x0 + 0.9319082)/x0)
4,9,1.6136635e-08,2.1397475e-6 ^ ((x0 + (x0 + x0)) - -0.62812394),0.00014582698393283614,2.1397475e-6**(x0 + x0 + x0 - 1*(-0.62812394)),PySRFunction(X=>2.1397475e-6**(x0 + x0 + x0 - 1*(-0.62812394)))
5,10,1.6096143e-08,sin(x0 * ((x0 + x0) * 1.4648063)) * -1.182261e-5,0.002512474804410401,sin(x0*(x0 + x0)*1.4648063)*(-1.182261e-5),PySRFunction(X=>sin(x0*(x0 + x0)*1.4648063)*(-1.182261e-5))
6,11,1.608563e-08,sin((x0 * (-1.8995723 + -1.3613057)) * x0) * sin(-1.182261e-5),0.0006533512230026523,sin(-1.182261e-5)*sin(x0*x0*(-1.8995723 - 1.3613057)),PySRFunction(X=>sin(-1.182261e-5)*sin(x0*x0*(-1.8995723 - 1.3613057)))
7,12,1.6075733e-08,cos(x0 * (((x0 - -0.7517312) + x0) * 1.4648063)) * -1.3095199e-5,0.0006154590097694494,cos(x0*(x0 + x0 - 1*(-0.7517312))*1.4648063)*(-1.3095199e-5),PySRFunction(X=>cos(x0*(x0 + x0 - 1*(-0.7517312))*1.4648063)*(-1.3095199e-5))
8,14,1.0578678e-10,cos(((((0.3265796 - x0) / 0.3675271) / -0.28354955) - x0) * -6.5903797) * 0.00017910339,2.511820293973063,cos((-x0 + (0.3265796 - x0)/((-0.28354955)*0.3675271))*(-6.5903797))*0.00017910339,PySRFunction(X=>cos((-x0 + (0.3265796 - x0)/((-0.28354955)*0.3675271))*(-6.5903797))*0.00017910339)
9,16,1.0576935e-10,sin(sin(cos(((((0.3265785 - x0) / 0.36760184) / -0.28349233) - x0) * -6.590383) * 0.00017936518)),8.238948235365515e-05,sin(sin(cos((-x0 + (0.3265785 - x0)/((-0.28349233)*0.36760184))*(-6.590383))*0.00017936518)),PySRFunction(X=>sin(sin(cos((-x0 + (0.3265785 - x0)/((-0.28349233)*0.36760184))*(-6.590383))*0.00017936518)))
10,29,1.0574885e-10,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(cos(((((0.3265785 - x0) / 0.36760184) / -0.28349233) - x0) * -6.590383) * 0.00017670507))))))))) / 0.98516935)) / 1.0011468,1.491051911239668e-05,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(cos((-x0 + (0.3265785 - x0)/((-0.28349233)*0.36760184))*(-6.590383))*0.00017670507)))))))))/0.98516935))/1.0011468,PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(cos((-x0 + (0.3265785 - x0)/((-0.28349233)*0.36760184))*(-6.590383))*0.00017670507)))))))))/0.98516935))/1.0011468)
