,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-9.630177e-10,0.0,-9.63017700000000e-10,PySRFunction(X=>-9.63017700000000E-10)
1,3,1.6170892e-08,x0 * -4.694941e-8,3.4011613543473173e-06,x0*(-4.694941e-8),PySRFunction(X=>x0*(-4.694941e-8))
2,5,1.6170532e-08,(x0 + -6.7250752) * -1.9987041e-7,1.1131235285658333e-05,(x0 - 6.7250752)*(-1.9987041e-7),PySRFunction(X=>(x0 - 6.7250752)*(-1.9987041e-7))
3,8,1.6170421e-08,(sin(x0) + (x0 + -6.7250752)) * -1.9987041e-7,2.2881205757776376e-06,(x0 + sin(x0) - 6.7250752)*(-1.9987041e-7),PySRFunction(X=>(x0 + sin(x0) - 6.7250752)*(-1.9987041e-7))
4,11,1.617035e-08,(sin(x0) + (sin(x0) + (x0 + -6.9615054))) * -2.2818668e-7,1.4635808569181944e-06,(x0 + sin(x0) + sin(x0) - 6.9615054)*(-2.2818668e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) - 6.9615054)*(-2.2818668e-7))
5,13,1.6170334e-08,(sin(x0) + (sin(x0 + -0.53830886) + (x0 + -6.9615054))) * -2.2818668e-7,4.947328882239969e-07,(x0 + sin(x0) + sin(x0 - 0.53830886) - 6.9615054)*(-2.2818668e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 - 0.53830886) - 6.9615054)*(-2.2818668e-7))
6,14,1.617032e-08,((sin(x0) + (x0 + sin(x0))) + (sin(x0) + -6.9615054)) * -2.2818668e-7,8.65783357207987e-07,(x0 + sin(x0) + sin(x0) + sin(x0) - 6.9615054)*(-2.2818668e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0) - 6.9615054)*(-2.2818668e-7))
7,15,1.6170294e-08,(sin(x0) + (sin((x0 + x0) + -0.53830886) + (x0 + -6.9615054))) * -2.2818668e-7,1.607885366753264e-06,(x0 + sin(x0) + sin(x0 + x0 - 0.53830886) - 6.9615054)*(-2.2818668e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 + x0 - 0.53830886) - 6.9615054)*(-2.2818668e-7))
8,16,1.6170265e-08,((((sin(x0) + sin(x0)) + -6.584087) + x0) + sin(x0 + x0)) * -2.2818668e-7,1.7934136512593235e-06,(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.584087)*(-2.2818668e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.584087)*(-2.2818668e-7))
9,18,1.6170246e-08,(x0 + ((sin(x0) + (sin(x0 + (x0 + -0.35764545)) + sin(x0))) + -6.584087)) * -1.9987041e-7,5.874984473767629e-07,(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.35764545) - 6.584087)*(-1.9987041e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0 - 0.35764545) - 6.584087)*(-1.9987041e-7))
