,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1879363e-5,0.0,2.18793630000000e-5,PySRFunction(X=>0.0000218793630000000)
1,3,6.204197e-10,x0 * 1.0859188e-5,1.6627473899057807,x0*1.0859188e-5,PySRFunction(X=>x0*1.0859188e-5)
2,5,1.3919912e-10,(x0 * 1.0859188e-5) + 2.1957057e-5,0.7472453792321376,x0*1.0859188e-5 + 2.1957057e-5,PySRFunction(X=>x0*1.0859188e-5 + 2.1957057e-5)
3,7,1.3393311e-10,(x0 + 2.1924003e-5) + (x0 * -0.9999891),0.019282464913094356,x0*(-0.9999891) + x0 + 2.1924003e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.1924003e-5)
4,9,4.4625765e-11,(x1 * -9.476503e-8) + ((x0 * 1.087016e-5) + 3.56531e-5),0.5495145567025291,x0*1.087016e-5 + x1*(-9.476503e-8) + 3.56531e-5,PySRFunction(X=>x0*1.087016e-5 + x1*(-9.476503e-8) + 3.56531e-5)
5,11,4.4624405e-11,(x0 * 1.087016e-5) + (((x1 + -0.39728835) * -9.476503e-8) + 3.56531e-5),1.5238066214436746e-05,x0*1.087016e-5 + (x1 - 0.39728835)*(-9.476503e-8) + 3.56531e-5,PySRFunction(X=>x0*1.087016e-5 + (x1 - 0.39728835)*(-9.476503e-8) + 3.56531e-5)
6,13,2.6903993e-11,(x1 * -9.3705786e-8) + ((x0 * 1.1907834e-5) + ((x2 * -4.886711e-9) + 3.5528305e-5)),0.2530030962120024,x0*1.1907834e-5 + x1*(-9.3705786e-8) + x2*(-4.886711e-9) + 3.5528305e-5,PySRFunction(X=>x0*1.1907834e-5 + x1*(-9.3705786e-8) + x2*(-4.886711e-9) + 3.5528305e-5)
7,15,2.6903844e-11,(((x0 * 1.1907834e-5) + (x2 * -4.886711e-9)) + ((x1 + -0.18762949) * -9.3705786e-8)) + 3.552342e-5,2.7691133542257184e-06,x0*1.1907834e-5 + x2*(-4.886711e-9) + (x1 - 0.18762949)*(-9.3705786e-8) + 3.552342e-5,PySRFunction(X=>x0*1.1907834e-5 + x2*(-4.886711e-9) + (x1 - 0.18762949)*(-9.3705786e-8) + 3.552342e-5)
8,17,2.6869626e-11,((x0 + ((-9.606114e-8 * x1) + (x2 * -4.492665e-9))) + 1.6867284) + ((x0 + 1.6867123) * -0.99998814),0.0006363361824810539,x0 - 9.606114e-8*x1 + x2*(-4.492665e-9) + (x0 + 1.6867123)*(-0.99998814) + 1.6867284,PySRFunction(X=>x0 - 9.606114e-8*x1 + x2*(-4.492665e-9) + (x0 + 1.6867123)*(-0.99998814) + 1.6867284)
9,19,2.6823497e-11,((x0 + 1.6867123) * -0.99998814) + ((x0 + (((x1 + 1.6867284) * -9.5752334e-8) + (x2 * -4.462524e-9))) + 1.6867284),0.0008591232688990885,x0 + x2*(-4.462524e-9) + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.6867284)*(-9.5752334e-8) + 1.6867284,PySRFunction(X=>x0 + x2*(-4.462524e-9) + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.6867284)*(-9.5752334e-8) + 1.6867284)
10,21,2.6815314e-11,((x0 + 1.6867123) * -0.99998814) + ((x0 + ((((x1 + 1.3145523) + 1.6867284) * -9.5752334e-8) + (x2 * -4.462524e-9))) + 1.6867284),0.00015255744694791685,x0 + x2*(-4.462524e-9) + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.3145523 + 1.6867284)*(-9.5752334e-8) + 1.6867284,PySRFunction(X=>x0 + x2*(-4.462524e-9) + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.3145523 + 1.6867284)*(-9.5752334e-8) + 1.6867284)
11,23,2.6810217e-11,((x0 + 1.6867123) * -0.99998814) + ((x0 + ((((x1 + 1.6867123) * -9.575767e-8) + ((x2 + x0) * -4.416205e-9)) + -9.575767e-8)) + 1.6867284),9.504801016043135e-05,x0 + (x0 + 1.6867123)*(-0.99998814) + (x0 + x2)*(-4.416205e-9) + (x1 + 1.6867123)*(-9.575767e-8) - 9.575767e-8 + 1.6867284,PySRFunction(X=>x0 + (x0 + 1.6867123)*(-0.99998814) + (x0 + x2)*(-4.416205e-9) + (x1 + 1.6867123)*(-9.575767e-8) - 9.575767e-8 + 1.6867284)
12,25,2.6801625e-11,((x0 + 1.6867123) * -0.99998814) + ((x0 + ((((x1 + 1.6867123) * -9.575767e-8) + (((x2 + x0) + x0) * -4.416205e-9)) + -9.575767e-8)) + 1.6867284),0.00016026310145356363,x0 + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.6867123)*(-9.575767e-8) + (x0 + x0 + x2)*(-4.416205e-9) - 9.575767e-8 + 1.6867284,PySRFunction(X=>x0 + (x0 + 1.6867123)*(-0.99998814) + (x1 + 1.6867123)*(-9.575767e-8) + (x0 + x0 + x2)*(-4.416205e-9) - 9.575767e-8 + 1.6867284)
