,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037589e-08,-3.065163e-5,0.0,-3.06516300000000e-5,PySRFunction(X=>-0.0000306516300000000)
1,3,4.194767e-10,x0 * 9.957249e-6,1.8218412881747077,x0*9.957249e-6,PySRFunction(X=>x0*9.957249e-6)
2,5,6.723576e-11,(x0 * 9.817283e-6) + -1.8889497e-5,0.9154013666020032,x0*9.817283e-6 - 1.8889497e-5,PySRFunction(X=>x0*9.817283e-6 - 1.8889497e-5)
3,7,6.276046e-11,x0 + ((x0 + 2.0024418e-5) * -0.99999017),0.034439995750616854,x0 + (x0 + 2.0024418e-5)*(-0.99999017),PySRFunction(X=>x0 + (x0 + 2.0024418e-5)*(-0.99999017))
4,9,2.4174114e-11,(x0 * 9.862242e-6) + ((x1 * 6.1853484e-8) + -2.9171753e-5),0.4770214330553461,x0*9.862242e-6 + x1*6.1853484e-8 - 2.9171753e-5,PySRFunction(X=>x0*9.862242e-6 + x1*6.1853484e-8 - 2.9171753e-5)
5,11,2.291588e-11,x0 + ((x1 * 5.772691e-8) + ((x0 + 2.9243763e-5) * -0.99999017)),0.02672613560993555,x0 + x1*5.772691e-8 + (x0 + 2.9243763e-5)*(-0.99999017),PySRFunction(X=>x0 + x1*5.772691e-8 + (x0 + 2.9243763e-5)*(-0.99999017))
6,13,1.3069287e-11,((x1 * 6.2905976e-8) + -2.9164761e-5) + ((x2 * 3.967714e-9) + (x0 * 8.936685e-6)),0.28078257313932753,x0*8.936685e-6 + x1*6.2905976e-8 + x2*3.967714e-9 - 2.9164761e-5,PySRFunction(X=>x0*8.936685e-6 + x1*6.2905976e-8 + x2*3.967714e-9 - 2.9164761e-5)
7,15,1.1553946e-11,(((x2 * 3.429607e-9) + ((x0 * -0.99999094) + -2.9168223e-5)) + (x1 * 6.4369466e-8)) + x0,0.061618975047959046,x0*(-0.99999094) + x0 + x1*6.4369466e-8 + x2*3.429607e-9 - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4369466e-8 + x2*3.429607e-9 - 2.9168223e-5)
8,17,1.1552366e-11,(x0 + ((x2 + -0.5727376) * 3.429607e-9)) + (((x0 * -0.99999094) + -2.9168223e-5) + (x1 * 6.4369466e-8)),6.837958400555002e-05,x0*(-0.99999094) + x0 + x1*6.4369466e-8 + (x2 - 0.5727376)*3.429607e-9 - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.4369466e-8 + (x2 - 0.5727376)*3.429607e-9 - 2.9168223e-5)
9,19,1.07371065e-11,(x0 + (x2 * 3.4366843e-9)) + ((x1 * -3.0841703e-9) + (((x1 * 6.436773e-8) + (x0 * -0.99999094)) + -2.9168223e-5)),0.03659231254973974,x0*(-0.99999094) + x0 + x1*(-3.0841703e-9) + x1*6.436773e-8 + x2*3.4366843e-9 - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*(-3.0841703e-9) + x1*6.436773e-8 + x2*3.4366843e-9 - 2.9168223e-5)
10,21,1.0702551e-11,(x0 + (x2 * 3.4366843e-9)) + (((x1 + x0) * -3.0841703e-9) + (((x1 * 6.436773e-8) + (x0 * -0.99999094)) + -2.9168223e-5)),0.0016117575536046581,x0*(-0.99999094) + x0 + x1*6.436773e-8 + x2*3.4366843e-9 + (x0 + x1)*(-3.0841703e-9) - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*6.436773e-8 + x2*3.4366843e-9 + (x0 + x1)*(-3.0841703e-9) - 2.9168223e-5)
11,23,1.0363998e-11,((x2 * 3.4165923e-9) + ((x1 * -3.0837901e-9) + x0)) + (((x1 * -3.0837901e-9) + ((x0 * -0.99999094) + -2.9168223e-5)) + (x1 * 6.436898e-8)),0.016072027271608277,x0*(-0.99999094) + x0 + x1*(-3.0837901e-9) + x1*(-3.0837901e-9) + x1*6.436898e-8 + x2*3.4165923e-9 - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*(-3.0837901e-9) + x1*(-3.0837901e-9) + x1*6.436898e-8 + x2*3.4165923e-9 - 2.9168223e-5)
12,25,1.0309667e-11,(((((x1 + x0) * -3.0837901e-9) + (x0 * -0.99999094)) + -2.9168223e-5) + (x1 * 6.436898e-8)) + ((x2 * 3.4165923e-9) + ((x1 * -3.0837901e-9) + x0)),0.002628035477997518,x0*(-0.99999094) + x0 + x1*(-3.0837901e-9) + x1*6.436898e-8 + x2*3.4165923e-9 + (x0 + x1)*(-3.0837901e-9) - 2.9168223e-5,PySRFunction(X=>x0*(-0.99999094) + x0 + x1*(-3.0837901e-9) + x1*6.436898e-8 + x2*3.4165923e-9 + (x0 + x1)*(-3.0837901e-9) - 2.9168223e-5)
