,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3879027e-9,0.0,1.38790270000000e-9,PySRFunction(X=>1.38790270000000E-9)
1,3,6.6015604e-10,x1 * 1.0338056e-5,1.5992493429685186,x1*1.0338056e-5,PySRFunction(X=>x1*1.0338056e-5)
2,5,5.609503e-10,(x0 + x1) * 1.0370018e-5,0.08142196076061703,(x0 + x1)*1.0370018e-5,PySRFunction(X=>(x0 + x1)*1.0370018e-5)
3,7,1.2669693e-10,(x1 * 1.03279635e-5) + (x0 * 0.00010530268),0.7439172266149953,x0*0.00010530268 + x1*1.03279635e-5,PySRFunction(X=>x0*0.00010530268 + x1*1.03279635e-5)
4,9,9.714401e-11,(x0 * 0.000110539215) + ((x1 + 0.5181306) * 1.0338056e-5),0.13280166993819303,x0*0.000110539215 + (x1 + 0.5181306)*1.0338056e-5,PySRFunction(X=>x0*0.000110539215 + (x1 + 0.5181306)*1.0338056e-5)
5,11,2.9161687e-11,(x0 + 2.0594354) * ((x0 * 5.606719e-5) + (5.145762e-6 * x1)),0.6016693790004299,(x0 + 2.0594354)*(x0*5.606719e-5 + 5.145762e-6*x1),PySRFunction(X=>(x0 + 2.0594354)*(x0*5.606719e-5 + 5.145762e-6*x1))
6,13,1.8993442e-11,(((x1 + 0.3036872) * 4.784968e-6) + (x0 * 5.2852854e-5)) * (x0 + 2.210586),0.21438099849980538,(x0 + 2.210586)*(x0*5.2852854e-5 + (x1 + 0.3036872)*4.784968e-6),PySRFunction(X=>(x0 + 2.210586)*(x0*5.2852854e-5 + (x1 + 0.3036872)*4.784968e-6))
7,15,2.8815828e-12,(x1 * 6.836622e-6) + (((x1 * 3.6598924e-6) + (x0 * 0.000121256824)) * (3.5275378 ^ x0)),0.942877017587715,3.5275378**x0*(x0*0.000121256824 + x1*3.6598924e-6) + x1*6.836622e-6,PySRFunction(X=>3.5275378**x0*(x0*0.000121256824 + x1*3.6598924e-6) + x1*6.836622e-6)
8,17,8.625934e-13,((x1 * 7.606694e-6) + -2.526048e-6) + ((5.089863 ^ x0) * ((x0 * 0.000119894816) + (x1 * 2.8702202e-6))),0.6030757863000251,5.089863**x0*(x0*0.000119894816 + x1*2.8702202e-6) + x1*7.606694e-6 - 2.526048e-6,PySRFunction(X=>5.089863**x0*(x0*0.000119894816 + x1*2.8702202e-6) + x1*7.606694e-6 - 2.526048e-6)
9,19,8.2564153e-13,(((x1 * 2.630729e-6) + (x0 * 0.00011139095)) * (5.8142276 ^ x0)) + (((x0 + x1) * 7.841766e-6) + -2.5161937e-6),0.02189136831271614,5.8142276**x0*(x0*0.00011139095 + x1*2.630729e-6) + (x0 + x1)*7.841766e-6 - 2.5161937e-6,PySRFunction(X=>5.8142276**x0*(x0*0.00011139095 + x1*2.630729e-6) + (x0 + x1)*7.841766e-6 - 2.5161937e-6)
10,23,7.239916e-13,(x1 * 7.620657e-6) + ((((x0 * ((x0 * (x0 * 8.2086466e-5)) + 0.00011869888)) + (x1 * 2.8576803e-6)) + -2.4688113e-6) * (5.089863 ^ x0)),0.03284522654094159,5.089863**x0*(x0*(x0*x0*8.2086466e-5 + 0.00011869888) + x1*2.8576803e-6 - 2.4688113e-6) + x1*7.620657e-6,PySRFunction(X=>5.089863**x0*(x0*(x0*x0*8.2086466e-5 + 0.00011869888) + x1*2.8576803e-6 - 2.4688113e-6) + x1*7.620657e-6)
11,25,7.229263e-13,(x1 * 7.620657e-6) + ((((x0 * (((x0 + 0.031800203) * (x0 * 8.2086466e-5)) + 0.00011869888)) + (x1 * 2.8576803e-6)) + -2.4688113e-6) * (5.089863 ^ x0)),0.000736254760888249,5.089863**x0*(x0*((x0 + 0.031800203)*x0*8.2086466e-5 + 0.00011869888) + x1*2.8576803e-6 - 2.4688113e-6) + x1*7.620657e-6,PySRFunction(X=>5.089863**x0*(x0*((x0 + 0.031800203)*x0*8.2086466e-5 + 0.00011869888) + x1*2.8576803e-6 - 2.4688113e-6) + x1*7.620657e-6)
12,27,6.346169e-13,((x1 * 7.185133e-6) + (x0 * (((((x0 * 6.183162e-5) + 5.7567886e-5) * x0) + 3.255182e-5) * 3.6654906))) + (((x1 * 3.2972396e-6) + -2.5269496e-6) * (4.1195 ^ x0)),0.06514288542178105,4.1195**x0*(x1*3.2972396e-6 - 2.5269496e-6) + x0*(x0*(x0*6.183162e-5 + 5.7567886e-5) + 3.255182e-5)*3.6654906 + x1*7.185133e-6,PySRFunction(X=>4.1195**x0*(x1*3.2972396e-6 - 2.5269496e-6) + x0*(x0*(x0*6.183162e-5 + 5.7567886e-5) + 3.255182e-5)*3.6654906 + x1*7.185133e-6)
13,29,6.18486e-13,(((x0 * ((x0 * 4.0630097e-5) + 3.3321798e-5)) + 1.7512066e-5) * (x0 * 6.466531)) + ((((x0 * (x1 * 4.686967e-6)) * (2.7306736 ^ x0)) + (x1 * 1.0457855e-5)) + -2.8466602e-6),0.012873476787507315,x0*x1*4.686967e-6*2.7306736**x0 + (x0*(x0*4.0630097e-5 + 3.3321798e-5) + 1.7512066e-5)*x0*6.466531 + x1*1.0457855e-5 - 2.8466602e-6,PySRFunction(X=>x0*x1*4.686967e-6*2.7306736**x0 + (x0*(x0*4.0630097e-5 + 3.3321798e-5) + 1.7512066e-5)*x0*6.466531 + x1*1.0457855e-5 - 2.8466602e-6)
