,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.0928807e-8,0.0,1.09288070000000e-8,PySRFunction(X=>1.09288070000000E-8)
1,3,6.6015604e-10,x1 * 1.0337393e-5,1.5992493429685186,x1*1.0337393e-5,PySRFunction(X=>x1*1.0337393e-5)
2,5,5.609502e-10,(x0 + x1) * 1.0368556e-5,0.08142204989508131,(x0 + x1)*1.0368556e-5,PySRFunction(X=>(x0 + x1)*1.0368556e-5)
3,7,1.2683131e-10,((x0 / 0.0974811) + x1) * 1.036658e-5,0.7433870978581822,(x0/0.0974811 + x1)*1.036658e-5,PySRFunction(X=>(x0/0.0974811 + x1)*1.036658e-5)
4,8,1.2597376e-10,((sin(x0) / 0.09960103) + x1) * 1.035553e-5,0.006784304517206125,(x1 + sin(x0)/0.09960103)*1.035553e-5,PySRFunction(X=>(x1 + sin(x0)/0.09960103)*1.035553e-5)
5,9,9.713413e-11,(((x0 / 0.09140144) + x1) + 0.54440266) * 1.0332443e-5,0.2599808244515064,(x0/0.09140144 + x1 + 0.54440266)*1.0332443e-5,PySRFunction(X=>(x0/0.09140144 + x1 + 0.54440266)*1.0332443e-5)
6,10,9.628885e-11,(((sin(x0) / 0.09140144) + x1) + 0.54440266) * 1.0332443e-5,0.00874027875156215,(x1 + sin(x0)/0.09140144 + 0.54440266)*1.0332443e-5,PySRFunction(X=>(x1 + sin(x0)/0.09140144 + 0.54440266)*1.0332443e-5)
7,11,2.9030554e-11,((x0 / 0.090895765) + x1) * ((x0 + 1.9988428) * 5.2980677e-6),1.1990036665313295,(x0/0.090895765 + x1)*(x0 + 1.9988428)*5.2980677e-6,PySRFunction(X=>(x0/0.090895765 + x1)*(x0 + 1.9988428)*5.2980677e-6)
8,12,2.8418861e-11,((sin(x0) / 0.090895765) + x1) * ((1.9988428 + x0) * 5.2980677e-6),0.021295817105398122,(x1 + sin(x0)/0.090895765)*(x0 + 1.9988428)*5.2980677e-6,PySRFunction(X=>(x1 + sin(x0)/0.090895765)*(x0 + 1.9988428)*5.2980677e-6)
9,13,1.9285632e-11,(((x0 * 11.071167) + x1) * ((x0 * 4.6575988e-6) + 1.0547107e-5)) - -2.7982942e-6,0.3876926817482119,(x0*4.6575988e-6 + 1.0547107e-5)*(x0*11.071167 + x1) - 1*(-2.7982942e-6),PySRFunction(X=>(x0*4.6575988e-6 + 1.0547107e-5)*(x0*11.071167 + x1) - 1*(-2.7982942e-6))
10,15,4.1664315e-12,((x0 * 4.248185e-6) + 1.0526667e-5) * (x1 + ((x0 * 9.58501) * (x0 + 1.237448))),0.7661502243299991,(x0*4.248185e-6 + 1.0526667e-5)*(x0*9.58501*(x0 + 1.237448) + x1),PySRFunction(X=>(x0*4.248185e-6 + 1.0526667e-5)*(x0*9.58501*(x0 + 1.237448) + x1))
