,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-5.405825e-7,0.0,-5.40582500000000e-7,PySRFunction(X=>-5.40582500000000E-7)
1,3,8.614244e-08,x1 * 6.3786283e-6,0.5131576126606111,x1*6.3786283e-6,PySRFunction(X=>x1*6.3786283e-6)
2,5,8.538893e-08,(x1 + x0) * 6.400296e-6,0.004392869053026517,(x0 + x1)*6.400296e-6,PySRFunction(X=>(x0 + x1)*6.400296e-6)
3,7,1.2263545e-08,((x1 * 0.0051507386) + x0) * 0.0012482493,0.9702927133375233,(x0 + x1*0.0051507386)*0.0012482493,PySRFunction(X=>(x0 + x1*0.0051507386)*0.0012482493)
4,9,7.766638e-09,(x2 * (x0 * 2.7943413e-5)) + (x1 * 6.3741536e-6),0.22839682975752204,x2*x0*2.7943413e-5 + x1*6.3741536e-6,PySRFunction(X=>x2*x0*2.7943413e-5 + x1*6.3741536e-6)
5,11,3.4545216e-09,(((x0 + 0.049446337) * 2.9519979e-5) * x2) + (x1 * 6.3741536e-6),0.4050766996342966,x1*6.3741536e-6 + (x0 + 0.049446337)*2.9519979e-5*x2,PySRFunction(X=>x1*6.3741536e-6 + (x0 + 0.049446337)*2.9519979e-5*x2)
6,13,3.404056e-09,((x2 + -5.5829372) * ((x0 * 3.332244e-5) + 1.6472313e-6)) + (x1 * 6.4969904e-6),0.0073581599156828745,x1*6.4969904e-6 + (x2 - 5.5829372)*(x0*3.332244e-5 + 1.6472313e-6),PySRFunction(X=>x1*6.4969904e-6 + (x2 - 5.5829372)*(x0*3.332244e-5 + 1.6472313e-6))
7,15,4.8019777e-10,(x1 * 1.0692601e-5) + (x2 * (((x0 * 2.9549365e-5) + (x1 * -8.809455e-8)) + 1.4558645e-6)),0.9792624504568964,x1*1.0692601e-5 + x2*(x0*2.9549365e-5 + x1*(-8.809455e-8) + 1.4558645e-6),PySRFunction(X=>x1*1.0692601e-5 + x2*(x0*2.9549365e-5 + x1*(-8.809455e-8) + 1.4558645e-6))
8,17,3.721185e-10,((x2 + -6.401514) * ((-8.991049e-8 * x1) + (1.7372264e-6 + (x0 * 3.4379915e-5)))) + (x1 * 1.02121485e-5),0.12749284397175817,x1*1.02121485e-5 + (x2 - 6.401514)*(x0*3.4379915e-5 - 8.991049e-8*x1 + 1.7372264e-6),PySRFunction(X=>x1*1.02121485e-5 + (x2 - 6.401514)*(x0*3.4379915e-5 - 8.991049e-8*x1 + 1.7372264e-6))
9,19,3.2474579e-10,(((x1 * -9.0186965e-8) + ((x0 * 3.3941702e-5) + 1.6600114e-6)) * (x0 + (x2 + -6.2754965))) + (x1 * 1.0215761e-5),0.06808483014306092,x1*1.0215761e-5 + (x0 + x2 - 6.2754965)*(x0*3.3941702e-5 + x1*(-9.0186965e-8) + 1.6600114e-6),PySRFunction(X=>x1*1.0215761e-5 + (x0 + x2 - 6.2754965)*(x0*3.3941702e-5 + x1*(-9.0186965e-8) + 1.6600114e-6))
