,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.4040318e-07,-4.5661824e-7,0.0,-4.56618240000000e-7,PySRFunction(X=>-4.56618240000000E-7)
1,3,8.614244e-08,x1 * 6.3802554e-6,0.5131576126606111,x1*6.3802554e-6,PySRFunction(X=>x1*6.3802554e-6)
2,5,8.538887e-08,(x1 + x0) * 6.398324e-6,0.004393220386747833,(x0 + x1)*6.398324e-6,PySRFunction(X=>(x0 + x1)*6.398324e-6)
3,7,1.2263663e-08,((x1 * 0.005084085) + x0) * 0.0012607726,0.9702875510200161,(x0 + x1*0.005084085)*0.0012607726,PySRFunction(X=>(x0 + x1*0.005084085)*0.0012607726)
4,9,7.76669e-09,(x1 * 6.368072e-6) + (x0 * (x2 * 2.7986838e-5)),0.2283982931006735,x0*x2*2.7986838e-5 + x1*6.368072e-6,PySRFunction(X=>x0*x2*2.7986838e-5 + x1*6.368072e-6)
5,11,3.458397e-09,(x2 * ((x0 + 0.04945115) * 2.955571e-5)) + (x1 * 6.4115234e-6),0.4045194446365633,x1*6.4115234e-6 + x2*(x0 + 0.04945115)*2.955571e-5,PySRFunction(X=>x1*6.4115234e-6 + x2*(x0 + 0.04945115)*2.955571e-5)
6,13,3.3514325e-09,(6.3826446e-6 * x1) + (((x2 * 3.4831213e-5) + -0.00026241818) * (x0 + 0.0495021)),0.01570866027020427,6.3826446e-6*x1 + (x0 + 0.0495021)*(x2*3.4831213e-5 - 0.00026241818),PySRFunction(X=>6.3826446e-6*x1 + (x0 + 0.0495021)*(x2*3.4831213e-5 - 0.00026241818))
7,15,4.7975435e-10,(x2 * ((x1 * -8.932997e-8) + ((x0 * 2.9550576e-5) + 1.4862322e-6))) + (x1 * 1.0755137e-5),0.9719344716451329,x1*1.0755137e-5 + x2*(x0*2.9550576e-5 + x1*(-8.932997e-8) + 1.4862322e-6),PySRFunction(X=>x1*1.0755137e-5 + x2*(x0*2.9550576e-5 + x1*(-8.932997e-8) + 1.4862322e-6))
8,17,4.3928786e-10,((x2 + x0) * (1.4862322e-6 + ((x1 * -8.932997e-8) + (x0 * 2.9550576e-5)))) + (x1 * 1.0755137e-5),0.044059643171496424,x1*1.0755137e-5 + (x0 + x2)*(x0*2.9550576e-5 + x1*(-8.932997e-8) + 1.4862322e-6),PySRFunction(X=>x1*1.0755137e-5 + (x0 + x2)*(x0*2.9550576e-5 + x1*(-8.932997e-8) + 1.4862322e-6))
9,19,3.7089778e-10,((x1 * 1.0824987e-5) + (x1 * (x2 * -9.0440835e-8))) + (((x0 * 3.5156387e-5) + 1.7602858e-6) * (x2 + -7.607367)),0.08461420834470418,x1*x2*(-9.0440835e-8) + x1*1.0824987e-5 + (x2 - 7.607367)*(x0*3.5156387e-5 + 1.7602858e-6),PySRFunction(X=>x1*x2*(-9.0440835e-8) + x1*1.0824987e-5 + (x2 - 7.607367)*(x0*3.5156387e-5 + 1.7602858e-6))
