,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,6.837494e-9,0.0,6.83749400000000e-9,PySRFunction(X=>6.83749400000000E-9)
1,3,6.601562e-10,x1 * 1.0339361e-5,1.5992492217850627,x1*1.0339361e-5,PySRFunction(X=>x1*1.0339361e-5)
2,5,5.6095495e-10,(x0 + x1) * 1.03633e-5,0.08141793720903387,(x0 + x1)*1.03633e-5,PySRFunction(X=>(x0 + x1)*1.03633e-5)
3,7,1.2679308e-10,(x1 * 1.0308088e-5) - (x0 * -0.00010528922),0.7435420664432606,-(-0.00010528922)*x0 + x1*1.0308088e-5,PySRFunction(X=>-(-0.00010528922)*x0 + x1*1.0308088e-5)
4,9,9.722591e-11,((x1 * 1.0301762e-5) - -5.5776245e-6) + (0.00011107626 * x0),0.13275961332541164,0.00011107626*x0 + x1*1.0301762e-5 - 1*(-5.5776245e-6),PySRFunction(X=>0.00011107626*x0 + x1*1.0301762e-5 - 1*(-5.5776245e-6))
5,11,6.3873705e-11,(x0 * 0.00010642586) - ((-1.0534794e-5 - (x0 * 4.355108e-6)) * x1),0.210064732692421,x0*0.00010642586 - x1*(-4.355108e-6*x0 - 1.0534794e-5),PySRFunction(X=>x0*0.00010642586 - x1*(-4.355108e-6*x0 - 1.0534794e-5))
6,13,3.4598494e-11,(x1 * ((x0 * 4.2598554e-6) - -1.0537969e-5)) - (-5.168412e-6 - (x0 * 0.00011107626)),0.30654880962045616,x1*(x0*4.2598554e-6 - 1*(-1.0537969e-5)) - (-0.00011107626*x0 - 5.168412e-6),PySRFunction(X=>x1*(x0*4.2598554e-6 - 1*(-1.0537969e-5)) - (-0.00011107626*x0 - 5.168412e-6))
7,15,4.378642e-12,(x1 * ((x0 * 4.4600215e-6) - -1.0542945e-5)) + (x0 * (0.0001267974 - (x0 * -0.00014383474))),1.0335357622263361,x0*(0.0001267974 - (-0.00014383474)*x0) + x1*(x0*4.4600215e-6 - 1*(-1.0542945e-5)),PySRFunction(X=>x0*(0.0001267974 - (-0.00014383474)*x0) + x1*(x0*4.4600215e-6 - 1*(-1.0542945e-5)))
8,17,3.0777106e-12,((x1 + -0.2204091) * ((x0 * 4.383846e-6) - -1.0540717e-5)) - (x0 * ((x0 * -0.00018168335) - 0.00013046146)),0.17627631087404755,-x0*(x0*(-0.00018168335) - 1*0.00013046146) + (x1 - 0.2204091)*(x0*4.383846e-6 - 1*(-1.0540717e-5)),PySRFunction(X=>-x0*(x0*(-0.00018168335) - 1*0.00013046146) + (x1 - 0.2204091)*(x0*4.383846e-6 - 1*(-1.0540717e-5)))
9,19,3.0504121e-12,((((x0 * -7.900777e-8) - 1.8703845e-7) * (x1 + -0.20160718)) - (((x0 * 3.1503646e-6) - -2.30007e-6) * x0)) / -0.017723233,0.00445465632891169,(-x0*(x0*3.1503646e-6 - 1*(-2.30007e-6)) + (x1 - 0.20160718)*(x0*(-7.900777e-8) - 1*1.8703845e-7))/(-0.017723233),PySRFunction(X=>(-x0*(x0*3.1503646e-6 - 1*(-2.30007e-6)) + (x1 - 0.20160718)*(x0*(-7.900777e-8) - 1*1.8703845e-7))/(-0.017723233))
