,complexity,loss,equation,score,sympy_format,lambda_format
0,1,4.9592063e-07,1.4787427e-6,0.0,1.47874270000000e-6,PySRFunction(X=>0.00000147874270000000)
1,3,1.9848112e-07,x0 * 0.0025144638,0.4578609557527437,x0*0.0025144638,PySRFunction(X=>x0*0.0025144638)
2,5,1.8212927e-07,(x0 * 0.0026511727) + 0.00013127344,0.042988636288600814,x0*0.0026511727 + 0.00013127344,PySRFunction(X=>x0*0.0026511727 + 0.00013127344)
3,7,1.7517332e-08,(x1 * 3.4097611e-6) + (x0 * 0.002516473),1.1707629594346913,x0*0.002516473 + x1*3.4097611e-6,PySRFunction(X=>x0*0.002516473 + x1*3.4097611e-6)
4,9,1.0248317e-09,((x0 * 0.0026511727) + 0.0001324161) + (x1 * 3.4202988e-6),1.419331193410024,x0*0.0026511727 + x1*3.4202988e-6 + 0.0001324161,PySRFunction(X=>x0*0.0026511727 + x1*3.4202988e-6 + 0.0001324161)
5,11,7.716518e-10,(((x0 + 0.049274173) * x2) * 2.8485585e-5) + (x1 * 3.4156749e-6),0.14187513548058517,x1*3.4156749e-6 + (x0 + 0.049274173)*x2*2.8485585e-5,PySRFunction(X=>x1*3.4156749e-6 + (x0 + 0.049274173)*x2*2.8485585e-5)
6,13,4.6481116e-10,((x0 * 0.00264642) + 0.00012962578) + (x1 * ((x2 * -3.8425007e-8) + 6.9990606e-6)),0.25345109821570583,x0*0.00264642 + x1*(6.9990606e-6 + x2*(-3.8425007e-8)) + 0.00012962578,PySRFunction(X=>x0*0.00264642 + x1*(6.9990606e-6 + x2*(-3.8425007e-8)) + 0.00012962578)
7,15,2.3291866e-10,((x0 * (x2 * 2.8479571e-5)) + (x1 * ((x2 * -4.3077673e-8) + 7.438249e-6))) + 0.00013154525,0.34547096083618367,x0*x2*2.8479571e-5 + x1*(7.438249e-6 + x2*(-4.3077673e-8)) + 0.00013154525,PySRFunction(X=>x0*x2*2.8479571e-5 + x1*(7.438249e-6 + x2*(-4.3077673e-8)) + 0.00013154525)
8,17,1.9791234e-10,(x2 * ((x1 * -4.3250893e-8) + 1.424833e-6)) + ((x1 * 7.4585687e-6) + ((x2 * 2.852437e-5) * x0)),0.08143254425748002,x2*2.852437e-5*x0 + x1*7.4585687e-6 + x2*(1.424833e-6 + x1*(-4.3250893e-8)),PySRFunction(X=>x2*2.852437e-5*x0 + x1*7.4585687e-6 + x2*(1.424833e-6 + x1*(-4.3250893e-8)))
9,19,1.0758053e-10,((x0 * x2) * 2.8474484e-5) + ((x1 * (((x2 * -4.5350838e-8) + 7.6227534e-6) + (x0 * -6.196244e-7))) + 0.00013123617),0.304792260994958,x0*x2*2.8474484e-5 + x1*(x0*(-6.196244e-7) + x2*(-4.5350838e-8) + 7.6227534e-6) + 0.00013123617,PySRFunction(X=>x0*x2*2.8474484e-5 + x1*(x0*(-6.196244e-7) + x2*(-4.5350838e-8) + 7.6227534e-6) + 0.00013123617)
10,21,1.055853e-10,(x0 * ((x2 + x0) * 2.8474484e-5)) + ((x1 * (((x2 * -4.5350838e-8) + 7.6227534e-6) + (x0 * -6.196244e-7))) + 0.00013123617),0.009360263181191396,x0*(x0 + x2)*2.8474484e-5 + x1*(x0*(-6.196244e-7) + x2*(-4.5350838e-8) + 7.6227534e-6) + 0.00013123617,PySRFunction(X=>x0*(x0 + x2)*2.8474484e-5 + x1*(x0*(-6.196244e-7) + x2*(-4.5350838e-8) + 7.6227534e-6) + 0.00013123617)
11,23,5.6746715e-11,((x1 * 7.303776e-6) + ((((x2 + 5.1189537) + (x1 * -0.025071742)) * x0) * 2.7011942e-5)) + (((x1 * -4.2074888e-8) + 1.4119826e-6) * x2),0.31046069390666275,(x1*(-0.025071742) + x2 + 5.1189537)*x0*2.7011942e-5 + x1*7.303776e-6 + x2*(1.4119826e-6 + x1*(-4.2074888e-8)),PySRFunction(X=>(x1*(-0.025071742) + x2 + 5.1189537)*x0*2.7011942e-5 + x1*7.303776e-6 + x2*(1.4119826e-6 + x1*(-4.2074888e-8)))
12,25,4.722812e-11,((x0 * ((-0.00013546372 * (x2 + 9.400662)) + (2.9347316e-6 * x1))) + (((-7.315177e-6 + (x1 * 2.1555755e-7)) * x2) + (x1 * -3.7809423e-5))) * -0.19141535,0.09180414565815273,(x0*(2.9347316e-6*x1 - 0.00013546372*(x2 + 9.400662)) + x1*(-3.7809423e-5) + x2*(x1*2.1555755e-7 - 7.315177e-6))*(-0.19141535),PySRFunction(X=>(x0*(2.9347316e-6*x1 - 0.00013546372*(x2 + 9.400662)) + x1*(-3.7809423e-5) + x2*(x1*2.1555755e-7 - 7.315177e-6))*(-0.19141535))
13,27,1.4007877e-11,(x2 * (x1 * -4.4270145e-8)) + (((x1 * 7.5211287e-6) + ((x2 + 33.366116) * (x0 * 2.098235e-5))) + ((x2 + (x1 * (x0 * -0.4316913))) * 1.4162717e-6)),0.6076848318294841,(x2 + 33.366116)*x0*2.098235e-5 + x2*x1*(-4.4270145e-8) + x1*7.5211287e-6 + (x1*x0*(-0.4316913) + x2)*1.4162717e-6,PySRFunction(X=>(x2 + 33.366116)*x0*2.098235e-5 + x2*x1*(-4.4270145e-8) + x1*7.5211287e-6 + (x1*x0*(-0.4316913) + x2)*1.4162717e-6)
