,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.2870828e-08,4.5804143e-5,0.0,4.58041430000000e-5,PySRFunction(X=>0.0000458041430000000)
1,3,9.038708e-10,x0 * 1.1182519e-5,1.3280161021804753,x0*1.1182519e-5,PySRFunction(X=>x0*1.1182519e-5)
2,5,2.1044876e-10,(x0 * 1.0768221e-5) + 2.675341e-5,0.7287221133803928,x0*1.0768221e-5 + 2.675341e-5,PySRFunction(X=>x0*1.0768221e-5 + 2.675341e-5)
3,7,2.0569316e-10,((x0 * -0.9999893) + 2.7176513e-5) + x0,0.011428329633234272,x0*(-0.9999893) + x0 + 2.7176513e-5,PySRFunction(X=>x0*(-0.9999893) + x0 + 2.7176513e-5)
4,9,1.5080623e-11,(x0 * 1.1155977e-5) + ((x1 * -1.6607376e-7) + 4.4543493e-5),1.306487434536527,x0*1.1155977e-5 + x1*(-1.6607376e-7) + 4.4543493e-5,PySRFunction(X=>x0*1.1155977e-5 + x1*(-1.6607376e-7) + 4.4543493e-5)
5,11,1.3860603e-11,(x1 * -1.6616941e-7) + ((x0 * -0.9999888) + (x0 + 4.4374694e-5)),0.0421800877074577,x0*(-0.9999888) + x0 + x1*(-1.6616941e-7) + 4.4374694e-5,PySRFunction(X=>x0*(-0.9999888) + x0 + x1*(-1.6616941e-7) + 4.4374694e-5)
6,13,1.9348637e-12,(x0 * 1.2074075e-5) + (((x1 * -1.4958185e-7) + (x2 * -5.3155795e-9)) + 4.368788e-5),0.9845068072922935,x0*1.2074075e-5 + x1*(-1.4958185e-7) + x2*(-5.3155795e-9) + 4.368788e-5,PySRFunction(X=>x0*1.2074075e-5 + x1*(-1.4958185e-7) + x2*(-5.3155795e-9) + 4.368788e-5)
7,15,1.8042021e-12,(((x0 * -0.9999879) + (x0 + 4.2858566e-5)) + (x2 * -5.3880673e-9)) + (x1 * -1.4461264e-7),0.03495922026689576,x0*(-0.9999879) + x0 + x1*(-1.4461264e-7) + x2*(-5.3880673e-9) + 4.2858566e-5,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4461264e-7) + x2*(-5.3880673e-9) + 4.2858566e-5)
8,17,1.3515888e-12,((x2 * -5.353951e-9) + (x1 * -1.4842757e-7)) + (x0 + (0.26335216 + ((x0 * -0.9999879) + -0.26330855))),0.14441882742106457,x0*(-0.9999879) + x0 + x1*(-1.4842757e-7) + x2*(-5.353951e-9) - 0.26330855 + 0.26335216,PySRFunction(X=>x0*(-0.9999879) + x0 + x1*(-1.4842757e-7) + x2*(-5.353951e-9) - 0.26330855 + 0.26335216)
9,19,1.3153196e-12,(x1 * -1.4904911e-7) + ((((x0 * -0.99998796) + -0.26330855) + (x0 + 0.26335216)) + ((x2 + x2) * -2.5258176e-9)),0.013600555711716554,x0*(-0.99998796) + x0 + x1*(-1.4904911e-7) + (x2 + x2)*(-2.5258176e-9) - 0.26330855 + 0.26335216,PySRFunction(X=>x0*(-0.99998796) + x0 + x1*(-1.4904911e-7) + (x2 + x2)*(-2.5258176e-9) - 0.26330855 + 0.26335216)
10,21,1.2931139e-12,((x1 + 0.18647829) * -1.4794715e-7) + ((((x0 * -0.99998796) + -0.22783983) + (x0 + 0.2278832)) + ((x2 + x2) * -2.5233682e-9)),0.008513246150525016,x0*(-0.99998796) + x0 + (x1 + 0.18647829)*(-1.4794715e-7) + (x2 + x2)*(-2.5233682e-9) - 0.22783983 + 0.2278832,PySRFunction(X=>x0*(-0.99998796) + x0 + (x1 + 0.18647829)*(-1.4794715e-7) + (x2 + x2)*(-2.5233682e-9) - 0.22783983 + 0.2278832)
