,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-2.1602457e-7,0.0,-2.16024570000000e-7,PySRFunction(X=>-2.16024570000000E-7)
1,3,9.7508966e-08,x1 * 5.4580273e-6,0.4005802471328217,x1*5.4580273e-6,PySRFunction(X=>x1*5.4580273e-6)
2,5,9.692475e-08,(x0 + x1) * 5.471369e-6,0.0030047142552146557,(x0 + x1)*5.471369e-6,PySRFunction(X=>(x0 + x1)*5.471369e-6)
3,7,3.6911057e-08,(x1 * 5.548362e-6) + (x0 * 0.0011314703),0.48271187519110503,x0*0.0011314703 + x1*5.548362e-6,PySRFunction(X=>x0*0.0011314703 + x1*5.548362e-6)
4,9,2.3931037e-08,((x2 * x0) * 2.6286258e-5) + (x1 * 5.486264e-6),0.2166674590749545,x2*x0*2.6286258e-5 + x1*5.486264e-6,PySRFunction(X=>x2*x0*2.6286258e-5 + x1*5.486264e-6)
5,11,2.0623114e-08,((x1 * 5.474423e-6) + 5.6125275e-5) + ((x2 * x0) * 2.7825556e-5),0.07438187504612799,x2*x0*2.7825556e-5 + x1*5.474423e-6 + 5.6125275e-5,PySRFunction(X=>x2*x0*2.7825556e-5 + x1*5.474423e-6 + 5.6125275e-5)
6,13,4.4198307e-09,(x1 + (x2 * ((x0 * 2.630763) + (x1 * -0.0068886233)))) * 1.0079771e-5,0.7701555467133939,(x1 + x2*(x0*2.630763 + x1*(-0.0068886233)))*1.0079771e-5,PySRFunction(X=>(x1 + x2*(x0*2.630763 + x1*(-0.0068886233)))*1.0079771e-5)
7,15,3.719205e-10,(x1 + (((x1 * -0.0068925545) + ((x0 + 0.05155629) * 2.740026)) * x2)) * 1.0093818e-5,1.237588274707089,(x1 + x2*(x1*(-0.0068925545) + (x0 + 0.05155629)*2.740026))*1.0093818e-5,PySRFunction(X=>(x1 + x2*(x1*(-0.0068925545) + (x0 + 0.05155629)*2.740026))*1.0093818e-5)
8,17,3.4437217e-10,(x1 + (((x1 * -0.0068925545) + ((x0 + 0.05155629) * 2.740026)) * (x2 + x0))) * 1.0093818e-5,0.038478579834495576,(x1 + (x0 + x2)*(x1*(-0.0068925545) + (x0 + 0.05155629)*2.740026))*1.0093818e-5,PySRFunction(X=>(x1 + (x0 + x2)*(x1*(-0.0068925545) + (x0 + 0.05155629)*2.740026))*1.0093818e-5)
9,19,1.8759974e-10,((x1 + (((x0 + 0.03583494) * x2) * (x0 + 2.8266544))) * 1.0093817e-5) + ((x2 * x1) * -7.002324e-8),0.30370615572195514,x2*x1*(-7.002324e-8) + (x1 + x2*(x0 + 0.03583494)*(x0 + 2.8266544))*1.0093817e-5,PySRFunction(X=>x2*x1*(-7.002324e-8) + (x1 + x2*(x0 + 0.03583494)*(x0 + 2.8266544))*1.0093817e-5)
